#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
4472000	0.9170138321188328	NaN	0.9170138321188328	NaN	0.23170890409528438	1.1211764981249972	0.025109214166729645	0.1467507715875082	3.1328335110892866	6.8	0.3	0.1
4474000	0.6496619670122694	NaN	0.6496619670122694	NaN	0.21805742313029206	1.1492730358093726	0.01869376669097349	0.12306079571572606	3.3565629293765893	6.8	0.3	0.1
4476000	6.338960710536559	NaN	6.338960710536559	NaN	0.23091195282485907	1.0898298860013564	0.017094484123449747	0.12508987702434043	2.8681298014007206	6.8	0.3	0.1
4478000	2.65679321159626	NaN	2.65679321159626	NaN	0.23078626099775182	1.0950239523085505	0.020865623813681938	0.13609655152663103	2.926022065269567	6.8	0.3	0.1
4480000	6.46260675345263	NaN	6.46260675345263	NaN	0.24722372560967176	1.0345492858550969	0.017675374795939894	0.1315996903675993	2.391624858660304	6.8	0.3	0.1
4482000	6.120380236782493	NaN	6.120380236782493	NaN	0.21613855040564195	1.0923505060889613	0.016660651020702164	0.12342009233669891	2.8769206294243688	6.8	0.3	0.1
4484000	7.192985234696195	NaN	7.192985234696195	NaN	0.22049157469572173	1.078089269208227	0.014211342817461801	0.11444809432751281	2.752182206349865	6.8	0.3	0.1
4486000	6.633452666517538	NaN	6.633452666517538	NaN	0.22382446644600945	1.060992362506169	0.016425205315305776	0.12772244576433875	2.602790316568421	6.8	0.3	0.1
4488000	7.499487055220149	NaN	7.499487055220149	NaN	0.23912795908089488	1.0334366805262225	0.01462556758697079	0.12015707963470605	2.3684953864079814	6.8	0.3	0.1
4490000	6.533708180134102	NaN	6.533708180134102	NaN	0.24049728357957723	1.0423942567507707	0.015397085582661573	0.1196601030596506	2.4821606371189047	6.8	0.3	0.1
4492000	8.019248741547866	NaN	8.019248741547866	NaN	0.23678323598210615	1.034910991057015	0.014131374971654141	0.11933797631125304	2.3747169739990808	6.8	0.3	0.1
4494000	4.897529761518239	NaN	4.897529761518239	NaN	0.2408025977304717	1.0453725590667589	0.018578286750933776	0.13407122364912774	2.5013975734816993	6.8	0.3	0.1
4496000	6.192505930112084	NaN	6.192505930112084	NaN	0.23751522197057756	1.0450006408394443	0.017469461367545746	0.13128518474053322	2.473318483982502	6.8	0.3	0.1
4498000	4.5967674451904195	NaN	4.5967674451904195	NaN	0.21908364919906242	1.0567479987283925	0.01918711713025042	0.1332798089572579	2.558361074930317	6.8	0.3	0.1
4500000	8.016164572252812	NaN	8.016164572252812	NaN	0.2478512971484778	1.0209316211555615	0.014180329005037679	0.11889602638948464	2.2739042754730106	6.8	0.3	0.1
4502000	3.0404167010234224	NaN	3.0404167010234224	NaN	0.2135810323245364	1.102828807878398	0.024389858039915224	0.151970277349048	2.9444534493314527	6.8	0.3	0.1
4504000	6.156369247579943	NaN	6.156369247579943	NaN	0.21988169723829365	1.0941710783847234	0.016883034561115066	0.12491115161076068	2.8799800050242723	6.8	0.3	0.1
4506000	8.030291733197362	NaN	8.030291733197362	NaN	0.22824338344103157	1.060532521405882	0.01070111330386887	0.0983496717694569	2.6138506090558584	6.8	0.3	0.1
4508000	0.9155136853480355	NaN	0.9155136853480355	NaN	0.2424969241442618	1.0569082508507381	0.026685358850682628	0.15853826911653102	2.5943899668634676	6.8	0.3	0.1
4510000	6.986911812588181	NaN	6.986911812588181	NaN	0.22716138190378837	1.0786961857442667	0.014069188476699857	0.11302632336695376	2.7623800611115774	6.8	0.3	0.1
4512000	8.651463499779474	NaN	8.651463499779474	NaN	0.23745044901307388	1.0490559074731631	0.013278918709477365	0.11391948915559671	2.51576239782105	6.8	0.3	0.1
4514000	5.247763712466034	NaN	5.247763712466034	NaN	0.22292514978233402	1.0692881033705737	0.01382091185684848	0.10986302358080816	2.6817126362583075	6.8	0.3	0.1
4516000	3.1587661868077497	NaN	3.1587661868077497	NaN	0.2108697207370841	1.0965855470597188	0.021909260332730787	0.14048402619534525	2.899039286320158	6.8	0.3	0.1
4518000	4.177145556061707	NaN	4.177145556061707	NaN	0.21984332279008853	1.0934570749931216	0.016601910731527447	0.12009593531290287	2.8889313535242582	6.8	0.3	0.1
4520000	7.8794058340298365	NaN	7.8794058340298365	NaN	0.22260672537500106	1.0704563897879076	0.013175911991705147	0.11104194247665512	2.681314238470856	6.8	0.3	0.1
4522000	5.728890928084854	NaN	5.728890928084854	NaN	0.23397511605107224	1.0551928554983003	0.016554040699654955	0.1228212079258374	2.5592305547617213	6.8	0.3	0.1
4524000	6.212391627103491	NaN	6.212391627103491	NaN	0.24454600770508497	1.0458712411499944	0.017052161487394288	0.12736738488694474	2.509214012629191	6.8	0.3	0.1
4526000	8.008729298227543	NaN	8.008729298227543	NaN	0.2303890433761024	1.043603552406736	0.013014022329845183	0.11124742149170289	2.4599425453291706	6.8	0.3	0.1
4528000	8.06399328460391	NaN	8.06399328460391	NaN	0.22766580296751662	1.0427991169636128	0.013238141682050618	0.11413436795331802	2.4401902936173476	6.8	0.3	0.1
4530000	8.497909645043276	NaN	8.497909645043276	NaN	0.24789904919008446	1.0077627592362102	0.012315400808656889	0.11281568386537177	2.1410124174216065	6.8	0.3	0.1
4532000	8.430074522275156	NaN	8.430074522275156	NaN	0.2381902405970699	1.0340522960630425	0.01287905637082664	0.11259748156926283	2.3703823797962262	6.8	0.3	0.1
4534000	8.291820432242279	NaN	8.291820432242279	NaN	0.24031427197336624	1.0244831051311234	0.012749343442754073	0.11206800506048917	2.2759360660823926	6.8	0.3	0.1
4536000	9.310612824123428	NaN	9.310612824123428	NaN	0.23894622643559213	1.0301156662208486	0.011076959344317955	0.10422000029996285	2.3482764984188407	6.8	0.3	0.1
4538000	8.131963644002898	NaN	8.131963644002898	NaN	0.23767820393934028	1.0244733918294675	0.012597407336024874	0.11193530734073984	2.29778333288633	6.8	0.3	0.1
4540000	6.841295927159038	NaN	6.841295927159038	NaN	0.2535104067968837	0.9874867366388348	0.014847696735246035	0.12321290884591293	1.9386333622709588	6.8	0.3	0.1
4542000	7.603235266852695	NaN	7.603235266852695	NaN	0.21852305225380741	1.0642521016109305	0.015218273574528218	0.1221175173260909	2.634542893219086	6.8	0.3	0.1
4544000	1.215564644864843	NaN	1.215564644864843	NaN	0.21842688259885462	1.0554949866178356	0.026516468020264514	0.16210019961198846	2.5339910167907114	6.8	0.3	0.1
4546000	5.431144568759322	NaN	5.431144568759322	NaN	0.21810111279123282	1.0516481490819836	0.015931194923327032	0.12061176075665703	2.5139226788012197	6.8	0.3	0.1
4548000	5.910301085471891	NaN	5.910301085471891	NaN	0.2263816334785015	1.0426801857028236	0.01627647983038401	0.12340509711553829	2.4444243568319672	6.8	0.3	0.1
4550000	4.531828686994915	NaN	4.531828686994915	NaN	0.2267466728933139	1.0312200962406237	0.017578837028961257	0.13622262114027633	2.3198900711385595	6.8	0.3	0.1
4552000	7.363756633672033	NaN	7.363756633672033	NaN	0.22867271423463414	1.0325935529465449	0.014263776817678275	0.12017652883173624	2.3595503125596986	6.8	0.3	0.1
4554000	7.906305235845609	NaN	7.906305235845609	NaN	0.2313261304781432	1.0290090384636972	0.01284379690998282	0.11320697393917327	2.319950225714771	6.8	0.3	0.1
4556000	5.1848911665728945	NaN	5.1848911665728945	NaN	0.25065237585314876	1.0007511427550733	0.01717277223999394	0.12689268435986165	2.075819121336513	6.8	0.3	0.1
4558000	6.146032133746047	NaN	6.146032133746047	NaN	0.22885398386514677	1.0474709190247546	0.016713968094634008	0.12669830209242408	2.493913660761622	6.8	0.3	0.1
4560000	7.841199059765261	NaN	7.841199059765261	NaN	0.2467738368432112	0.9990969894901881	0.012959477791893166	0.11374989941648127	2.0476605677764073	6.8	0.3	0.1
4562000	6.96428152249892	NaN	6.96428152249892	NaN	0.2545235644123835	0.9823126542618212	0.014079597081038703	0.11863536061861953	1.8809640853829004	6.8	0.3	0.1
4564000	8.159565950937086	NaN	8.159565950937086	NaN	0.23420048837452628	1.0146935500574588	0.01211549312309762	0.1111143227884125	2.1984731029200044	6.8	0.3	0.1
4566000	6.128102903192477	NaN	6.128102903192477	NaN	0.2337681311517178	0.9993344593976832	0.015749210880455795	0.1269614249809276	2.0225990115487873	6.8	0.3	0.1
4568000	3.3964323414316473	NaN	3.3964323414316473	NaN	0.23494616373828536	0.9884244902681673	0.019760468726004447	0.1434949664046218	1.90788073515977	6.8	0.3	0.1
4570000	7.8255309995229325	NaN	7.8255309995229325	NaN	0.24220646537633603	0.9998980276330274	0.012756124658780659	0.11479736111060539	2.051801234095906	6.8	0.3	0.1
4572000	7.884008187561972	NaN	7.884008187561972	NaN	0.23759674740269873	1.0222702018410676	0.013911012372726033	0.11951421805201584	2.251894042160382	6.8	0.3	0.1
4574000	6.937069949512363	NaN	6.937069949512363	NaN	0.24531056585746935	1.0275263799361543	0.015827571793404768	0.12388660467320073	2.3149752527934586	6.8	0.3	0.1
4576000	7.503682163989717	NaN	7.503682163989717	NaN	0.24357933894584521	1.0265368705820288	0.014352840340534162	0.12029957945509318	2.311057061399617	6.8	0.3	0.1
4578000	5.80896046001055	NaN	5.80896046001055	NaN	0.25426826355582244	1.018468235008552	0.016907521703655667	0.1264683416914481	2.256424428252057	6.8	0.3	0.1
4580000	8.08239681827467	NaN	8.08239681827467	NaN	0.2359377064351721	1.0609760876542906	0.014014256782379959	0.1151109486222876	2.620780793284292	6.8	0.3	0.1
4582000	3.8087654484264952	NaN	3.8087654484264952	NaN	0.22767658955435136	1.0606859753877702	0.020156050403389993	0.1382776482930127	2.607152797360693	6.8	0.3	0.1
4584000	7.876684456998737	NaN	7.876684456998737	NaN	0.22380561622601397	1.0612509442929676	0.013006206647641528	0.11005159718479299	2.6128709891166126	6.8	0.3	0.1
4586000	6.859481515895266	NaN	6.859481515895266	NaN	0.23370521214531284	1.0480726243037763	0.015955058965897037	0.12418995289545606	2.4981127881200127	6.8	0.3	0.1
4588000	8.375101442269287	NaN	8.375101442269287	NaN	0.2268107531492701	1.0425003893711506	0.011626603543111059	0.10483056977819664	2.442573529370539	6.8	0.3	0.1
4590000	8.200432853928486	NaN	8.200432853928486	NaN	0.22657214204515688	1.0551730984144512	0.011139090260243949	0.10113554906208701	2.5627761037447376	6.8	0.3	0.1
4592000	4.5630220688056795	NaN	4.5630220688056795	NaN	0.23006426216305173	1.0255199629193643	0.01844893183244916	0.13149584551098753	2.283538934410955	6.8	0.3	0.1
4594000	8.203719653299625	NaN	8.203719653299625	NaN	0.23339270823904845	1.0180865952664302	0.012642505064135511	0.11293876989095725	2.224059056687855	6.8	0.3	0.1
4596000	8.50721542899089	NaN	8.50721542899089	NaN	0.22672058044608678	1.0375625742640908	0.012434856206176619	0.1103821063518133	2.395954658259239	6.8	0.3	0.1
4598000	9.656472369724783	NaN	9.656472369724783	NaN	0.23428809830596187	1.0315576776931603	0.01043222460689459	0.10168641569928863	2.3460228728507126	6.8	0.3	0.1
4600000	5.772338508206633	NaN	5.772338508206633	NaN	0.25948594416169796	0.9889709369914135	0.016651623719985718	0.12862318570926834	1.976106574808993	6.8	0.3	0.1
4602000	9.20467130486824	NaN	9.20467130486824	NaN	0.23853684279109896	1.0296834072007905	0.01108411594367162	0.10405072457272854	2.3360820785477	6.8	0.3	0.1
4604000	8.97539598535533	NaN	8.97539598535533	NaN	0.24204679366874352	1.0113081724134525	0.011173545091258737	0.10639613296758833	2.1751263933638496	6.8	0.3	0.1
4606000	7.708403039637501	NaN	7.708403039637501	NaN	0.2383747961808419	1.0341820366537051	0.013923960757985458	0.11560485911945498	2.3944187867031284	6.8	0.3	0.1
4608000	8.003667923424704	NaN	8.003667923424704	NaN	0.24773302219782772	1.0060980302477953	0.013017960018428492	0.11393745585847584	2.1219012049708805	6.8	0.3	0.1
4610000	9.558526073866531	NaN	9.558526073866531	NaN	0.24398533160964728	0.9962808231871281	0.009425745736176497	0.09948724722717041	2.0154150298788664	6.8	0.3	0.1
4612000	6.8489522369031155	NaN	6.8489522369031155	NaN	0.2586450436441358	0.9789998421791476	0.014121003705065471	0.11951257585480876	1.8656857778556386	6.8	0.3	0.1
4614000	6.772722303404046	NaN	6.772722303404046	NaN	0.2364063198988414	0.9908464940119429	0.013957291966312247	0.11783740394249893	1.9471934246157936	6.8	0.3	0.1
4616000	7.190884739186796	NaN	7.190884739186796	NaN	0.252095279410562	0.9790862323349129	0.013842334763143239	0.11883998923898081	1.8418937204361905	6.8	0.3	0.1
4618000	6.472488974485621	NaN	6.472488974485621	NaN	0.2611771092009863	0.9659774981204038	0.014556888563314961	0.12113950460950837	1.7250300493902908	6.8	0.3	0.1
4620000	7.289268483610008	NaN	7.289268483610008	NaN	0.24476538132054815	1.0003768570300853	0.013979038598449173	0.11659424508687366	2.0614773227890684	6.8	0.3	0.1
4622000	9.591785245626507	NaN	9.591785245626507	NaN	0.24519697669809792	0.995602716454338	0.009879668300946077	0.10066874293855109	2.013634686019735	6.8	0.3	0.1
4624000	8.748406403905898	NaN	8.748406403905898	NaN	0.23927978833566615	1.004802321614197	0.010857878833116315	0.1033145003773722	2.103702823438039	6.8	0.3	0.1
4626000	7.473498047151754	NaN	7.473498047151754	NaN	0.2319978210924226	1.035953758050494	0.012707608646347117	0.10903509681339973	2.396940142281377	6.8	0.3	0.1
4628000	3.4723732071344697	NaN	3.4723732071344697	NaN	0.25433700516958596	0.9901765607079467	0.02015232291686345	0.14609050574697838	1.962420872398381	6.8	0.3	0.1
4630000	6.2824987013525675	NaN	6.2824987013525675	NaN	0.2451554809081403	1.0066385147608505	0.015896440933622448	0.12464521638473551	2.1060475182642238	6.8	0.3	0.1
4632000	5.1233798248997235	NaN	5.1233798248997235	NaN	0.2406876072664785	1.026922277845863	0.01889910974090742	0.13534048719819225	2.314313932542627	6.8	0.3	0.1
4634000	8.235498234273443	NaN	8.235498234273443	NaN	0.23950501138207167	1.017998702084634	0.012470998593523658	0.11122758350996362	2.2367688943499275	6.8	0.3	0.1
4636000	6.181649115015325	NaN	6.181649115015325	NaN	0.23768532535602402	1.0166326256712868	0.015961020229095357	0.1271803496787972	2.213060618911395	6.8	0.3	0.1
4638000	6.971522025948422	NaN	6.971522025948422	NaN	0.2334637257786586	1.0093159891946393	0.013975255290616861	0.11648150931933685	2.1341002864001846	6.8	0.3	0.1
4640000	8.03755742132958	NaN	8.03755742132958	NaN	0.23890308296528745	1.0119420146979348	0.012712998607263982	0.11186501988338887	2.168782076186469	6.8	0.3	0.1
4642000	9.25045956358532	NaN	9.25045956358532	NaN	0.2319036123285909	1.0320145342671634	0.011035215659819207	0.104547874948492	2.3482190666596683	6.8	0.3	0.1
4644000	8.274674771789023	NaN	8.274674771789023	NaN	0.24216950121859865	1.024908508221098	0.013393587962178355	0.11477551537054688	2.2956334457558616	6.8	0.3	0.1
4646000	7.676287968446307	NaN	7.676287968446307	NaN	0.2344269200867352	1.048207094655658	0.014734026869455465	0.12115996435629098	2.506258376803088	6.8	0.3	0.1
4648000	7.0962840023673674	NaN	7.0962840023673674	NaN	0.23446302247140313	1.0511336661194355	0.015081742605313421	0.11841435223700637	2.541111379187165	6.8	0.3	0.1
4650000	3.8977224361126117	NaN	3.8977224361126117	NaN	0.23749927464496728	1.04745824565657	0.020109990042606826	0.13899327119700983	2.5023924746945028	6.8	0.3	0.1
4652000	8.884041300541298	NaN	8.884041300541298	NaN	0.24179178715482133	1.0255631277229738	0.011107845976315735	0.10287943911297225	2.3083662355424313	6.8	0.3	0.1
4654000	8.837131044264074	NaN	8.837131044264074	NaN	0.24475895277609647	1.0048487918692772	0.011121781435639683	0.10771911071173695	2.1004635115240413	6.8	0.3	0.1
4656000	7.611910425094596	NaN	7.611910425094596	NaN	0.24254352586347694	0.9998588898026175	0.013313646873213502	0.11664281417069276	2.0546418194155787	6.8	0.3	0.1
4658000	8.992016423031027	NaN	8.992016423031027	NaN	0.24416410250571113	0.9933634261390953	0.010441687810375232	0.10486727441286836	1.9783981421053474	6.8	0.3	0.1
4660000	7.543726573464577	NaN	7.543726573464577	NaN	0.24117029624990316	1.0275675358573464	0.014490873195721472	0.12053852531581316	2.334256090170735	6.8	0.3	0.1
4662000	1.6399215948970145	NaN	1.6399215948970145	NaN	0.24493687555650479	0.9986837493085386	0.023381440011652602	0.15560782206372437	2.028662562715192	6.8	0.3	0.1
4664000	8.63878468032148	NaN	8.63878468032148	NaN	0.2272862398747667	1.0452939572922864	0.012584465760983387	0.11067011428002292	2.467788947110973	6.8	0.3	0.1
4666000	6.300845331788667	NaN	6.300845331788667	NaN	0.2629535724029224	0.9861442587043242	0.015223913231690365	0.12278764675144385	1.9505855219335233	6.8	0.3	0.1
4668000	9.435287194110474	NaN	9.435287194110474	NaN	0.2352618723873444	1.0222096150956193	0.010476334812726045	0.10180178908104079	2.260599332474753	6.8	0.3	0.1
4670000	7.887390668092644	NaN	7.887390668092644	NaN	0.24770125222495756	0.9883004890293622	0.012080821746977144	0.11272052784935124	1.935598294021303	6.8	0.3	0.1
4672000	7.894599408436893	NaN	7.894599408436893	NaN	0.2414221857977667	1.0147287972717551	0.013004902121832007	0.11330624741091637	2.2066574879509546	6.8	0.3	0.1
4674000	3.340907352043176	NaN	3.340907352043176	NaN	0.24229956410465128	1.010944592556416	0.020115167298583547	0.1403806059306271	2.186089623308129	6.8	0.3	0.1
4676000	6.636035226516594	NaN	6.636035226516594	NaN	0.24494405968328214	0.9946544760082852	0.01473825221473585	0.12439647876767398	1.9911589861829802	6.8	0.3	0.1
4678000	5.8596450913744285	NaN	5.8596450913744285	NaN	0.21892001302891945	1.0711441466011384	0.016661494790991403	0.12461927326656326	2.6884680744451814	6.8	0.3	0.1
4680000	5.5692484822271515	NaN	5.5692484822271515	NaN	0.221146368017449	1.0625449553266209	0.018442162294969908	0.1347419619815258	2.612813621363329	6.8	0.3	0.1
4682000	6.207583343419633	NaN	6.207583343419633	NaN	0.2328198232314187	1.032429965097376	0.015063928905942976	0.11810816839820347	2.355495356876217	6.8	0.3	0.1
4684000	6.775426852710754	NaN	6.775426852710754	NaN	0.2593451053090175	0.9744512235712257	0.013607422138331233	0.12001396127122455	1.8057404188622197	6.8	0.3	0.1
4686000	8.104259722891602	NaN	8.104259722891602	NaN	0.24315136337582907	0.9980786895403052	0.012190096397501949	0.10998860511130519	2.0261599449388967	6.8	0.3	0.1
4688000	8.228095625473479	NaN	8.228095625473479	NaN	0.24772517489167106	0.9919565789286912	0.011450480401821278	0.11046150243233438	1.9701334961144372	6.8	0.3	0.1
4690000	8.688021143630877	NaN	8.688021143630877	NaN	0.2348312519820786	1.0173405535206714	0.011608899257647864	0.10899044414080176	2.2055995169827334	6.8	0.3	0.1
4692000	6.6540741344301315	NaN	6.6540741344301315	NaN	0.251116387395783	0.9563179129676124	0.010592612150441655	0.1090008478776135	1.6001160793270728	6.8	0.3	0.1
4694000	4.670710315994074	NaN	4.670710315994074	NaN	0.24303139282338487	0.9643167224893078	0.016789134873373485	0.1327010104370875	1.6807839356319008	6.8	0.3	0.1
4696000	6.118697950980939	NaN	6.118697950980939	NaN	0.23719288728600196	1.0058399403716263	0.014398290388306246	0.12440713426338026	2.105591422173652	6.8	0.3	0.1
4698000	2.587135584882488	NaN	2.587135584882488	NaN	0.24218983580845468	1.0040883269798202	0.02229312342629555	0.14794085870356233	2.1107786440263743	6.8	0.3	0.1
4700000	6.837540704710065	NaN	6.837540704710065	NaN	0.2515557754869344	0.982112253601306	0.013363348250423407	0.1200643532503633	1.8752972382685238	6.8	0.3	0.1
4702000	3.9000100454856863	NaN	3.9000100454856863	NaN	0.2702184472200574	0.9502965397412736	0.018507741005572426	0.13884347131173097	1.5605814586485307	6.8	0.3	0.1
4704000	8.796783679100574	NaN	8.796783679100574	NaN	0.2556304623323753	0.9736452519613534	0.010104131455055532	0.1033640302010073	1.7948760477599883	6.8	0.3	0.1
4706000	7.865122363574543	NaN	7.865122363574543	NaN	0.24151351114612046	0.988735681498063	0.012406713713056221	0.11335700466368552	1.9309648761074207	6.8	0.3	0.1
4708000	6.042103863414682	NaN	6.042103863414682	NaN	0.24366971351638017	0.9892158428631799	0.015713426124312032	0.1266162442744675	1.9354842073155467	6.8	0.3	0.1
4710000	5.778557281073937	NaN	5.778557281073937	NaN	0.25334498568288133	0.9605274425355017	0.010660284659525992	0.1108677536900427	1.642578924766243	6.8	0.3	0.1
4712000	8.498349539107135	NaN	8.498349539107135	NaN	0.23492084340782182	1.0077977848431345	0.011536818644502973	0.1090937128429282	2.1257838426501743	6.8	0.3	0.1
4714000	6.1410542456532875	NaN	6.1410542456532875	NaN	0.24201641142358893	1.0031339582394752	0.015822737376695997	0.12311250855209772	2.086686240630611	6.8	0.3	0.1
4716000	3.99607375179072	NaN	3.99607375179072	NaN	0.2157171981072397	1.0580311345460058	0.020413572643093066	0.13949793438933655	2.567112632052234	6.8	0.3	0.1
4718000	3.541960246917286	NaN	3.541960246917286	NaN	0.22043803199135129	1.0503224597480303	0.02118869839741578	0.14639198861361122	2.50743288348193	6.8	0.3	0.1
4720000	6.266651969435304	NaN	6.266651969435304	NaN	0.22078718601786157	1.038710693461978	0.01686743888862433	0.13093847770461403	2.392822583603005	6.8	0.3	0.1
4722000	3.9009976994544537	NaN	3.9009976994544537	NaN	0.21270743147657317	1.0755576416829278	0.018798290403598716	0.1307772748351936	2.722166319456707	6.8	0.3	0.1
4724000	4.290774953409683	NaN	4.290774953409683	NaN	0.21508065093899248	1.0614185653707129	0.019333510453621236	0.13361668866072	2.5946326742553287	6.8	0.3	0.1
4726000	5.984460089515799	NaN	5.984460089515799	NaN	0.21652396659238243	1.066826164336064	0.01722867574507905	0.1282439960622355	2.659267290739759	6.8	0.3	0.1
4728000	5.507781306160831	NaN	5.507781306160831	NaN	0.2222845292572968	1.0377483698407286	0.017869538020987067	0.13307847782853	2.3951981385935586	6.8	0.3	0.1
4730000	6.685542150433054	NaN	6.685542150433054	NaN	0.21893088133572747	1.0492629293653328	0.01562090895058676	0.12318824289040464	2.4986449323401376	6.8	0.3	0.1
