#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="prior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="YuleModel.t:simSeq" spec="beast.evolution.speciation.YuleModel">
#        <parameter id="BirthRate.t:simSeq" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#        <tree id="Tree.t:simSeq" spec="beast.evolution.tree.Tree">
#            <taxonset id="TaxonSet.simSeq" spec="beast.evolution.alignment.TaxonSet">
#            </taxonset>
#        </tree>
#    </distribution>
#    <prior id="BirthRatePrior.t:simSeq" name="distribution" x="@BirthRate.t:simSeq">
#        <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10.0</parameter>
#            <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="FrequencyPrior.t:simSeq" name="distribution">
#        <parameter dimension="4" id="freqParameter.t:simSeq" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#        <Dirichlet id="Dirichlet1" name="distr">
#            <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#        </Dirichlet>
#    </prior>
#    <prior id="KappaPrior.t:simSeq" name="distribution">
#        <parameter id="kappa.t:simSeq" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">5.0</parameter>
#        <LogNormal id="LogNormalDistribution0" name="distr">
#            <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="RatePrior.t:simSeq" name="distribution">
#        <parameter dimension="38" id="rates.c:simSeq" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#        <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#            <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            <parameter id="ucldStdev.c:simSeq" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#        </LogNormal>
#    </prior>
#    <prior id="ucldStdevPrior.c:simSeq" name="distribution" x="@ucldStdev.c:simSeq">
#        <LogNormal id="LogNormalDistribution3" name="distr">
#            <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#            <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#        </LogNormal>
#    </prior>
#</input>
#
Sample	BirthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	Tree.height	Tree.treeLength	rates.1	rates.2	rates.3	rates.4	rates.5	rates.6	rates.7	rates.8	rates.9	rates.10	rates.11	rates.12	rates.13	rates.14	rates.15	rates.16	rates.17	rates.18	rates.19	rates.20	rates.21	rates.22	rates.23	rates.24	rates.25	rates.26	rates.27	rates.28	rates.29	rates.30	rates.31	rates.32	rates.33	rates.34	rates.35	rates.36	rates.37	rates.38
985000	7.990132360936998	2.7398577749399364	0.22530885051541913	0.3048781002405252	0.17750546313920826	0.29230758610484747	0.2251869092986405	1.0122607116888525	0.06479593405430603	0.2610193181168542	0.39189733148242073	3.217506184618472	0.7554546437579455	0.7754158766423678	0.9178801597488457	1.2203725385958148	1.2737719351917698	1.3096459473316575	0.8815374198320716	0.9514012809560503	0.9307969058072812	1.0066702350639753	0.9455263493217667	0.7338596372016767	1.6211614849234521	0.8241811153635218	1.0433148629833002	0.6114948350595228	1.0318310350168396	1.1094760414861722	0.5990520731476671	0.8433455423671512	0.6327664032588416	0.8446600633531921	0.680784928742524	0.9328073572073953	1.2450635260507832	1.1880809485922479	1.363210994275427	0.8649851563393977	1.5684698737331184	0.8521759582726361	1.0891968289854006	0.7241432858955281	1.052151458134162	0.7079535957277888	0.6692789951646637	1.1737104365419393	1.200199893756858	0.882413242394575
986000	9.481587153475452	2.8341286973394695	0.2105219269028599	0.34742456705876473	0.2463572139295591	0.19569629210881637	0.2680698704732908	0.9607364764380619	0.09110315907487591	0.3152646673683502	0.17958125778625814	1.3547045390339991	0.5087619669187975	1.041281181777226	0.7182940608320281	0.793269853840443	1.1630956345976349	0.9029554296002277	0.6875406982223355	1.1191715260746042	0.962754921079462	0.8921761883999727	0.6740238371145038	0.6853964356337915	0.867110998710334	0.5939818056146848	1.1649806670831062	0.7731794851549975	1.0553844017754233	0.6633452800323857	0.9109031474146335	1.0912840504008767	0.7013477943004989	1.3244872018380047	0.8956042814260485	1.0000265757853186	0.6156102429682794	1.5122473064563247	1.0077619185974689	1.3499845717375678	0.9758907844786684	1.4866787284815524	0.8881610497640402	1.0870178940153448	1.0118201164520275	0.6290102856221382	0.38529941495410097	1.7784082053054813	1.018683684830902	1.4441003624146354
987000	13.674474858214715	2.8528279815576476	0.20285202399522317	0.3811848265927958	0.16474124820091854	0.2512219012110625	0.1767769711733616	0.9877627643215624	0.02834230204378748	0.17487439606159355	0.1660587659982353	1.2467342283919678	1.059279422689852	1.0834236217567115	0.8013061296495564	1.2218256372372847	0.9750506313663988	1.0488325279617894	1.154508072572187	1.1846012291605361	0.9673365177543868	1.0309434170693093	1.027073522730021	0.8141936674101723	1.0324111853527405	0.7304371496412212	1.357096339683633	0.7778202653790275	0.9388649475973508	0.7209307681529773	1.0393526016626804	0.8733047238380497	0.9433690742280023	0.8251102296016115	1.0423553297776038	0.7797510991144814	1.1345687988227833	1.266163182695702	0.7774453333940299	0.8846239857063285	0.6426985729769301	0.9684635862346215	0.944597550954339	0.8416529347491785	0.8174737619070344	0.9540176617223527	0.7959708047019907	1.264701345662605	0.8812827390323994	0.9797920843676925
988000	6.0621243460932055	2.265897780948217	0.29397057219869377	0.2401205139320823	0.2878902234991006	0.17801869037012333	0.1916939743272925	0.9703996398803026	0.03953448274613323	0.20158570062302167	0.4396246972937965	2.9014235759364433	0.7738111167345997	1.2876496742601613	0.81255915491859	1.198486409035714	1.322885327799387	0.9757073031503258	1.4660517485802618	0.5889560565448059	0.7191841955068089	0.8137084158736045	0.8276307405562067	0.8389546510231868	1.0273656491278116	1.1038819845593413	1.100020486148119	1.0148382604138109	1.2659654609404998	1.2507626736996256	0.8468373080698909	0.9507655450992969	0.7834842787559778	1.0079855100065602	1.0603686429554977	0.8587247681873131	0.9974394646582132	1.0226321286915263	0.8912091169427135	0.8187425652970959	1.0122399774953794	0.9641471852303617	0.7077707247315019	0.857828014826182	1.2425535161087389	0.9098277434323566	0.880631072756203	1.301133894866114	1.1010015009889507	0.8773211901197647
989000	11.764602249062152	2.8272587216144562	0.2845642651868615	0.17164222494942055	0.32542615213405107	0.21836735772966676	0.1436462603730234	0.9954381230633744	0.024157571676324315	0.15815516872170593	0.25160584375952666	2.1383661960508276	0.787503692328673	1.2459844067935975	0.853626588965686	0.9753309222216309	0.9165075937513808	1.0537571770199174	0.914619059090903	0.962880479769455	0.851035690395064	0.7600146503092989	1.043044472469835	0.6926743020788213	1.1018599674624328	0.8445819826558457	0.9959099720675741	0.8379375843728175	0.9920108094122249	0.9409021163320651	1.1033896369077558	1.0837056359532784	1.0104602744476534	1.032358778332759	0.8104211273699116	1.1425199504576782	0.9144617369165376	1.01800944893692	0.9635018145273007	0.8585607954554484	1.1053123451113211	0.8536734286303379	0.7910663698692721	1.3186683607322027	1.0889335484229845	1.1283041579925746	1.0410263741779922	1.296078328488976	0.7590930114996672	1.2547902699647435
990000	16.72598411586107	4.159703636403296	0.28232518439392845	0.2171045166250127	0.19924656223260193	0.3013237367484571	0.20756326103377493	1.0860131342528776	0.0606789190070411	0.24272311422587317	0.1483928169830879	1.146879017811745	0.7473484282791673	1.1981070949891641	0.9731349671610893	0.7750369209967641	0.9129039632448706	0.727882787590614	1.0845733782825824	0.9584344711270065	1.2849514084768394	1.6999546347740195	0.7975559225317729	0.7128775238363597	1.095375110831419	0.8829808934784704	0.9518294446239945	0.8874886787223129	1.1986270647534323	0.6814695928886153	1.5765056505519015	0.9965541176489859	0.7176946693475664	1.083597348267819	0.9919006050266685	0.8956166937668257	0.8837854996442346	1.331509709850505	1.2459641341298189	1.3619949047353186	1.287051268670514	0.7958961622547507	1.1674836126711559	0.8894055945444277	0.9440386225266583	1.0603845198992734	0.5750049293580553	1.041852931449676	0.9601337735464823	1.1879191774043274
991000	9.625684137972106	2.838300572356575	0.3228080051737367	0.3075025320022864	0.22014822723353364	0.14954123559044338	0.12873454365372244	1.0115066360174612	0.021319335182036582	0.1419962897318342	0.3145089061572467	2.3867468010816086	1.0418703315052542	1.0293316709687712	0.8920887991753814	1.0265136519590308	0.8546618257965272	0.8668827465546197	0.7518822200381832	0.8104718577296908	1.0548075673313437	1.4615580839761781	1.1342107447657497	1.051710060663635	1.0491285395220225	0.9645822280038138	0.9300017660201227	1.015028184160247	0.8544462213332982	1.12114047643122	1.226874142835598	1.2167733360797817	0.9270739414980336	1.0365924626454488	1.1462704818233516	1.0233390772153699	1.0015992760406305	1.1843871165379853	1.1149918989395475	0.9206581425796788	0.9275243041821898	1.037256539794456	0.8741291952991898	1.0044162060520065	1.2954603411648409	1.1177069703545055	0.9522163246605765	1.2508101473607307	1.0327314069383986	0.8733716447105967
992000	10.3061237519281	2.9768784499488765	0.11117896615310084	0.3059941151468614	0.3304437036150587	0.25238321508497913	0.2154948232264351	0.9426517063085672	0.0370281683821304	0.18915065831876668	0.23580655091077868	2.321306562889985	1.2209005505039165	0.95295799694529	1.1143362522914566	1.2666038685565222	0.7151584686238632	1.1737854408291821	0.9822710477277797	0.6832075841728326	0.9613002741090674	0.7024965803315493	0.8280415635340104	1.0749725634678438	1.0329196583888538	1.2351067877538995	0.8001248260679803	0.882967832196576	1.2676700924827704	1.24193262195656	1.280657018345453	0.9570121920747154	0.8749673326986355	1.128562960068782	0.9477229687819552	0.8637652726264953	0.8052152310684072	0.7902521926858197	1.16421681616613	0.7589112255311635	1.1283252268191757	1.132506466593994	1.0843053932211084	0.9347260141267983	1.3577593459578292	1.2307208505683311	0.9267617969436293	0.9317937074544227	0.8811679017341625	1.3421161829181307
993000	7.727228412671922	3.724248482079061	0.23786479974912983	0.261644905686889	0.293656722013927	0.2068335725500542	0.19690319025757147	0.9673721433240222	0.029155936244912414	0.17169040112039993	0.19453408619517082	1.5959269046846711	0.943629744783715	1.4292564723466112	1.092113058971702	0.971215160039557	1.1264424755462665	0.9406295129771189	0.9580684031333685	0.8371538391631873	0.9509969739389099	1.2133681127199953	0.7787660132353124	1.1466620235061744	1.0953808549567365	1.166889509826034	0.9960566984591532	0.9221900144010868	0.6197794222915975	0.8814751771999848	0.9952429401235324	0.9800274456649369	0.9579553363093187	1.0054178930707063	0.9248074396541544	0.9929251538402261	0.9812319293508596	0.7451626831391912	0.6928513185309603	1.005035953564106	1.1397587256327792	0.916831837242599	1.0997313505581279	0.7089284902209704	1.2888485126491063	0.9263748986583628	1.1955157658957907	0.9351966616835136	0.9295207347346773	1.3006660032825894
994000	9.91278559483894	2.2414339838577355	0.21862472070989447	0.3741071804141725	0.2508307705848705	0.15643732829106258	0.23297928147246683	0.9979746471377048	0.052161736397280264	0.23000023253085794	0.26777802273692053	1.7223536640069481	0.6332921998893868	0.914647935950887	0.6858898918711321	0.8886074192538967	0.9277676378042023	1.0711509957718068	1.2536514133669094	1.0913895200842179	1.0502484389356461	1.2662657938102013	0.8638153923751855	1.2929918363057036	1.26623460058483	0.948928678585432	0.658109622081572	1.2024219011454413	0.8352336372826707	0.9705127986541541	0.9626579077086601	0.8025270496035697	0.7731912889777898	0.8723353057058	0.9401926886850247	1.0945168334243798	1.1441954866399715	0.7792485436315861	0.7216900127632255	0.6738077472425923	1.5912617247747294	1.1571852391364528	1.108294606162856	0.6863339804909514	0.8415660944257044	1.4012256569199477	1.0737412668649975	0.9472578237203647	1.3253682843786807	1.0161121080831257
995000	8.712111317714859	2.663981146171311	0.2643841494894406	0.22505807454161264	0.2865208262776568	0.22403694969128995	0.16321380194070612	1.0030602442033931	0.031203807288961813	0.17708531581842482	0.4237413418416587	2.9457148522846746	1.1306719780246128	0.956671846176344	0.8889130758530573	1.1380825331207631	0.9106916689351335	0.7947945802679164	0.8690295947517206	1.0726628156433358	0.9435570154454418	1.146529141354532	0.895010529441748	0.9218145249480351	0.7871214653504063	0.8208126420665667	1.2526400894849823	0.9977167327732033	1.1423826026919706	0.8349960871076246	0.980291688547184	0.9790312737204677	0.8837883632822501	1.1925508968089331	0.9600488383196243	0.9993129465801818	1.071479534750915	1.0023382736652788	1.2419519235974201	1.0626771624305282	0.9102607999623048	1.6598777844315509	1.1623718547271222	1.057940032874146	0.7581855524526544	0.8436598006000169	0.951243930296311	0.9784320232294392	0.6548224101174925	1.0513638041376698
996000	7.8867139329575515	2.74936522843239	0.3103224044265162	0.2772290491716167	0.14107782943677843	0.27137071696508863	0.07583172869474882	0.9823082711228172	0.005714648462243717	0.07612632729636935	0.37643843870489735	2.4755938456276314	1.0012967287270658	0.9720866140290318	0.9311431897883914	0.9962126399406191	1.0085378533361977	0.9723017489255629	1.140872853826526	0.9179287957350095	0.9635843212541062	0.8311786039668968	1.0788584606746012	0.9908096843737003	1.007704199964807	0.9349174700184394	0.9403752918130728	0.855486020656905	0.9052082473215424	1.0863435311902259	0.9178095160265658	1.057413846893164	1.0807145697417422	0.9575346783651119	1.024285182652482	0.9980913955992746	0.9835156279662662	0.854334659459161	0.9722311391122123	1.0923038825659042	1.074044373684858	1.0096024650915256	0.9599181845087015	1.0896850611954487	1.0073024788260458	0.9954154385745204	0.9114606521946303	0.9877249985766811	1.1256163740753118	1.1010731389510087
997000	14.749014857125514	4.467677981700872	0.2840914834566105	0.17350260256935157	0.22649477438180415	0.3159111395922338	0.30622062065947414	1.096071912472762	0.15589272425885092	0.401303864075086	0.09717998285397897	0.7506800610273667	0.7824344286316993	1.2218917422266822	2.257039886044289	0.7086189352595852	0.7439087784530872	1.671283637802862	0.812503444578252	0.9855236679184118	1.1892720862771198	1.428489487003082	0.6788612839523287	0.5289090011157949	1.0952673696793076	1.2582312379577876	0.8535620220108029	1.0761701041300633	1.3858573821069875	2.15207617087399	0.9769484712364099	0.7720765558846485	1.2374059320905848	0.7665234415727181	0.5533110796538862	0.9945465254045278	0.7261163075626216	0.773439180879109	1.0256752951773085	0.6377137784538917	0.5481900944973139	0.646450344366158	0.792437824371141	0.711381404592959	1.0310772802064725	0.8324674551127109	0.5302564018045172	1.0623985034299919	0.9026128290286588	1.0362910454915697
998000	4.9917199393857965	4.745121085354591	0.3596250587919298	0.1482844884807111	0.2326838758768201	0.25940657685053903	0.1442148145157769	0.9743775840368413	0.027161835046410347	0.1683435364919096	0.4792634301126431	4.415059589816219	0.7222594855952762	0.930848229105235	1.0762475488772212	1.2377563034815355	1.0964414456964604	0.7782369489986115	1.0586829655963	1.0485642680157354	1.0733903651237724	1.1829462230356196	1.2206251715393397	1.0572252986554598	0.9325687751302943	0.7404457534251221	0.9026585508698308	0.9174054294622679	0.9032167179484935	0.8938401135977311	0.9727129833654313	0.8734959019491929	0.8139357006073027	1.072459667329564	1.062968513209581	1.2919352655147276	0.8109799213417914	0.8150697254277096	0.9168360417240461	1.4068112398798822	0.9032117223795556	1.092104871317626	0.8185663061758511	0.8122087208537222	0.8785671809324306	1.028550908925691	0.9422725678941808	0.8879595947501501	0.7821520906714547	1.2458770728994066
999000	8.912233139207327	2.8013969336103774	0.20933711244156505	0.2835709703080142	0.2358394186521051	0.2712524985983156	0.15206636891087225	0.970490877804903	0.024837925920867573	0.1572949068128147	0.3613610026565711	2.9013506168862526	0.7530023142005215	0.9134932863721873	1.0656770138934815	1.0276799724886647	0.8687908949875759	1.0196631754694832	1.0347228860191235	1.3158574219063839	0.8638623174468387	1.00814229064664	0.9439263385454696	0.8188033427791686	1.0575298031073566	1.1364610807829039	0.9516077926982046	0.9384578257531812	0.9118878375504228	1.0684023459547216	0.9013339462301193	0.9910638252602323	1.0309123544024978	1.4180874724778632	1.2335947122447708	1.2764117759584004	1.153753848486472	0.9132355717727874	0.9556946697575698	0.8811400212448152	1.0043512085751192	0.7869578542269453	1.0839105832542677	0.8932094332207602	1.1705283185398714	1.280437522737398	0.8376170259754596	0.8770339935456591	0.8978302468320739	0.7887606071075952
1000000	7.827926055661279	3.805923788292642	0.1677489845896956	0.32808769904375684	0.20126797796076806	0.3028953384057795	0.6134692612825197	1.0582340791835418	0.2817517994991948	0.5236059252552834	0.2889006958706111	2.4867224481021983	1.9274108902236973	2.160578009529642	0.7685263033199288	1.1069279305199236	1.0141359431654324	1.0538660110997886	0.4858309594365828	0.8063407766448983	0.7989960581612884	0.7942426670455802	0.24051979677291271	0.3918386250905038	0.7350157527664034	0.9779266878101478	1.0139058597794353	0.9149191965502547	1.099320470651873	0.5606613199592523	1.1356952339997188	0.5026428158982513	1.955286040268569	1.5283095069016708	1.7486720321911495	1.3833382314049074	1.0767876480963394	1.2110357013717379	0.4884115288117191	0.7348733974786247	0.7115598662332654	1.5405856059419314	0.43023964373542034	2.2968063112095036	0.5919902112631983	1.4139707035543987	0.28611618743108086	0.27827550224310016	0.8755419155720741	1.4812150052330442
1001000	11.74777842862305	2.870919890673883	0.17931695807378384	0.4010633979173525	0.23023986950345046	0.18937977450541324	0.3091701466106477	1.0165327266301447	0.11782666755381882	0.3473834229589894	0.20634448634061103	1.365203965430556	0.8351124172586969	0.9513197953736636	1.1088058287910167	1.7867211219978694	1.0377891407474145	1.365101557139093	0.8930610355440246	1.1236145956082206	1.4663592310051126	0.6949924694155408	0.7284556577644705	1.3549216203235324	0.7493287702356901	0.69185442763497	0.6377240020252342	0.7919683682079517	1.0144542155849632	1.189597378666955	0.6047379158952593	0.6456939011852018	1.3225742921693642	0.7289927484931198	0.8146598011875285	2.0161453988147597	1.357690623618407	0.5026405473978838	1.1719021093010578	0.8493004369163205	0.8974651878470571	0.686197882874746	0.7567064134906041	1.1916359539184873	1.067182210590922	0.5376474009333713	1.0899979464947362	1.044277738608573	1.2851334519914648	0.5570572986777075
1002000	15.788485602714532	3.199492613358671	0.2029403262312344	0.37717423379526993	0.1763729112632414	0.24351252871025422	0.30016174362872183	1.0459691606174888	0.1139087575646906	0.31335002515957716	0.17821460858850102	1.3620141775721826	0.9722438609672588	1.9626553173999577	0.631691473101474	0.7863190785486527	0.9273910655018944	0.8560249217778196	0.778901346916432	0.9565126459438644	1.2386360469985567	0.8245065466053932	1.228277306296266	1.677525085635819	1.2766469473585367	1.520820703417494	1.0224438380744933	1.8016508077151723	0.9020825762442115	0.6190132623897089	0.5898351122243236	0.8400776568871613	0.8893842720560333	1.4853333892580771	0.777835530398397	1.086969016401769	1.4157604779161785	0.5348185448973721	1.0716925115612965	1.0980180104477137	1.2581177122840186	1.2614143786290033	0.7900633704398001	0.9021255901308283	1.3142855509197404	1.3474842164419611	1.0438715236454326	1.194045760147038	0.7403213242743146	1.30432444583188
1003000	7.949417268947072	2.922211891155842	0.2512144194038532	0.22214520801621634	0.32783926295067245	0.19880110962925793	0.2869847017165808	0.9444973303029363	0.09303530183407811	0.3068561720907165	0.25673931824878926	2.10486266689204	1.9364048513180347	0.7871224111033858	1.1814555077691193	0.6895183631052161	1.157444073336407	0.6763545027330167	1.1530425766148071	0.889436170633822	0.48940075779760983	1.1108116722436139	1.1045298979063398	0.9990216161450355	1.2049123028934623	0.8012962957504979	1.4547495857153938	0.8537437201379235	0.8923512886134225	0.7439853548979933	0.964647914092918	0.4505408258698856	0.7213826220711678	0.9221954850682411	0.8628253894807941	0.9794947569289213	1.591725535435243	0.7426168829851164	0.9646543267936515	0.9925311595452745	0.5566143907627081	1.193505775377438	1.0211392915801265	1.4744250484344097	1.2007285178066942	1.0971017585270926	1.2654479310644924	1.1448803574208055	0.6914428944292337	0.8087476228568303
1004000	11.456484949870573	2.6671200657802	0.15641254938706967	0.388886269425472	0.23351884263135178	0.22118233855610664	0.19985759982918416	1.0146137737164773	0.04179923648358448	0.20127318427235005	0.28307932438464534	2.1007594408559385	0.8940888068452375	0.9671064402541106	1.3124256497838411	0.7996728104545139	1.066560748688888	0.8318081899467511	0.95355663312094	1.0296023209668985	1.1271536119992802	1.279400779536495	0.9620032222405785	1.1926927288592717	1.1063929748922317	0.9944512171483527	1.3774188398364042	0.8039870717613796	0.6219926245596779	1.0238417523835035	1.6234553616082281	0.9199479212156393	1.0424617611168963	0.7770958426396991	1.0819540179783786	1.223613755867681	0.9763292237978634	0.8586869481954692	0.7660141440507006	1.3138000198162672	1.2208151057555232	1.095617348920668	1.0632495171317253	0.8323277102778539	0.6898208355978298	0.9808709945785463	1.0798342592122323	0.8547586674301758	0.9211827313323688	0.9335229230354125
1005000	9.925410213239244	2.3360274750783745	0.17222503373608183	0.10647348023067549	0.48161760264482245	0.23968388338842017	0.19155253720113316	1.002035007173554	0.03360419107171374	0.18103409894400424	0.1863447755664294	1.430367679109859	1.1235680997366781	0.7991699291943223	1.2531502730064095	1.0438525758482482	0.8120087645370752	0.9014243408575884	0.9353712692609449	0.9928669310097572	0.7314949407040735	0.8933883429471219	1.0206802591170971	0.9605544798661566	0.8800786696433702	1.3024953285415926	1.2730140730981792	1.0416435203155978	1.080713444070029	1.3697884445001158	0.8599864708494876	0.8552658006366354	1.2887851653323974	0.9463192718641128	0.6695649510365295	1.2027668956040432	0.9266397099135913	0.8841405063416811	1.0907395318163242	0.9354549069688625	1.3449248262245213	0.9360514306862409	1.1770932547827329	0.8543714207177293	1.0063713230313784	1.132889131318335	1.052699001015509	1.1999751543565316	1.0471641348052996	0.652192986511111
