#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
27140000	-564384.739767792	-564555.669691727	170.92992393500583	-564555.669691727	0.3137152952377085	8.59386359785654	0.1658269151211961	1.0	0.9554441771161654	0.02825842707738094	0.17161390292837486	111.36448338346344	11.357740942116356	5.13477948511191	0.26508997080831637	0.2541529248967068	0.1240303677728031	0.3567267365221726
27150000	-564392.8115110387	-564543.4614434574	150.64993241866136	-564543.4614434574	0.31468604509586884	8.6857904751992	0.1840099553178791	1.0	0.9423413300354664	0.03633379701994402	0.1950619075480046	111.11063829135117	9.541950448141208	5.145221248321727	0.2638445150727886	0.2527144067603793	0.12426768164675937	0.3591733965200717
27160000	-564393.8714812128	-564548.8729342314	155.0014530186127	-564548.8729342314	0.31008425973782805	8.561428933307802	0.17939040589753796	1.0	0.9512086960120036	0.03404696637374465	0.18771757756036844	112.03587968652342	11.009903401663703	5.177244737434077	0.26470815521980445	0.2555569889560596	0.12395657935259084	0.35577827647154403
27170000	-564402.4209180279	-564546.8639685378	144.4430505099577	-564546.8639685378	0.31554820084067775	8.545904755915746	0.18337371776315525	1.0	0.9603126707212791	0.03890250198071351	0.19870125194835017	112.52994497685893	10.353282989892096	5.178820254610917	0.26327183727660747	0.2547500910423496	0.12493288768232423	0.35704518399871765
27180000	-564379.7269370948	-564544.578783234	164.85184613919725	-564544.578783234	0.3125171635870794	8.52894763306557	0.17381524136185442	1.0	0.9545423274324918	0.03058546798128297	0.17751944973408307	112.54659510061371	10.767024383591304	5.160139070145909	0.2660747805872656	0.2522809125289003	0.12420431309495417	0.35743999378887886
27190000	-564392.5158505315	-564540.3946625447	147.87881201315253	-564540.3946625447	0.31723996817413824	8.556930088175154	0.18138903681371418	1.0	0.9531389202321113	0.037088565019393525	0.19495804477982684	111.83183780876044	11.308309497773728	5.086855213067525	0.2608143166362943	0.2543644718110986	0.12531978549429196	0.35950142605831403
27200000	-564404.4501457361	-564558.971778926	154.52163318988045	-564558.971778926	0.3102525598351216	8.499835491948248	0.17509546938912982	1.0	0.9558294822603057	0.034730778149777604	0.18726158761082734	113.02923160325517	10.079774254631703	5.135962165664504	0.26902592685552507	0.2516546440924537	0.12424578304995895	0.3550736460020612
27210000	-564378.4067614112	-564528.5183494249	150.11158801372682	-564528.5183494249	0.31057407679850524	8.495164339004077	0.17557414165298377	1.0	0.9584553710234242	0.03449928940988318	0.18431855765725266	109.5039151273338	13.328540412833563	5.168476455476629	0.2678644368138215	0.2517568016956048	0.12424578304995895	0.35613297844061365
27220000	-564392.0266299335	-564540.973548346	148.94691841250736	-564540.973548346	0.3090500257776814	8.45482442848191	0.17265886906059946	1.0	0.9649197377408933	0.035541730303549283	0.18678371854442463	113.47687642838832	10.02055548395398	5.158423965528945	0.26514200783092823	0.2552228215949544	0.1233060051769449	0.3563291653971714
27230000	-564399.8369242996	-564546.0715428478	146.23461854822088	-564546.0715428478	0.3131356531035136	8.71958233566769	0.17851768504146484	1.0	0.9393248267317472	0.03481618326419505	0.19041552400624445	110.34244960557177	8.844855695632067	5.203276849696322	0.2640393857309451	0.2540875368684106	0.12349006162568503	0.35838301577495824
27240000	-564399.59518092	-564549.1249405609	149.52975964093866	-564549.1249405609	0.31424643683500514	8.62005298158777	0.18384441625089967	1.0	0.9490594523986304	0.03660460287400154	0.19351124489866212	111.01504958850741	8.671689153138939	5.147101063434956	0.26596579576808105	0.2513213145790386	0.1236033310023762	0.35910955865050315
27250000	-564389.3935109726	-564545.9870332773	156.59352230465657	-564545.9870332773	0.31006890178760266	8.575523743984487	0.1849754313100315	1.0	0.9534726937320548	0.03304179408687733	0.18283096183699002	112.26481142094971	9.950493091742386	5.099317968894083	0.2651522452464874	0.2536144516403892	0.12579266587183693	0.3554406372412855
27260000	-564428.0320425509	-564580.1735817436	152.14153919276086	-564580.1735817436	0.31332486693938133	8.115566010329202	0.19290486812733576	1.0	1.0064512484247292	0.038883141274555895	0.19236334121982468	116.47072646394062	9.455657978863806	5.137436729108883	0.26385901459466193	0.25270231913979574	0.12454224511100209	0.3588964211545405
27270000	-564438.22087808	-564581.622672887	143.40179480704256	-564581.622672887	0.30452103660971175	8.160960868077574	0.19703524194727412	1.0	0.9993407728383368	0.041267193391976764	0.19879726374842074	115.87376989184922	11.892593192710851	5.1183841091660325	0.2651921405895629	0.25325673448028757	0.12451647236569782	0.357034652564452
27280000	-564413.8663798047	-564554.1145244581	140.24814465344778	-564554.1145244581	0.309268905594831	8.185678195403668	0.19332593127884404	1.0	1.0014185652456369	0.04464187457591256	0.20747449646577168	116.1935994037966	10.951256879119436	5.188240945429066	0.26521824711425734	0.2531315150096514	0.12461558531163952	0.357034652564452
27290000	-564414.8752505145	-564565.4687768121	150.59352629756157	-564565.4687768121	0.3183125034716168	8.20028043803412	0.19607776240672548	1.0	0.9995342729112062	0.038656638870461724	0.19257558848262255	114.73605575757861	8.719546859018823	5.128556679652927	0.26196715702324685	0.2540897963938927	0.12353058620563077	0.36041246037723
27300000	-564408.0437476622	-564555.1424905808	147.0987429185881	-564555.1424905808	0.3017184456930313	8.271597830872153	0.19655013712409186	1.0	0.9905523158080574	0.0394971069158427	0.19614325828882398	111.45614027203219	7.567260531908069	5.198655130037035	0.2665759869090903	0.25323903445815044	0.12328450173812595	0.3569004768946336
27310000	-564399.9010654251	-564550.7471771208	150.84611169563743	-564550.7471771208	0.302784643583092	8.19235279212949	0.18978892417795162	1.0	0.9971943300431549	0.03907049977952663	0.19493930287304348	112.41200385734183	7.682660866981882	5.1352327845549945	0.2645906911302194	0.2538553288587533	0.12433337107257281	0.3572206089384548
27320000	-564412.6212513831	-564565.6058997537	152.98464837069298	-564565.6058997537	0.30264370732427376	8.112470984795973	0.19248335032035582	1.0	1.0056365436219543	0.039301572828615294	0.19486988186371737	116.95038448627002	10.121079618474965	5.1953741588341655	0.2659115305870112	0.250896249260605	0.1241216905960294	0.35907052955635477
27330000	-564423.1744216528	-564575.5944546423	152.4200329894695	-564575.5944546423	0.3156760334535688	8.176930979110786	0.1927417788780494	1.0	0.9986560359994294	0.04014936560589046	0.1968368429679669	116.27423832506076	10.995841715651615	5.134437224110211	0.2660833223728945	0.25153679832401304	0.12353041115387357	0.3588494681492193
27340000	-564405.4977822566	-564557.2232092127	151.72542695610983	-564557.2232092127	0.3069673377328653	8.173572714650739	0.19274561986667316	1.0	0.9985250456686826	0.0371529466786578	0.1899131516145559	114.86009388537093	12.63741171260193	5.136318206442172	0.26406783011200785	0.25294856956498873	0.12420203311612174	0.35878156720688215
27350000	-564426.2791390327	-564566.0934867136	139.81434768094906	-564566.0934867136	0.3016470558583407	8.112991378119778	0.19862138144381092	1.0	1.0072726065060629	0.04372986132255942	0.20264662505907483	116.8495576579366	11.31316917636963	5.095701334474589	0.26106190192845385	0.2527354984422875	0.12457786746970768	0.36162473215955143
27360000	-564403.9390625547	-564549.5857619358	145.6466993811182	-564549.5857619358	0.31542685293087747	8.20882273464793	0.19879043871461566	1.0	0.9916660123198618	0.0375096987628206	0.19024432324635351	113.65187662590445	8.203815338791788	5.163280764392809	0.2640871707600436	0.2521387923503519	0.12483344213692774	0.3589405947526772
27370000	-564406.1067804856	-564566.5307283441	160.4239478584911	-564566.5307283441	0.3031604458689369	8.082268539114299	0.1853158724418806	1.0	1.005837281024738	0.03307903227411448	0.17676671184221576	117.29100411376601	11.07889134264911	5.127946047806235	0.2637038865937023	0.25300101179367673	0.12374986120919847	0.35954524040342295
27380000	-564419.1528003509	-564564.6216034953	145.46880314439875	-564564.6216034953	0.30148039583712777	8.070174201336116	0.19505989975033156	1.0	1.01191430201182	0.03851152725607846	0.18966436470907397	115.19923639295885	8.381996936543917	5.216198780572788	0.26257642099761164	0.2531929535601604	0.1246712002202444	0.359559425221984
27390000	-564417.9835482824	-564568.3786634197	150.39511513729056	-564568.3786634197	0.31489629114020606	8.16021686535154	0.1933844410127587	1.0	1.0020935987002177	0.035919895063952	0.1850397844037793	114.7561043939302	8.537337195334327	5.14460054747242	0.2671425307473936	0.2542417537935235	0.12386487302420697	0.35475084243487637
27400000	-564411.6324577944	-564564.74866958	153.11621178558542	-564564.74866958	0.30959342713619414	8.24130658030824	0.19407872222231612	1.0	0.9924047328423606	0.03673556632304297	0.18876586330372191	114.9603468243742	11.850372761432183	5.179331864902461	0.2653489878209835	0.2534146746158914	0.12225594974615688	0.35898038781696867
27410000	-564422.8320980524	-564560.1933987065	137.36130065410973	-564560.1933987065	0.3035249878374249	8.32242056405651	0.20336118371105671	1.0	0.9816664278347489	0.044341871723018074	0.20700582267430728	113.80877263717221	12.020786091547622	5.1794407209139965	0.26714380241216434	0.2524239885521071	0.1239357945560973	0.35649641447963165
27420000	-564420.2187779761	-564560.8167090553	140.59793107922155	-564560.8167090553	0.3116527259668759	8.604791484040991	0.18529925475894335	1.0	0.9479923009194247	0.04026163973312776	0.2055090567725182	110.81792201341842	8.443717823546454	5.1547189726323595	0.2629538015223884	0.2548662811007787	0.12475796057453292	0.35742195680229893
27430000	-564407.9006469394	-564563.2582844303	155.3576374908351	-564563.2582844303	0.3148391022870481	8.545775008240414	0.18517993989700035	1.0	0.9598398673300343	0.0351901235487587	0.18826718073876036	112.09862784693112	11.149732947377837	5.156282942301576	0.26414683065534894	0.25467297310106185	0.12589552126921644	0.3552846749743717
27440000	-564387.284022151	-564547.4756406177	160.19161846666245	-564547.4756406177	0.3069725759462028	8.521745597793489	0.1798576937046687	1.0	0.9628794326819029	0.032702540567072544	0.18181009574655083	112.0558604348093	11.48644005142293	5.163742129684549	0.26489831651935086	0.2562525540849103	0.12490502051191163	0.3539441088838261
27450000	-564398.1884445228	-564561.5056427803	163.3171982575381	-564561.5056427803	0.3033693844215352	8.426923218557748	0.18654918182424476	1.0	0.9697986389983755	0.032293099065659046	0.18093656042003992	113.6882775170619	10.65884378601862	5.141885534500935	0.266945890041652	0.2530993008302411	0.12490502051191163	0.3550497886161942
27460000	-564400.3683811101	-564549.6257259718	149.25734486166732	-564549.6257259718	0.3098502705904972	8.39059890075713	0.19012999868628658	1.0	0.9708036959739094	0.038486344799291694	0.1977352035875805	112.58235484327139	8.419315832890412	5.157264485379285	0.26506878259011313	0.2546317731904074	0.12506456491049137	0.355234879308987
27470000	-564389.7258642471	-564547.9401055285	158.2142412813285	-564547.9401055285	0.31063986484101425	8.317970938916142	0.18995640838149566	1.0	0.9786534440196611	0.03446086048019147	0.1847689860448837	114.83938172800265	10.697464525881715	5.163801444775288	0.26580201433554335	0.2544605244779343	0.12433133316506115	0.3554061280214601
27480000	-564402.6525645629	-564546.218098456	143.56553389314956	-564546.218098456	0.311122200399533	8.419432551359638	0.19084317144266363	1.0	0.9743644256665835	0.040743506734732864	0.20082675725019647	110.31600449205943	7.5599973695810005	5.16419857893565	0.2642768993761544	0.2539142341838883	0.1260042963319811	0.35580457010797517
27490000	-564411.0621241896	-564558.1169577148	147.05483352517618	-564558.1169577148	0.3012118128641468	8.363312615271326	0.19347139217862822	1.0	0.9853711634552019	0.041495689212836515	0.2026448703628683	110.93156454255559	7.62453476313344	5.164435478376881	0.2662155479982959	0.25366837901173156	0.12422385762483708	0.35589221536513443
27500000	-564386.9271026296	-564544.674355219	157.7472525894794	-564544.674355219	0.3087315457075793	8.369405433226582	0.19833815288029757	1.0	0.9758192454727248	0.037358872308240025	0.19387332257304973	113.97450260980536	9.333359692870468	5.165915090689517	0.2654008169846373	0.25393802588228903	0.12360273924051807	0.35705841789255455
27510000	-564393.3662314143	-564549.7219621304	156.35573071610003	-564549.7219621304	0.3045155325416909	8.317277282947664	0.19247696680939433	1.0	0.9795276876694321	0.0358747597836173	0.18867944111118948	114.73784248253462	9.723430686323127	5.144388363577142	0.2658386983724997	0.25358546783842556	0.12571799251222918	0.3548578412768445
27520000	-564377.6642379698	-564532.841963945	155.17772597519317	-564532.841963945	0.29538346884796457	8.355887311002206	0.1898298385127495	1.0	0.9763299768158519	0.03526004661660622	0.18563397016671412	113.9335584291249	9.156824042463741	5.1183458091976615	0.265885443785732	0.2516794226439252	0.12541126165342995	0.3570238719169118
27530000	-564375.1393397163	-564536.3537320704	161.21439235407442	-564536.3537320704	0.2974867123501739	8.40863222254611	0.19676682343811677	1.0	0.9717178266079824	0.03359737672494681	0.18561502468832453	113.86535447112497	9.761139681431962	5.188384193305311	0.26698972034881746	0.2531085414150806	0.12398214288227455	0.35591959535382633
27540000	-564385.1131700489	-564539.0932024106	153.98003236171115	-564539.0932024106	0.3044016375839076	8.435072355562392	0.20033179618168717	1.0	0.9678594373738538	0.03991618791005363	0.1999189122962788	113.49955120567819	9.536047484348146	5.177806687864217	0.26618435260413037	0.2523582655060807	0.12541680260546254	0.35604057928432536
27550000	-564392.5542353826	-564544.8339991504	152.27976376790218	-564544.8339991504	0.3071342680941409	8.396735923866933	0.19957823671890332	1.0	0.9728241937059136	0.036093844420932254	0.19296694285487903	110.11638963427828	7.43911855368725	5.124093915848694	0.26585575320858074	0.25329693448053253	0.12492559634379465	0.35592171596709105
27560000	-564382.4991529346	-564536.6344875564	154.1353346218068	-564536.6344875564	0.3233725202792013	8.454925198626164	0.19702216439131287	1.0	0.9671893166407005	0.03753472476670481	0.1955866719608985	112.96189755189616	11.335598777156237	5.158518471515706	0.2635969043524031	0.2535929223628263	0.1245932852750242	0.3582168880097453
27570000	-564396.6901218555	-564552.9845561939	156.2944343385062	-564552.9845561939	0.30659497556572995	8.28984165661668	0.19570963193135174	1.0	0.9896795436346156	0.037052117171223274	0.192358911127745	115.16500455822454	10.174031780051415	5.15921264542342	0.2659325423547285	0.25484237370738905	0.12266337434221354	0.35656170959566785
27580000	-564398.9599325333	-564558.9769733215	160.0170407882144	-564558.9769733215	0.3170492341755477	8.335193507688269	0.18862215406253277	1.0	0.9788910985983186	0.03429477415162018	0.18563025578182615	113.55090012632493	8.71381524552249	5.1611414399340605	0.262191013958677	0.252199366986637	0.12465300392629475	0.3609566151283902
27590000	-564397.875476963	-564555.2745523049	157.39907534185159	-564555.2745523049	0.31447898586341405	8.12524693719583	0.1852173504587849	1.0	1.0008120385099573	0.03863559502042334	0.1942001499669917	116.90516722218545	10.628675016714151	5.141301332748388	0.2658483916147343	0.25394243966126195	0.12289761672973609	0.35731155199426656
27600000	-564406.79711902	-564555.2592956589	148.4621766388957	-564555.2592956589	0.31991269497935243	8.28155612060557	0.1909765929643819	1.0	0.9914135837775979	0.0384291924043714	0.19549195064452984	115.14917297891894	10.938145921803212	5.145783254208329	0.26425649732253814	0.2544880552726482	0.12527953177295317	0.3559759156318594
27610000	-564382.4760338297	-564534.1974042275	151.72137039772713	-564534.1974042275	0.31116705037051773	8.208624070596212	0.1839611861510261	1.0	0.9922861931323839	0.03778202636060599	0.1915089704873063	115.76044692930692	9.672057387255187	5.171945919023696	0.2638571273626464	0.2522749251403672	0.12521538045654892	0.35865256704043635
27620000	-564381.7098661283	-564541.3103115258	159.60044539755688	-564541.3103115258	0.30071654609613907	8.302806781152892	0.1742597739544997	1.0	0.9861345865183851	0.032981300737258225	0.1813600411906921	111.34175220943237	7.607426365248305	5.13093500568324	0.26490516814217685	0.25387461173659415	0.12505017710571104	0.35617004301551686
27630000	-564367.1606629055	-564536.3164975109	169.15583460536698	-564536.3164975109	0.29435816306647894	8.241727564652894	0.17017909784063562	1.0	0.9915478318530163	0.03195408303755356	0.17833540613785379	115.38950384718339	9.597856761107828	5.1540985712488405	0.26800604508360715	0.25360638851327766	0.12347310997777007	0.354914456425344
27640000	-564387.9667078394	-564550.7170681342	162.75036029485742	-564550.7170681342	0.2981943322059746	8.258139656348462	0.1705834674968264	1.0	0.9904106289195231	0.0343570762306676	0.18447194184819896	115.49514990443939	10.613419877647386	5.137195113979563	0.26568609293662687	0.2526486906207649	0.12431821249007001	0.3573470039525371
27650000	-564395.7451341416	-564551.3905497872	155.6454156456066	-564551.3905497872	0.3034356111541435	8.287528330217002	0.171486952528458	1.0	0.9804974240392461	0.03570088704787549	0.1886784404362398	115.01163619877465	11.088951099195612	5.186211556373163	0.2655917838263312	0.2508008934323953	0.1243007315735307	0.35930659116774166
27660000	-564364.0121179676	-564532.6672166856	168.6550987179782	-564532.6672166856	0.3060253434291815	8.38406618468647	0.1680345572820212	1.0	0.9704055740717787	0.02984402948079854	0.17297946141274317	114.05464198062661	10.8849324217875	5.1433821900220735	0.2677035239094842	0.2522160294496365	0.12448556340472146	0.35559488323615673
27670000	-564357.5758539275	-564527.0437789335	169.467925005947	-564527.0437789335	0.3025439725005372	8.319385832926214	0.17138657211324254	1.0	0.9798292588385689	0.030311013382760082	0.17485029479272768	114.87016310489018	10.450279240365727	5.1642796910833315	0.2652959711051209	0.25101326677301894	0.12448556340472146	0.35920519871713763
27680000	-564384.2816538502	-564535.1968225245	150.91516867426105	-564535.1968225245	0.3101104777800796	8.392544656101308	0.17298657980289087	1.0	0.9776147627516466	0.036149938147949943	0.18846929453089223	112.3056878126529	12.500110669935887	5.117872088847306	0.26347031217201483	0.2552177344453747	0.12448556340472146	0.3568263899778879
27690000	-564385.1111847551	-564544.4928520786	159.3816673235539	-564544.4928520786	0.3087323638622283	8.353886189329044	0.17630248879130378	1.0	0.9742887640786105	0.03225927430376102	0.1786605150483996	114.02786205419365	11.434794170142744	5.143055979973856	0.2659388425620715	0.25375526279411614	0.12377708656981586	0.3565288080739954
27700000	-564390.6374755779	-564547.4888217987	156.85134622081054	-564547.4888217987	0.30959894269719934	8.39291175440154	0.17265241946837742	1.0	0.9704864328049652	0.03374553839003556	0.182146176643648	111.7195767203037	12.861199384908964	5.186487077522587	0.2674318466983434	0.25342927824738876	0.1254033353649994	0.35373553968926735
27710000	-564388.9452016322	-564546.476317686	157.53111605381636	-564546.476317686	0.31446516071659575	8.433447067906373	0.17398904459702036	1.0	0.9640740841659984	0.0359028890193762	0.1917689375558276	113.25707272115321	11.272975495259246	5.166022520425022	0.2648090292829814	0.253441178971572	0.1236032545720109	0.3581465371734347
