state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
2471	0.9033067547817026	0.9923747516772563	1.0883996232605218	1.118989766857604	0.9255422814841467	1.1522640723760695	0.9840519740502373	1.0259746058178103	0.8428128432071733	0.8139450880034499	0.8638995927243159	0.772679221514246	1.2114313436350939	1.01129164933081	1.0828342116049297	0.9056419324717372	1.1573669577189003	1.1825231738687196	0.9484543263175805	0.852545740701254	0.8754211093439257	1.053315289032085	1.01320563468632	0.9401647802833044	0.6604658998858014	1.1257484519792598	0	0.9601069946897793	1.3595034524753797	1.0115535798655444	1.0151468105609616	1.0515406248621182	0.8549200755892543	1.0063965349450854	1.0185489778304488	1.2665497216033985	0.8114735402886667	0.9050396806988837	0.9196955641757534	0.9048019057743067	1.3768787573593921	0.8688290494139514	1.0010514876870158	0.7913248398242572	0.8406268967468892	0.9755224104143104	1.1102217996254122	0.7819859341590735	1.0200443484294486	1.030090621174093	0.9743935691278014	0.864093399466795	0.6943886777582984	1.008883910617022	1.163960998588485	0.8990518492416699
2472	0.9286248488106523	1.3105719795129156	0.9717816418256358	1.066029996216823	0.8824954989707823	0.977555549647527	0.9725018752022164	0.8672310707965393	0.9088209692077076	0.8234397908663826	0.8992002283831404	0.7175660006339847	1.1750626455487703	0.8610399202708874	1.2266898515926623	1.2059208614091401	0.9625358201516531	0.8873318644596637	0.9404114669352154	0.7003055639783143	1.0004471733780107	0.7698211452021932	1.2613134600950644	0.9736317262364305	0.7961302376818105	0.9138865714334642	0	1.2113363539218531	1.254586700707244	1.216093481658731	1.0776433564305108	1.3577876835898055	0.8968743811557256	0.7455754180533916	0.8960687497427428	1.392769212366491	1.1347809741585468	0.9034007092124424	0.8398052158746777	0.8309536520893576	1.5210882265032366	0.9720338403240334	0.9436112215371169	0.7307496062371885	0.7174746378980593	0.7369700191598191	0.7956305341980653	0.8263263159847375	0.8810010781608307	1.112233000943575	1.390854246075713	1.1787331924930426	0.8128545699500935	0.9710138154797844	1.0797424499012385	1.5924521331397905
2473	0.8181335146130503	1.013143571459664	1.2029845565461466	0.8788352307570972	0.8973942702873847	0.9786634858817894	0.9309145018936089	1.0556663966439581	1.0170553332587289	1.1617620492084437	0.7654164490151507	0.6834794681489369	0.8217668495821638	1.014979517333855	1.0850730336861996	0.838211073419647	1.047744921812851	1.0911382631171265	1.2163642824242202	0.9457782152395733	0.9179558851693062	0.937865363365329	0.9679872061818606	1.0361821103637796	0.9482672568155041	1.0662947917267385	0	1.342098940708954	1.6201441296643466	0.8619789184202579	1.0240518394757223	0.9163454657885035	0.9379162357388743	1.0392062352100007	1.0116891592454578	1.3807485908603125	0.9466611149638746	1.0245737230251917	0.9441078947539477	0.9076874805413663	0.9125653620420591	0.8019834987803206	1.0619974914657706	0.8935110896824581	0.7365487012581886	0.7637681849920448	0.8164719399019637	0.8224616505766027	1.1227138164613504	1.2140146359170765	1.1573504373843602	0.9411605080033573	0.8367479779128348	0.9754327845380792	0.8668284699665446	0.8227775855660974
2474	0.8773566385963081	1.109197608904818	0.9889516323445761	1.502274025795876	1.1851504398674213	0.7671294590318583	0.9884066241031443	1.0624154864649487	1.0342850844313543	0.981086957173523	0.9724765711753974	0.8338511830109753	0.9984882751229338	0.8979088770002742	0.986598578199065	1.1963643138241213	1.0518607421186257	0.8963853254897459	0.9375854531419229	0.7216888181391911	0.9663744132264814	1.0249762885856513	1.0969219486562	0.9772454509929118	1.0128327106663348	0.9004438977422248	0	1.2650637069483812	1.4694461588748846	1.0533233390275556	0.8883119445980416	0.8386559757552732	1.1058963441923637	1.167685678761546	1.2142551438065567	1.44546677531835	1.0719337606483375	1.0220357388353107	0.973143254991151	0.8686671399029083	1.0711641965971848	1.0767047436071062	1.0251475826838907	0.8131541863646422	0.7364232422382472	1.0615537053433894	1.106146891613832	0.7887537593003556	1.2447208648861403	1.073305676401443	1.354282956090845	0.8400847202195977	0.8842849406142593	1.0359102477952795	0.8866112559658268	1.0169816518989594
2475	1.0355749855349352	0.8322060790880451	1.5470584580328453	1.2929747402651435	1.2034866801973405	0.6501581441394532	1.0350290599148138	1.0770714477407606	0.6941671857809143	1.1638024253222945	0.9343693909618558	0.8383901052300241	0.9403582417232651	0.8976311487399546	1.05606360410353	0.8689077364020752	0.9714097890929927	1.0420928617139893	0.8265179084135912	0.7006734689937939	0.7965037893434103	1.1309548874034137	0.9322909193503413	0.7475107207143535	1.0687235074136199	1.0292124657375237	0	1.0497992018096567	1.258808370390403	1.159379747335122	0.8881962707010753	0.8729601437324834	0.8860234094959202	1.0394943508545265	1.0210142030491094	1.3582158500973645	1.065090016515103	1.1802881154055103	0.9077575725336308	0.9152259678714273	1.0220489824135293	1.0821317336656961	1.0781827421436112	0.9166652814249002	0.8193209728899189	0.9665272920114543	1.1278712735078156	0.9238432980028265	0.8725655478925998	1.2035102393273243	1.1756450662242086	1.0237646284938997	0.848489636666241	1.0051766902761938	0.9430071314456024	1.234586488428963
2476	1.0739497254300534	0.8793585203460159	1.1925493633683777	1.1103495495951279	1.015814487680574	1.3574072142545424	1.0042857391077635	0.7760458852145345	0.9698253887766352	1.110861779313232	1.148652006876305	0.7550262516030166	0.8261635612319699	0.804318749071913	0.9314923034309031	1.1434439010323258	1.148113835200096	1.0789628014142565	0.8511946550565719	0.6975811337282875	1.0625042423536015	0.9350562177137808	0.9488968656017657	0.7963154534032258	0.992225978840847	1.338960945638761	0	1.2736336139486835	1.698152894327033	1.0523891317314222	0.7320113497465136	1.058041128164684	1.1019340500939694	1.1244656147806382	1.1072258011185026	1.3089389060213292	0	0.9605526606764233	0.9984036122064283	0.8997263586586375	1.076585698634789	0.9620208548913532	1.0853494165166129	0.7357417563299676	0.9103788625808477	0.8434953264534012	1.0364830655462585	0.8141379547462456	0.9424354413805153	1.1813686859824852	1.176796212663609	1.2292419754561859	0.988970691780882	1.194124538404196	0.870740376354936	0.8858093061314377
2477	0.9471931194853087	1.0120569011174374	1.0480078546885643	1.141205492887852	0.9001350143474239	0.7412014250132012	0.9545855153542877	1.082203462783129	1.1246716422869265	0.9375841271592783	0.9565295155894263	0.8651402220108675	0.7879533057822887	0.9589613233909129	1.1721913222987077	0.9940038337699165	0.9947556136261048	0.7906155158178757	1.3097415396801417	0.8083896502910505	1.0436807198598492	1.0222303645333342	1.309131496603026	1.026174928683118	0.8141697449857049	0.7257743297166479	0	1.1324524673355287	1.4706958095140763	0.9143536907775434	0.9495788175887624	0.932557190794441	0.9912909261434727	0.8430251191269422	0.9906618671690519	1.3387305068867712	0.9231312817112988	1.209596754341757	0.9213045412207882	0.8740449067314665	0.9284034830594723	0.9346925416185798	1.206846000129932	0.9984460124263641	0.7475667275996806	0.956730511182577	1.1049037083500948	0.8908774966816227	0.9383249708867528	1.2900550104852906	1.4860013218134065	0.9073669448391889	1.0297519922300025	0.9304694275894271	0.8505977025130647	1.0844626449348171
2478	0.9374817739248125	1.1041164648007213	1.054878151303613	0.88528475355174	0.8427356497209908	0	1.0367037877680785	1.1243015102013194	1.2679389226894033	1.07446381334222	0.9655196858491555	0.954402630005869	0.790944355119688	0.861139145954912	0.9498438929999363	1.1402283835031668	0.9639466170164758	0.810156226527567	1.1528649378172167	0.8974180890298913	0.8965356483634548	0.9534235275949934	1.1247650095670112	0.8896418171085657	0.9972380558076933	1.0337125510272462	0	1.147411389610293	1.131235672604045	1.2197041953535839	1.1520508146588528	1.0854536497524778	0.947692991870859	1.1786357066914064	0.9180218929316072	1.2987264922457964	0.9505807903860714	1.2064166326789187	0.9830624773775422	1.0820129535183318	0.8923246644126438	1.0116698111107623	1.167115632288316	0.9249808864057618	0.7645117247750649	1.0012665279532484	1.1523772956418625	0.7884029763957956	0.9389652904027329	1.301757635673243	0.9998452600745675	0.9045489704664323	0.8455357719336121	0.9753900109050844	1.0702976858695714	0.7828902156114154
2479	0.952273647639312	0.9934292929177392	1.0923778769748085	1.1230982808677004	0.9050865905878209	1.0317872469041012	0.9693811265996078	0.937948917730648	0.9525109921385915	1.0138671795645064	0.8847752878473902	0.7954634587314771	0.908251398994817	1.087359483288893	1.0925268583654815	0.8092803589386673	1.0545480986254074	0.9613601990895996	1.0335990853218857	0.913045256297722	0.9907105955346711	0.8393992282983843	1.1251261086384445	0.9447585539961242	0.7638473794156908	1.2997523791774077	0.7987771035468266	1.0738424728551024	1.3521243853705123	1.1328868161211103	1.3606092514091397	1.276854796194914	1.0638208817839458	1.201625602249946	0.8756140721063853	1.3352008437141327	0.9999773987813296	0.6721600171704704	0.8729581023928007	0.800536745685175	0.9999339728225355	1.0984513657171127	0.9355909858571051	0.6022035592096934	0.9947216185180562	0.8656242705447148	1.0525753586387905	0.7697377570293952	0.9246626204881784	1.0707630296872785	0.9615609351551476	1.0541277919083265	0.8871877804239533	0.8624883461898589	0.9363268713802798	1.125589041590573
2480	0.8004406483166135	0.8217811595720109	0.8985275931243023	1.040170254704385	1.0491398518210746	1.0592542235891913	0.8346309758338397	1.0809475576469283	0.9084689296927897	0.9077292516921703	0.8793894497560961	0.9048582911218858	0.9636808378148994	0.8504134001953639	1.2640974961535725	1.0300972955334324	1.068991879578215	1.0269267006258591	0.9709292972607606	0.765872114056267	1.043480920195577	1.108027559427442	1.0169877957705242	0.8429943073933784	0.9659583614666996	0.8744564115110869	0	1.1300557312706132	1.1989088130175922	1.1542928533490424	1.002200844842934	1.0172380285064822	1.0657110049144667	1.13021584828322	1.1286187265749537	1.1551096578172457	1.0112860789058546	0.9814816373339086	0.9578690134400547	1.0781176974199307	0.9242399366333186	0.7837030482229878	0.8904108244519691	0.8740223559342946	0.8458703820341121	0.8980507204150132	0.9087933049131706	1.017150532288406	0.8699140134399893	1.1213855771613044	0.927087046507076	1.1034579965082039	0.7867813295486408	1.015062069772441	1.0284277930084469	1.0742382873249121
2481	0.9717964876334072	0.9966102106142388	0.9264694516424398	1.042607575510755	0.9873399930902429	0.944678610258189	0.9254170117042296	0.9472225369194064	1.0929211400981786	1.1292283652343647	1.1970459923945918	0.6868810052928965	0.9288038171490163	0.7988956061448385	0.9725019161642542	1.1629223997191511	1.169330397680003	0.9866862436321411	0.886444246271794	0.7735046690327102	0.9930821620614709	0.868518872875777	0.9372032183370872	0.8519586203721154	1.3145242131743136	1.0746756560963786	0	0.9487893116920945	1.2650383096755575	1.174664829207622	1.240507593440965	1.1265152039802155	0.8831898216239965	1.033300811521666	0.9023836648051444	1.2456365407326713	0.9135262956521719	1.1981711881653192	0.835148777411545	0.8895245005479779	1.1166667234067207	1.170892085228178	0.8391984406521766	0.8569668301391442	0.986075659284807	1.1930886577274935	1.0597874652556505	0.7995726621138547	0.9774192855326782	1.038957600065306	1.0998002208663753	0.8698365455991889	0.7480253465175988	1.259588671296793	0.9669117617256984	1.2515189251592052
2482	0.8603258653224841	1.0810061789713377	0.9208026564647223	1.016763443782713	0.7991903515614313	0.9607216282631186	0.9137872879770998	0.9134593810011996	0.9262557129903932	0.8337688973263896	1.072111107479817	0.6817119688727554	1.3019423366982663	0.9165453058296967	1.0404524257839	1.3361238196942284	0.9357284776830304	1.1032742346684683	1.2752958906875074	0.8469937629365594	0.7806398659427705	0.9150647352213573	1.1115435109627094	0.9366468329801164	0.9921560122125568	0.9986302465829746	0	1.2268576359456096	1.30912203511808	1.2096567568111576	0.8204345744383138	1.2559656297011004	0.9413486574025638	1.1586856733654889	1.057659499586439	1.3563369812600006	0.8775499676757926	1.130730517366264	0.9095338062963662	0.9454487317830953	0.8016490581881451	0.9806689342676597	1.1877744634564076	0.857619871780975	0.8978774653851525	0.9735322776367386	0.9467193784712454	0.8810047277365647	0.7828090500011489	1.2114036146127953	1.0820266938408545	1.0341997666760865	1.0806394683895937	0.9416269412020559	0.9625137522201527	0.8762624851554321
2483	1.081972034226669	1.1625285183575602	1.1762872088394032	0.8489638253551676	0.8884799599290016	1.2681180869775528	1.1640877956233828	1.2123506254762666	0.9764255657147323	0.9973748984516225	1.138234146059754	0.998916652242599	1.3503005630466955	0.9516391841131117	1.0092557975964587	1.0847291539531474	0.939643733847243	1.0112240711280922	1.006677361146065	0.867387019405235	1.0496499964601356	0.9873346512921547	1.0858956707698633	0.8754034528558139	0.8586081173089961	1.027802454374334	0.9910133583725453	0.9355647195173751	1.3289587766229833	1.232262380238299	0.9553583507582045	0.9988073110676435	0.844863399065117	0.9378369367845245	0.859753684467376	1.3418068656968452	1.0074322350219191	1.149640392183268	1.0089893476182679	1.0371464228910388	0.7940954528099787	0.9693433967017879	0.9805713140422702	0.7365985825393543	1.0003655995785936	1.1713398042313725	1.0323881962585095	0.9070618220900586	1.1928747904505743	1.2437299062868548	1.0989186852447204	1.3410613855519373	0.9417053886028001	1.051658676522507	0.9794981321765972	0.9990763664438023
2484	0.8335539430064898	0.9709101856107237	1.10953288022131	1.2131523317421782	1.0844891805703454	0.7124791191130168	0.857461765217635	1.2429397016173376	1.438048806186778	0.9803835136342809	0.9774262466566629	0.7534704057161714	0.8432089250791831	0.8601154361361062	1.1197766390572712	0.8185628356740674	1.2124242691033362	0.8868182805785128	0.970430671206478	0.6704081767404453	0.7434452723603258	1.325090772145702	0.8799269027550761	0.8271259273430751	1.0058449475713693	0	0	1.0470046185982953	1.04370758132317	1.3334474590238838	1.129204410277625	0.9026182570629044	0.8720163528713553	1.3762985477649623	0.9404561614555745	1.159599826964502	1.1592254007095	1.1716838134414824	0.8154333723583865	0.8319614410225261	0.9453762603288939	0.7284062823101006	0.8585564029801509	0.7348803023230309	1.1113604827204226	1.1715574543573168	1.0712689864681828	1.1272730243350777	0.7534413545757189	1.0423862639684334	0.8571164918677292	1.04094049175187	0.7716036734701701	1.264269417949843	1.0617266787639668	1.0784353960010604
2485	0.9798998454391656	1.018128377995398	1.1202716759433629	0.9970496358578297	1.0820878268199021	1.1119645023895552	1.0266246547128346	1.3605896476366757	1.227111808866374	1.0922887677091455	0.8939567705870212	0.7925847496257832	1.259721321802564	0.9010665671777252	0.8870372566539209	1.0727869401901469	0.9059235723816405	1.0213995123307882	0.9709176911435252	0.7483645888472833	1.0243470501619214	0.8549641627014888	1.080187323945606	0.8899677627490428	0.8507992487619882	0.815622038545787	0	1.3896347119536328	1.2563211139771076	0.9745782697985363	1.0870782715719678	0.8764565967011624	0.912979966971904	0.8708666304075879	1.0069816097525819	1.3534540008978089	0.9171323363814737	1.4464546786744457	0.8498927837771548	0.925226876457506	1.2267373356942008	0.9914012465475265	0.9410171915157283	0.9663804040216578	0.7738010717257688	1.1914524758478737	0.8224765320494432	0.8164131475447056	1.0202784924764223	1.1183848514047767	1.23482941891565	0.9449476211217778	0.8352123776908145	1.1872426459850631	0.874016215377931	0.8595364455539687
2486	1.097447922031035	1.1196656839188563	1.009275352874838	1.1708428419646606	1.1229795338083088	1.1579404983192216	1.076032112346826	1.083172071850118	1.1968204797352315	0.9089315546580795	0.8895967049723322	1.0201941521108344	0.8433175275040977	0.908279741115251	1.1950691625815548	0.8218203670591306	0.9062306888885671	1.0481615595156917	1.056807328377312	0.8131953338613616	0.9408377991349051	0.8416761839178055	1.1417082343550096	1.0204760484700892	0.9645239024700073	0.9355043367807319	0	1.0539184950110427	1.4300118573650726	1.1329747429297554	0.819817949425566	0.7014329967709892	0.9077620947529895	1.1913551975910495	1.0223700078417044	1.232599872800864	1.0860999494346875	1.0427168514216245	0.8480823973496889	0.9101131603456808	1.0941519049182633	0.8691365434049042	0.9681623525924753	0.8128723133989603	1.0490039972942138	0.93790479451485	0.9447392761146286	1.0196985888020909	0.8824076229536499	1.219684019703605	1.1758976493021822	1.1596048933059568	0.9547806798485953	1.0299046809689207	0.9307851447507492	1.0001990239336722
2487	0.9016307661380846	0.8073234445647349	1.2503901248779736	1.0748719578898844	0.932355594130642	0.9755782853544336	0.8872345308459832	0.8137422265717713	0.9831374392130786	1.0311174229607147	0.9927903112401081	0.7402952050475802	0.9114559308180213	0.8403416139285439	1.1491652273529358	0.8550852734397186	0.9392365327380059	0.8794486665781819	1.021615946363056	0.8309992491368785	0.7768706949426186	1.0593220593945722	1.0524131421014988	0.906557677264521	0.8819423841468602	1.1366033635959518	0	0.9931639634135889	1.1637000623141003	1.1078129021419951	1.1806829893259578	1.3016210939158745	0.9195323709547192	0.9892371892744132	0.8868174611348579	1.3336448781911658	0.7802391694548962	1.1233267208973432	1.1534950980873637	0.9008776505717632	0.8425017222075518	0.8288655817156425	0.997326736017672	0.9042131640261681	1.0873110491311524	0.9667421233541417	0.887795233312698	0.9275914097732377	1.0007076680051705	1.319954956122326	1.1613054042035393	1.0292745622606134	0.8205220972125402	0.9883025098501156	1.006651576774377	0.9361247764116064
