#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
4430000	-33.61138996152266	NaN	-33.61138996152266	NaN	3.870309653773413	0.11097611803805088	0.0025579656625302765	0.406711418108587	0.1	0.2	0.10335090361826538	0.09406650590644575
4432000	-31.819098326604422	NaN	-31.819098326604422	NaN	4.947822223622815	0.08902639992489793	0.0035866607117445277	0.5332499146081622	0.1	0.2	0.08084364836113617	0.06839213741297424
4434000	-32.48790500820535	NaN	-32.48790500820535	NaN	4.253065848534486	0.1020394026625008	0.0029467788085101587	0.4551675475677467	0.1	0.2	0.09404980177718364	0.08299862731694803
4436000	-32.50768255348757	NaN	-32.50768255348757	NaN	4.243797021680423	0.1022387757704243	0.0029376091691372323	0.4540375864856593	0.1	0.2	0.0942552148362621	0.08323578762648158
4438000	-33.159344869937186	NaN	-33.159344869937186	NaN	6.107005342857049	0.07340693322192227	0.004442461770681042	0.6372565510005587	0.1	0.2	0.06549855085157735	0.052868556399229674
4440000	-35.85142419202465	NaN	-35.85142419202465	NaN	7.135206794050657	0.06352152771787432	0.005021929834921797	0.7085347056646083	0.1	0.2	0.056060043043671494	0.04400829655193129
4442000	-33.55959029439298	NaN	-33.55959029439298	NaN	6.290653629877235	0.07142169611863408	0.00455674820863794	0.6512346214091015	0.1	0.2	0.06358639714324625	0.0510333918809707
4444000	-31.84046393499508	NaN	-31.84046393499508	NaN	4.8073704410857925	0.0913823531603287	0.0034652412574164384	0.5185080139691035	0.1	0.2	0.08320557046767416	0.07091508540550784
4446000	-31.824736595663698	NaN	-31.824736595663698	NaN	4.870024873956595	0.09031615521040352	0.0035199107528920744	0.5251476909241669	0.1	0.2	0.0821351041016352	0.06976699344156033
4448000	-32.00591970546055	NaN	-32.00591970546055	NaN	5.345712123655526	0.08296679510394772	0.003908796197492552	0.572325723812497	0.1	0.2	0.07482632636163124	0.06213020842551496
4450000	-33.40953629366568	NaN	-33.40953629366568	NaN	3.924875177884119	0.10960761162802063	0.0026143846666119314	0.4138275590647188	0.1	0.2	0.10191406907763503	0.09231163163527734
4452000	-34.7374722087516	NaN	-34.7374722087516	NaN	6.755094189594668	0.0668495800778966	0.004824026739799619	0.684069580104619	0.1	0.2	0.0592145703336194	0.04691495761931591
4454000	-34.142385886547444	NaN	-34.142385886547444	NaN	6.531340696690865	0.06897688803903995	0.004698981733992619	0.6686806800486896	0.1	0.2	0.061243168680917066	0.04881275893230242
4456000	-32.067130415914406	NaN	-32.067130415914406	NaN	5.410651352363413	0.08205525433437387	0.0039584025099897065	0.5783453749218619	0.1	0.2	0.07392825261698915	0.061215448338560595
4458000	-32.17057648492431	NaN	-32.17057648492431	NaN	5.505646442944091	0.08075733471952998	0.004029524434791023	0.5869795456701404	0.1	0.2	0.07265268559200833	0.05992480844182281
4460000	-32.28447168143363	NaN	-32.28447168143363	NaN	5.596666604684823	0.07955166838667296	0.0040960937079599575	0.5950659589365186	0.1	0.2	0.07147111454971186	0.05873821689065436
4462000	-31.887199455694617	NaN	-31.887199455694617	NaN	4.707590408288246	0.09313328468154465	0.0033764946464230074	0.5077198291745698	0.1	0.2	0.08496915944423095	0.07282357819149204
4464000	-31.862031092809247	NaN	-31.862031092809247	NaN	5.129616669499783	0.08615151412131318	0.003737791311012947	0.5515832870317475	0.1	0.2	0.07797853636478114	0.06538137110743256
4466000	-31.81900358066978	NaN	-31.81900358066978	NaN	4.942109085399585	0.08911986003756854	0.00358180142605409	0.5326602271139589	0.1	0.2	0.08093710460210048	0.06849125535363944
4468000	-32.28123975168127	NaN	-32.28123975168127	NaN	5.594229267725976	0.07958348442328395	0.004094330914168844	0.5948517552055236	0.1	0.2	0.07150225363619672	0.058769378771914856
4470000	-32.82776219649022	NaN	-32.82776219649022	NaN	5.937565823939989	0.07533903547772289	0.004332319964559179	0.6238150454329013	0.1	0.2	0.06736767420534456	0.05468281530362569
4472000	-32.6095630502341	NaN	-32.6095630502341	NaN	5.813306724362291	0.07682186549378862	0.00424854224674842	0.613608032311214	0.1	0.2	0.06880765439808387	0.056094492925916076
4474000	-31.851274467670706	NaN	-31.851274467670706	NaN	5.103544299719979	0.08655236294361551	0.0037165300012389443	0.5490046073977728	0.1	0.2	0.07837690367886589	0.06579677963228749
4476000	-32.63542984871548	NaN	-32.63542984871548	NaN	5.8287235301866325	0.07663472700089474	0.004259078470258437	0.6148909678632573	0.1	0.2	0.0686256601344017	0.055915398409560495
4478000	-31.936184241318003	NaN	-31.936184241318003	NaN	4.638244981265326	0.09439020556013986	0.0033136025816112393	0.5000652395263101	0.1	0.2	0.08623951550977722	0.07421160515312601
4480000	-32.427553971647654	NaN	-32.427553971647654	NaN	5.698105276382707	0.07824971961157834	0.004168508695386124	0.6038691318191843	0.1	0.2	0.07019877320587291	0.05746997653656039
4482000	-31.82806036781995	NaN	-31.82806036781995	NaN	5.025144041700987	0.087780516913126	0.003651765706180558	0.5411489618847318	0.1	0.2	0.07959970832290385	0.0670783448251222
4484000	-33.197718291003156	NaN	-33.197718291003156	NaN	6.125465931360693	0.07320239889911938	0.004454184919844628	0.6386888673655768	0.1	0.2	0.0653011549622842	0.052678137678758535
4486000	-31.819139720763733	NaN	-31.819139720763733	NaN	4.949445655034641	0.08899987828154762	0.003588040285745883	0.5334173261306918	0.1	0.2	0.08081713142826265	0.06836402462097856
4488000	-33.37978537603097	NaN	-33.37978537603097	NaN	3.9332788428393846	0.10939984088376528	0.002623054899209491	0.414918023305714	0.1	0.2	0.10169632410582508	0.09204716444163474
4490000	-31.833717792493218	NaN	-31.833717792493218	NaN	4.8295815877600825	0.09100151522473039	0.0034847149886481996	0.5208735786968419	0.1	0.2	0.08282290975552095	0.07050378580860255
4492000	-34.6363226037883	NaN	-34.6363226037883	NaN	6.718299180941513	0.06719034329867321	0.004803918238695778	0.6815914449048461	0.1	0.2	0.05953887869934404	0.04721683693988701
4494000	-32.9877994959729	NaN	-32.9877994959729	NaN	6.021763952625021	0.07436638362306545	0.004387630668616871	0.6305616688566105	0.1	0.2	0.06642571896655136	0.05376596800390587
4496000	-31.82808807137673	NaN	-31.82808807137673	NaN	4.852601492178794	0.09061014549816059	0.0035047896820029497	0.5233116053400199	0.1	0.2	0.08243001215836113	0.07008251451600545
4498000	-31.882519312731006	NaN	-31.882519312731006	NaN	5.171741103017207	0.0855116605625714	0.003771853371822532	0.5557144408766466	0.1	0.2	0.07734339210572969	0.06472117835997236
4500000	-33.78480115794675	NaN	-33.78480115794675	NaN	3.826465269575804	0.11210074963748497	0.0025125154488070604	0.4009512363411894	0.1	0.2	0.10453511839774801	0.09552567403049188
4502000	-31.951501540246607	NaN	-31.951501540246607	NaN	4.619900087706526	0.09472841104156166	0.003296799169794935	0.4980185463915828	0.1	0.2	0.08658195900477825	0.07458769398551815
4504000	-31.88614878022325	NaN	-31.88614878022325	NaN	4.709329347808582	0.09310219562217105	0.003378058983339014	0.5079101167340949	0.1	0.2	0.08493778422741066	0.0727894383817702
4506000	-32.0043066750295	NaN	-32.0043066750295	NaN	5.343878212746094	0.08299283153132053	0.003907383512713167	0.5721543215504192	0.1	0.2	0.07485200524329069	0.06215643873434408
4508000	-32.292375536901204	NaN	-32.292375536901204	NaN	4.354734754101598	0.0999024714151955	0.003046362695905632	0.4674105878297153	0.1	0.2	0.09185404452549699	0.08048326314618308
4510000	-31.828608858715363	NaN	-31.828608858715363	NaN	5.027757888164698	0.08773900916290285	0.0036539451278968134	0.5414133429839709	0.1	0.2	0.07955832577809162	0.06703481378396207
4512000	-32.113704167149265	NaN	-32.113704167149265	NaN	5.455270191779815	0.08144046942982484	0.003992019965088177	0.5824259203344532	0.1	0.2	0.07332359093830235	0.06060238512541119
4514000	-32.37315145166127	NaN	-32.37315145166127	NaN	4.310263614145493	0.10082607501463262	0.003003032559179046	0.46208963777979023	0.1	0.2	0.09280174852583288	0.08156450104041105
4516000	-31.979342332541712	NaN	-31.979342332541712	NaN	5.314492439034283	0.08341226772332754	0.003884658384062025	0.5693972252699167	0.1	0.2	0.0752658893748776	0.06257978286327445
4518000	-32.26947930784847	NaN	-32.26947930784847	NaN	5.585296584181076	0.07970030602300701	0.004087861138809607	0.5940656231478927	0.1	0.2	0.07161660871024735	0.05888386826088506
4520000	-32.55077987594193	NaN	-32.55077987594193	NaN	5.777462326147144	0.07726051942675131	0.004223887495519499	0.6106067472994589	0.1	0.2	0.06923454925697935	0.05651535932000751
4522000	-31.904632781427573	NaN	-31.904632781427573	NaN	4.680568780949762	0.09361906394978411	0.0033521057697910666	0.5047524905841624	0.1	0.2	0.08545969917758808	0.07335822696684723
4524000	-32.61126159576855	NaN	-32.61126159576855	NaN	4.197620325997952	0.10324376308486756	0.00289171112538063	0.4483742632612978	0.1	0.2	0.09529208669077988	0.08443779200575985
4526000	-32.30668009892823	NaN	-32.30668009892823	NaN	4.346561110239768	0.10007095525429108	0.0030384260944705016	0.4664366359866722	0.1	0.2	0.092026774697276	0.0806798355403887
4528000	-32.09181318944099	NaN	-32.09181318944099	NaN	4.48827156002626	0.0972280667088297	0.003174222521951615	0.4830646366890682	0.1	0.2	0.0891211671687791	0.07740223069042608
4530000	-32.359751601308446	NaN	-32.359751601308446	NaN	5.651495270881753	0.07884261933773243	0.004135464029705038	0.5998510970178331	0.1	0.2	0.07077772887131319	0.05804585069454947
4532000	-32.91153021296532	NaN	-32.91153021296532	NaN	5.982263410527092	0.07481954516262927	0.00436182648721451	0.6274133347316684	0.1	0.2	0.06686432417805105	0.05419223709238624
4534000	-32.03571892077641	NaN	-32.03571892077641	NaN	4.535025571492757	0.0963252307487688	0.0032181620247725786	0.48843031252728913	0.1	0.2	0.08820236924668824	0.07637851397097264
4536000	-31.843161859888006	NaN	-31.843161859888006	NaN	5.080941308747625	0.08690290278448139	0.003697986554649464	0.5467554972062932	0.1	0.2	0.07872556986858234	0.06616120634257876
4538000	-31.82770790644076	NaN	-31.82770790644076	NaN	4.854391105157524	0.09057986061810527	0.0035063457198048647	0.5235005610654532	0.1	0.2	0.08239962362632862	0.07004997485561866
4540000	-31.913131690335156	NaN	-31.913131690335156	NaN	4.668451754980711	0.09383854643367974	0.0033411203016390986	0.5034154992328083	0.1	0.2	0.08568151091488144	0.0736005317865832
4542000	-32.84771176820057	NaN	-32.84771176820057	NaN	4.1041219023318085	0.10534039069520677	0.0027977418759054934	0.4367371453807411	0.1	0.2	0.09746299196734699	0.08698112010265494
4544000	-32.09841606716895	NaN	-32.09841606716895	NaN	4.483129815801149	0.09732838957196958	0.003169363694574287	0.48247090434061995	0.1	0.2	0.08922338108304294	0.0775164907076259
4546000	-33.88579341152624	NaN	-33.88579341152624	NaN	6.42853431708329	0.07000037494281508	0.004639241742914729	0.6613459416562166	0.1	0.2	0.062222581426844364	0.04973718212489325
4548000	-31.945843305589328	NaN	-31.945843305589328	NaN	5.271485186606506	0.08403382913041144	0.0038510959653558097	0.5653257985619704	0.1	0.2	0.07587994385648215	0.06320986453297454
4550000	-31.884484587624925	NaN	-31.884484587624925	NaN	5.175412959779811	0.08545633655860141	0.0037748055915937466	0.5560724962664407	0.1	0.2	0.07728851844452557	0.0646642625773339
4552000	-31.889681495371292	NaN	-31.889681495371292	NaN	4.7035375107824535	0.09320582372953087	0.0033728462596714372	0.5072760165145861	0.1	0.2	0.08504237482597135	0.07290327132206129
4554000	-32.74288592535666	NaN	-32.74288592535666	NaN	4.143801362134437	0.1044402984061037	0.002837782736250191	0.44170320331314694	0.1	0.2	0.09652972356617533	0.08588328870011441
4556000	-31.835704195157124	NaN	-31.835704195157124	NaN	5.05660216364369	0.08728355669824611	0.0036779027462331706	0.5443194527111135	0.1	0.2	0.07910450279753567	0.06655816594977296
4558000	-34.92864119855697	NaN	-34.92864119855697	NaN	6.8234414652297755	0.06622569488712016	0.00486091822825171	0.6886195888221126	0.1	0.2	0.05862144521034708	0.046364336554613486
4560000	-32.464453015227306	NaN	-32.464453015227306	NaN	4.264265119901862	0.10179954049450173	0.002957838498589235	0.45652979200352606	0.1	0.2	0.09380279807958661	0.082713869763165
4562000	-32.07771136580142	NaN	-32.07771136580142	NaN	4.499487051061185	0.09700995223040856	0.003184802673753239	0.4843572154510126	0.1	0.2	0.0888990223687032	0.07715416461339097
4564000	-32.5669932822415	NaN	-32.5669932822415	NaN	4.21689573850315	0.10282186142912295	0.0029109133006885984	0.4507451358010012	0.1	0.2	0.09485650696736554	0.08393184670810562
4566000	-32.50321928473771	NaN	-32.50321928473771	NaN	5.747562467838277	0.07763027620719515	0.004203151434933265	0.6080833157215344	0.1	0.2	0.06959471989008624	0.056871289599469896
4568000	-31.819963615665895	NaN	-31.819963615665895	NaN	4.966557888157421	0.088721277616154	0.0036025490197001183	0.5351778729916996	0.1	0.2	0.08053867668667733	0.068069093559965
4570000	-31.820615233967477	NaN	-31.820615233967477	NaN	4.9748404926071395	0.08858705576078477	0.0036095498221097176	0.5360273218320536	0.1	0.2	0.08040458796506082	0.06792725406269293
4572000	-32.94389168395357	NaN	-32.94389168395357	NaN	4.069798035754801	0.10613160498675793	0.0027629264860934352	0.4324094576601423	0.1	0.2	0.09828497544247095	0.08795366889132075
4574000	-32.73200992975373	NaN	-32.73200992975373	NaN	5.884566651176739	0.0759644352542863	0.004296904717267454	0.6194985731617779	0.1	0.2	0.0679744191392562	0.05527614203707492
4576000	-31.82621745366105	NaN	-31.82621745366105	NaN	4.861822239526376	0.09045432286521161	0.0035127998539241103	0.5242842798707921	0.1	0.2	0.0822736785290084	0.069915180775674
4578000	-31.97373655541257	NaN	-31.97373655541257	NaN	5.30760916059541	0.08351112938017805	0.003879311027919238	0.5687485060610409	0.1	0.2	0.07536349943956759	0.06267978127400138
4580000	-32.02414838028203	NaN	-32.02414838028203	NaN	5.36595330510303	0.0826805081414592	0.003924345101787096	0.5742123710880186	0.1	0.2	0.07454407022505688	0.061842163928877196
4582000	-31.834769864591514	NaN	-31.834769864591514	NaN	5.053205348201348	0.08733694678823276	0.003675090222965783	0.5439782997885271	0.1	0.2	0.07915767763966956	0.06661394545919566
4584000	-31.830308712700138	NaN	-31.830308712700138	NaN	5.03542506758089	0.08761748087612489	0.0036603299515946762	0.5421878597191654	0.1	0.2	0.07943718646023751	0.0669074497675808
4586000	-31.82902772001615	NaN	-31.82902772001615	NaN	5.029705081068991	0.08770811334231805	0.003655567786400027	0.5416101828209124	0.1	0.2	0.07952752568048449	0.06700242190636437
4588000	-32.64347560057698	NaN	-32.64347560057698	NaN	5.833477055280521	0.07657720960647106	0.004262318954812726	0.6152855842697486	0.1	0.2	0.06856973914689427	0.055860407924153234
4590000	-31.90061097476762	NaN	-31.90061097476762	NaN	5.203760538356272	0.08503162023343991	0.003797506767682063	0.5588258032257352	0.1	0.2	0.0768674878583723	0.06422820651567811
4592000	-32.54332373019085	NaN	-32.54332373019085	NaN	4.22747674546305	0.10259172622381374	0.0029214280173398208	0.4520424335851568	0.1	0.2	0.0946190893726996	0.08365668331446575
4594000	-32.40447175600325	NaN	-32.40447175600325	NaN	5.6825012453683	0.07844721428294651	0.004157489119877674	0.6025290333709165	0.1	0.2	0.0703915375867289	0.05766149027020029
4596000	-32.15614511060238	NaN	-32.15614511060238	NaN	5.493231760978313	0.08092461952794919	0.00402032596647409	0.5858625751048029	0.1	0.2	0.07281688037293715	0.06009037912195692
4598000	-31.822690919716358	NaN	-31.822690919716358	NaN	4.993566695282517	0.08828508451831013	0.0036253259688051724	0.5379414126286848	0.1	0.2	0.08010306548581024	0.06760873690151412
4600000	-32.75048594516093	NaN	-32.75048594516093	NaN	5.894965025492664	0.07584091516788656	0.004303890122306095	0.6203497667629503	0.1	0.2	0.06785451623040747	0.055158718927277764
4602000	-31.81934836948313	NaN	-31.81934836948313	NaN	4.920933182316363	0.08946799078470664	0.0035637315603988372	0.5304672216748941	0.1	0.2	0.08128539550941234	0.06886115815941998
4604000	-31.92857322738643	NaN	-31.92857322738643	NaN	4.647837207677388	0.09421432349816171	0.003322361256798728	0.5011317929910877	0.1	0.2	0.08606153402689079	0.07401646088585093
4606000	-31.971800287520875	NaN	-31.971800287520875	NaN	5.305204876201188	0.08354571636020627	0.003877441055546818	0.5685216522024527	0.1	0.2	0.075397653688051	0.06271478541997906
4608000	-31.82199833653421	NaN	-31.82199833653421	NaN	4.988094350158899	0.08837311625044283	0.003620723170788461	0.5373829803945768	0.1	0.2	0.08019094506246346	0.0677015076108336
4610000	-31.819136156239672	NaN	-31.819136156239672	NaN	4.949315130026874	0.08900201005582128	0.003587929387141484	0.5334038686244226	0.1	0.2	0.08081926276490796	0.06836628405446285
4612000	-32.723617588600014	NaN	-32.723617588600014	NaN	4.151382756160743	0.10427006879999504	0.0028454067071783905	0.4426474798027914	0.1	0.2	0.09635343775670133	0.0856766762057618
4614000	-31.969078739711293	NaN	-31.969078739711293	NaN	4.600196811552059	0.09509436947638089	0.0032786746683799357	0.495810138736526	0.1	0.2	0.08695280145307985	0.07499589998348094
4616000	-31.85620240437129	NaN	-31.85620240437129	NaN	5.115938561521305	0.08636134364486517	0.0037266543076734083	0.5502325424547505	0.1	0.2	0.07818702183183199	0.06559864681269914
4618000	-31.820880639524965	NaN	-31.820880639524965	NaN	4.977724773886669	0.0885404104843084	0.003611984422304374	0.5363227182093705	0.1	0.2	0.08035799851739334	0.0678779994464488
4620000	-32.2034331279523	NaN	-32.2034331279523	NaN	4.4090113550214225	0.09879789736152986	0.0030987464722695267	0.47383194787734567	0.1	0.2	0.09072328642211752	0.07920184824327414
4622000	-32.88831754005153	NaN	-32.88831754005153	NaN	5.970021558723345	0.0749611103453093	0.004353777799571136	0.6264316221183527	0.1	0.2	0.06700143308787548	0.05432572008185822
4624000	-31.82135016600675	NaN	-31.82135016600675	NaN	4.894352972195446	0.08990883661114973	0.0035409188373455944	0.5276981725872633	0.1	0.2	0.0817268395378008	0.06933115768594342
4626000	-31.99251572266837	NaN	-31.99251572266837	NaN	5.330242774815889	0.08318693041308318	0.0038968595469005044	0.5708774780838369	0.1	0.2	0.07504348617850566	0.062352162232170605
4628000	-31.818984854888143	NaN	-31.818984854888143	NaN	4.938652321920132	0.08917650390065018	0.00357885801919415	0.5323030271291407	0.1	0.2	0.0809937557711003	0.06855136679552798
4630000	-31.893332213899065	NaN	-31.893332213899065	NaN	5.191329789839812	0.08521734250329596	0.003787571768196821	0.5576208310943539	0.1	0.2	0.07705154867695646	0.06441869610320597
4632000	-31.819095936744137	NaN	-31.819095936744137	NaN	4.928621258335653	0.08934128518457114	0.003570302677549465	0.5312647429494988	0.1	0.2	0.08115859974500315	0.06872640100572826
4634000	-32.143645929748615	NaN	-32.143645929748615	NaN	4.449584851016286	0.09798801608591619	0.0031375363408287656	0.4785796315881032	0.1	0.2	0.08989602702117633	0.07827028806682634
4636000	-31.840039706751448	NaN	-31.840039706751448	NaN	5.071272962969578	0.08705371343741847	0.0036900230015066934	0.5457895815244967	0.1	0.2	0.07887565960672513	0.06631832413493288
4638000	-33.21490053231602	NaN	-33.21490053231602	NaN	3.981763807847165	0.10821632303576537	0.0026729569219670884	0.4211793087858398	0.1	0.2	0.10045799281505997	0.09055043169061236
4640000	-31.97212534136024	NaN	-31.97212534136024	NaN	5.305609481213241	0.08353989388529051	0.003877755822737035	0.5685598377503829	0.1	0.2	0.07539190387388024	0.06270889201124759
