#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
4690000	-48.935354964495374	NaN	-48.935354964495374	NaN	6.566175770884177	0.08337155676255095	9.401641474689543E-4	0.3935139413678396	0.1028934463815012	0.06570212323171838	0.10289344638150702	0.04018579949088595
4692000	-46.69817570133009	NaN	-46.69817570133009	NaN	5.892864024379003	0.09551968104969968	0.0014934221360915628	0.40962911063532964	0.06605867464414554	0.12762127804168524	0.1276212780417034	0.05606277292930978
4694000	-47.02854211772585	NaN	-47.02854211772585	NaN	5.640752270795902	0.09815449273834381	0.0010301982773854952	0.33019991827972744	0.1249835505997432	0.12498355059973217	0.06805540857794536	0.07079287379692356
4696000	-46.0743498803701	NaN	-46.0743498803701	NaN	5.389175351595472	0.1000200692953161	0.0010401328297990908	0.34820863322548157	0.1185216227229756	0.11852162272296499	0.08149722306470372	0.051939609106103256
4698000	-49.678435318523285	NaN	-49.678435318523285	NaN	6.867279176890838	0.07981883567470202	6.839724234189338E-4	0.3415564118855613	0.09885333283294363	0.09885333283293488	0.06001635790326828	0.04855571150817813
4700000	-47.14932959719056	NaN	-47.14932959719056	NaN	6.025275985895491	0.09435874650453163	0.0019539729447445773	0.47703305358113574	0.06730361524906155	0.12999757660481615	0.12999757660483413	0.04335702447612381
4702000	-47.80982124724801	NaN	-47.80982124724801	NaN	6.250427423310546	0.08721756808148126	6.915761911373029E-4	0.31347360844739064	0.10643925382740504	0.06588074441189852	0.10643925382741005	0.05680757762145719
4704000	-45.961945078656996	NaN	-45.961945078656996	NaN	5.004174493143943	0.10691350623310204	0.001061463756281841	0.33072221833292487	0.12432603413046232	0.12432603413045189	0.08880603279415913	0.056589968163875286
4706000	-48.98745608761694	NaN	-48.98745608761694	NaN	5.167334585624288	0.11308438131580568	0.0037661874233470964	0.5212426433121014	0.17066232297767694	0.0716655642499459	0.17066232297768402	0.057955686410447675
4708000	-46.26131807300788	NaN	-46.26131807300788	NaN	4.6834997162194165	0.1111644965825552	8.459286946114448E-4	0.28976439415155447	0.09968451062399326	0.12116755071210872	0.12116755071212308	0.0594769684954483
4710000	-49.07629496273986	NaN	-49.07629496273986	NaN	5.87004450883913	0.09461297122245874	9.196090900420116E-4	0.3095165606272942	0.12153698840630041	0.058008897530135474	0.12153698840630449	0.09081934982593527
4712000	-48.89153374515395	NaN	-48.89153374515395	NaN	4.823702666760358	0.11923834587021102	0.003888202147761463	0.527260145788087	0.170506447493975	0.0853481037982675	0.1705064474939803	0.0466916339427446
4714000	-46.91451085495425	NaN	-46.91451085495425	NaN	5.040689063555915	0.11132213462727475	0.0025439243563662706	0.47577761954657033	0.1473608648495538	0.08456324109560905	0.14736086484955838	0.044756252732118605
4716000	-48.748653953898256	NaN	-48.748653953898256	NaN	4.742295448865884	0.11543730683848924	0.0010567462409603074	0.28380821801056666	0.08162196496241808	0.14247144247673812	0.1424714424767541	0.09159853672170788
4718000	-46.50589553268672	NaN	-46.50589553268672	NaN	5.268958865626864	0.10656939198194253	0.0019550890532632204	0.42612846426900325	0.14134602167451987	0.07655668567948903	0.1413460216745234	0.05580346930465302
4720000	-46.98601640921705	NaN	-46.98601640921705	NaN	5.126205863120357	0.11003531351580324	0.002109023006696386	0.42317015261556723	0.14794757041111556	0.07652276824303192	0.14794757041111936	0.06167792889246883
4722000	-50.598124670549424	NaN	-50.598124670549424	NaN	5.000557481771712	0.10740006491045953	5.465212480835799E-4	0.21171673985403122	0.07662188867918308	0.12609205039136404	0.12609205039137789	0.1128746055784146
4724000	-49.533424523335455	NaN	-49.533424523335455	NaN	5.82013114224086	0.10039123254866546	0.0025905739486992824	0.4684896083626023	0.15145633446516538	0.05100422558999684	0.15145633446516993	0.08065138843488832
4726000	-46.07237508929566	NaN	-46.07237508929566	NaN	5.155571326897802	0.10375736265460907	9.218511279522322E-4	0.3156094428879346	0.12060797788941618	0.08562888230859066	0.12060797788941993	0.05795988897902209
4728000	-45.94613684082823	NaN	-45.94613684082823	NaN	4.9772652685736585	0.10667112336743578	0.0010097473196953673	0.3265291847284133	0.1217320444081359	0.09085373955582757	0.12173204440814012	0.054946261979102434
4730000	-46.99216594570565	NaN	-46.99216594570565	NaN	4.521654726993659	0.11557234648285286	7.326894066800052E-4	0.25437707087800493	0.12704627509081406	0.10149970359272986	0.1270462750908187	0.07004730606743358
4732000	-48.802666497292634	NaN	-48.802666497292634	NaN	4.756459610269542	0.11940747256036667	0.0025651029372167674	0.4215352049519949	0.07851732225630799	0.16398234861271474	0.16398234861273145	0.07411219603314376
4734000	-48.69708896233028	NaN	-48.69708896233028	NaN	6.290186457514327	0.09059836794733235	0.00138013189940758	0.39196735815641237	0.12574767292713965	0.1257476729271316	0.05147937641030271	0.07613977013270987
4736000	-47.11578763934987	NaN	-47.11578763934987	NaN	6.159575614887527	0.0920927181579625	0.0015340658580621424	0.4250634048059778	0.12598325143839662	0.06161345100851721	0.12598325143840036	0.05499708523022769
4738000	-46.78333486768795	NaN	-46.78333486768795	NaN	5.521548852160834	0.10020562307635923	0.0011078049946774916	0.33778301325457355	0.12735212610195154	0.12735212610194302	0.07068951158460345	0.06874926100166781
4740000	-48.39069436529889	NaN	-48.39069436529889	NaN	5.196263480514538	0.10997836076496892	0.00223931916807116	0.41801878478080007	0.15401107587478852	0.067052797957162	0.15401107587479304	0.07774149626207304
4742000	-48.11882172583189	NaN	-48.11882172583189	NaN	5.156314272916991	0.10995617856248345	0.0019592730405549835	0.39523440999630455	0.0691811557198649	0.15018759939893345	0.1501875993989478	0.07841755859676146
4744000	-46.04566315997284	NaN	-46.04566315997284	NaN	4.730830483380802	0.11071829266641212	9.846796219480838E-4	0.31486706696068767	0.12236200347433254	0.09808218899433813	0.12236200347433528	0.055833210762533315
4746000	-46.24236303982729	NaN	-46.24236303982729	NaN	5.4233145495673645	0.09952443221569486	8.964803307882544E-4	0.3201277206798393	0.07936445887303223	0.11834188057494989	0.11834188057496053	0.058068477128858806
4748000	-48.165255493415756	NaN	-48.165255493415756	NaN	5.110869345954114	0.10719985527259235	8.988889312260777E-4	0.2798929903438278	0.13259724140730006	0.1325972414072915	0.07457311168546059	0.08870296393135742
4750000	-47.3702269152103	NaN	-47.3702269152103	NaN	5.29976082284998	0.10412865311920713	0.0021628672010575436	0.4877198021056619	0.08479819719339102	0.13138065711823155	0.1313806571182428	0.03386142654477325
4752000	-48.08161089088014	NaN	-48.08161089088014	NaN	5.937019595231898	0.09626250800261792	0.0024392385219710266	0.5255744392588825	0.134830803380643	0.13483080338063466	0.07099309995750636	0.03522847186994757
4754000	-46.75348315961631	NaN	-46.75348315961631	NaN	5.098095638265877	0.10204325974354464	5.309756368097082E-4	0.2456696080544338	0.11102582518656544	0.11102582518655907	0.09080596909672586	0.06232771637737892
4756000	-47.72799783258576	NaN	-47.72799783258576	NaN	5.282657744379907	0.1090600368055232	0.003130261252476778	0.51171967206785	0.1568097713359277	0.07555769682561353	0.15680977133593174	0.04816172379897431
4758000	-46.18843372040714	NaN	-46.18843372040714	NaN	4.905548713061802	0.11129598176706372	0.0015066071940895674	0.3716518356604141	0.1363706495408506	0.08736321547795811	0.1363706495408541	0.057652477574498574
4760000	-49.62137091594143	NaN	-49.62137091594143	NaN	6.845629817407737	0.08487064727605383	0.00169185880946521	0.4530425015045055	0.04497656820510744	0.12554311974791757	0.12554311974792748	0.06710145349155183
4762000	-46.93382250404021	NaN	-46.93382250404021	NaN	5.749209862492924	0.09863134567636046	0.0021352388377177756	0.4809854944112972	0.13478079874880206	0.07171081583579322	0.1347807987488065	0.043010648488598924
4764000	-46.115123507583654	NaN	-46.115123507583654	NaN	4.779806982487786	0.10945959954417589	8.913146577526361E-4	0.3018197188310156	0.09697467889187768	0.12065426849631833	0.1206542684963286	0.05738203063075937
4766000	-46.61909597363157	NaN	-46.61909597363157	NaN	5.130853981335857	0.1094329924296644	0.002175344999841062	0.4406006850742312	0.0799704907904357	0.14512481914273165	0.14512481914274394	0.053207209875802505
4768000	-46.26463708042487	NaN	-46.26463708042487	NaN	5.075433328143076	0.10889099677841423	0.0019681847262268777	0.435016410951523	0.13795474807432181	0.13795474807431513	0.08509837153032505	0.04692366672096908
4770000	-46.197911850605614	NaN	-46.197911850605614	NaN	4.637879597725881	0.11084784108107201	9.089222723563284E-4	0.3074217188083431	0.11747280974905148	0.10336845703746386	0.11747280974905487	0.05395928555565341
4772000	-46.54049903978776	NaN	-46.54049903978776	NaN	5.25809135068213	0.10610774028632111	0.0016167291756927086	0.388141258452866	0.07561055988560228	0.13810659067611983	0.1381065906761295	0.06254674937739534
4774000	-46.13769902870518	NaN	-46.13769902870518	NaN	4.524513195307234	0.11627855706985553	0.0012552897631734597	0.34005598401526443	0.12983537822367117	0.12983537822366523	0.10236376952829053	0.05472118833137003
4776000	-47.986525804946446	NaN	-47.986525804946446	NaN	6.479534960840837	0.08735323838910823	0.0012125938917478714	0.393032246368398	0.05572302552995392	0.1186918592863532	0.1186918592863612	0.06128981440413344
4778000	-46.34722044990804	NaN	-46.34722044990804	NaN	4.586144909691965	0.11459515525965826	0.0017200424468330703	0.41649388887531885	0.12763995223588537	0.10321751494679257	0.12763995223588814	0.03981233304868291
4780000	-48.162798276689415	NaN	-48.162798276689415	NaN	4.364324491106512	0.12704984129328556	0.003078967822114567	0.4693240512271321	0.16245680390200393	0.1624568039019964	0.10058498181843879	0.04742366953287252
4782000	-47.525762020148335	NaN	-47.525762020148335	NaN	5.866798173167002	0.09038082601337138	5.784576664199958E-4	0.2874100104746833	0.07616964830583425	0.10282048645750348	0.10282048645751038	0.05291880374176913
4784000	-46.3204460464162	NaN	-46.3204460464162	NaN	5.559936402132771	0.10046588370423151	0.0015656471924745848	0.4057598742982587	0.07261767382820423	0.1312140100677327	0.13121401006774047	0.055020080584092225
4786000	-52.22641229413284	NaN	-52.22641229413284	NaN	6.600362421936872	0.08834291954322608	0.0020588646483164726	0.46187007673345276	0.13232538140529126	0.03650134048253732	0.13232538140529246	0.0918130705978603
4788000	-48.68847601183368	NaN	-48.68847601183368	NaN	6.800741531579939	0.08287706217666628	0.0010434342182021425	0.3882529743132096	0.11117005375169343	0.05460820648552166	0.11117005375169423	0.055847409829085454
4790000	-47.21054329502417	NaN	-47.21054329502417	NaN	5.824367185719074	0.09872873963146035	0.002409702755725437	0.49502527653686795	0.14106719950977967	0.14106719950977262	0.06740049197107671	0.04712140622737261
4792000	-50.73259072508845	NaN	-50.73259072508845	NaN	5.182999945664276	0.11373406322985423	0.003910244308388835	0.5070261645016853	0.17713780972006876	0.060864735430010294	0.17713780972007068	0.07818287521631527
4794000	-46.975888058975556	NaN	-46.975888058975556	NaN	5.671606453422284	0.09464224753026675	6.162142840507672E-4	0.2759873210588004	0.11096449534192064	0.11096449534191523	0.0753033399497205	0.0625474403590458
4796000	-46.63599212719164	NaN	-46.63599212719164	NaN	4.686445381535353	0.11368919450093702	9.500666069777635E-4	0.2911211033451556	0.130856644330727	0.13085664433072103	0.09420894995254993	0.06758743003714138
4798000	-48.14668623043911	NaN	-48.14668623043911	NaN	5.88214567286164	0.08892659359420096	5.686289394230035E-4	0.29611739803093506	0.0979709494018456	0.09797094940184121	0.07872217909460143	0.047450623089490135
4800000	-48.6024463041109	NaN	-48.6024463041109	NaN	4.904645631250443	0.11666459977967195	0.0036930206727322124	0.5335535329410038	0.08637024297322368	0.16403772277032266	0.16403772277033182	0.04114292447142379
4802000	-48.98086520677537	NaN	-48.98086520677537	NaN	5.81085180039256	0.0884110498955584	3.29814153388992E-4	0.22436086642877412	0.09355409593125985	0.09355409593125583	0.08162855299452865	0.0550413976264707
4804000	-50.354533130717776	NaN	-50.354533130717776	NaN	5.7582172293949805	0.10305510442834188	0.0035066627804137816	0.5191427013756841	0.05070951514204024	0.1645340139610005	0.1645340139610099	0.07649069819355944
4806000	-47.68718742757563	NaN	-47.68718742757563	NaN	6.328556903082373	0.09134300511216055	0.0020091607000756804	0.4766681503337593	0.13281959124968895	0.132819591249684	0.057555095622466794	0.05294717162530974
4808000	-46.5326297464002	NaN	-46.5326297464002	NaN	5.297450607300296	0.09955821119334604	0.0011036144700358904	0.3765288082267716	0.11181526972105978	0.11181526972105503	0.08794003024377413	0.04134472045978852
4810000	-47.2235391306995	NaN	-47.2235391306995	NaN	5.231174093180865	0.10913072900558547	0.0026202527604642805	0.47134511342161123	0.0752868396243304	0.1523166752518714	0.15231667525187984	0.05448256991572576
4812000	-47.79705194383519	NaN	-47.79705194383519	NaN	4.2320514646119936	0.12824918571607594	0.0020410901509211204	0.3810015658539339	0.1547088214902122	0.1547088214902069	0.10367866412402138	0.06121592437405392
4814000	-46.96899417161907	NaN	-46.96899417161907	NaN	5.662350367668613	0.10037594899914407	0.0018291818081222738	0.42289139983120727	0.13815520312540477	0.0657620885942593	0.1381552031254067	0.062465739793280683
4816000	-46.419790859494945	NaN	-46.419790859494945	NaN	5.757511910278367	0.09620377494188286	0.001402295036056464	0.40940135211077266	0.07293246551361163	0.12264280718005781	0.12264280718006482	0.04765496695822966
4818000	-46.52642220840928	NaN	-46.52642220840928	NaN	5.484810148385283	0.09928043916900622	8.819388029787995E-4	0.31140775365070533	0.12079932112897865	0.07532699522515164	0.12079932112898148	0.06453505690702732
4820000	-50.547267340340234	NaN	-50.547267340340234	NaN	5.091251540350522	0.11185292253992313	0.0020839640946642957	0.3858127417111221	0.15489637146519092	0.15489637146518562	0.06051963257484819	0.10297894584995118
4822000	-46.69478743396568	NaN	-46.69478743396568	NaN	5.438941852312779	0.10142272470969253	0.0010954926383055271	0.33365927856093147	0.07271358766572002	0.12782162347262846	0.12782162347263584	0.06843389466241429
4824000	-46.1666168486101	NaN	-46.1666168486101	NaN	5.549840736616433	0.0985154305103225	0.0011550007849497358	0.36564250172750334	0.12117218026663365	0.07651793925219601	0.12117218026663602	0.05292492214567745
4826000	-46.61626834025279	NaN	-46.61626834025279	NaN	5.509256464365062	0.1027669257711055	0.0020425544560496427	0.44660139767401935	0.07212064793782917	0.1397576054950089	0.13975760549501617	0.05315130792677482
4828000	-47.069839349547806	NaN	-47.069839349547806	NaN	4.873529178063122	0.11269098237952967	0.0024096044116413535	0.4784877023173733	0.14030446786332085	0.09261472642902277	0.14030446786332482	0.037133564246101716
4830000	-46.643718273678985	NaN	-46.643718273678985	NaN	5.870099595850148	0.09525627750281052	0.0015758947651647256	0.4337084952280147	0.12478803223390927	0.1247880322339066	0.07058999682064755	0.045955806128123576
4832000	-52.31144737177793	NaN	-52.31144737177793	NaN	6.505423985176101	0.07973067406615947	1.0184502036185212E-4	0.13030439831334684	0.06951839680955259	0.08616992486423891	0.08616992486424377	0.06793419383731503
4834000	-46.92201139917168	NaN	-46.92201139917168	NaN	4.8628540551088	0.11458252668106067	0.0025296271824264485	0.4664250445495069	0.1485754670528983	0.14857546705289534	0.08886701259445724	0.0453087996228688
4836000	-46.15725728061262	NaN	-46.15725728061262	NaN	5.192227023815132	0.10642869666078981	0.0015791684910163438	0.39164070647708643	0.08031207955838998	0.13478945119891886	0.13478945119892546	0.055978503576170104
4838000	-46.49235355896519	NaN	-46.49235355896519	NaN	5.075443535531746	0.10367046669616689	0.0013241821174739378	0.40100169651384404	0.11579338574987905	0.09274555513372658	0.11579338574988277	0.038651805833214835
4840000	-46.77550279261108	NaN	-46.77550279261108	NaN	5.1876041511489674	0.10752796780428557	0.0015880221865988383	0.3776859240963999	0.07566695856792659	0.13987380265357405	0.13987380265357904	0.06662918756288036
4842000	-46.917137634508116	NaN	-46.917137634508116	NaN	5.883390388078378	0.09638808491821571	0.0016360422306538724	0.4180984625071369	0.13174158999023586	0.06380162617798148	0.1317415899902392	0.059686421903539
4844000	-46.982314676577	NaN	-46.982314676577	NaN	5.5393955070767245	0.101431593398415	0.0021927188431419514	0.48508952250983994	0.13478902690181088	0.07729575759656764	0.13478902690181485	0.03925265561236154
4846000	-46.14876235727209	NaN	-46.14876235727209	NaN	5.485105019497181	0.10010679286847213	0.0014428178260378996	0.40561417736312494	0.07858650706682983	0.12457060141355324	0.12457060141355823	0.04685921545912423
4848000	-47.07567003232062	NaN	-47.07567003232062	NaN	5.598134348142615	0.10012579188441982	0.002108837890846728	0.48439371643643514	0.07700863848280726	0.1321043672283632	0.1321043672283686	0.03799551478262896
4850000	-46.090130597701155	NaN	-46.090130597701155	NaN	5.098677584890456	0.10514444914473507	0.0014472601107748337	0.40283639409020383	0.12288837312127109	0.0894811152465578	0.12288837312127454	0.04249223823554929
4852000	-46.202275968617066	NaN	-46.202275968617066	NaN	5.499725792104126	0.10040397344170211	0.0013001660118365942	0.3742979230135991	0.07483225745115094	0.12689723399656766	0.1268972339965735	0.05671139837741347
4854000	-47.552218581996605	NaN	-47.552218581996605	NaN	5.976518619076507	0.09125202146430299	6.60658741510724E-4	0.28807538795630283	0.1114838443421438	0.11148384434214166	0.06694302864532997	0.06698589756642392
4856000	-46.135706312017405	NaN	-46.135706312017405	NaN	5.424459182079904	0.09946280309094754	9.814869378630185E-4	0.33812798114796633	0.08029996026933996	0.11814475734915499	0.11814475734916	0.054023945675441436
