#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
5124000	-34.16803636501838	NaN	-34.16803636501838	NaN	10.0	0.1	0.1	0.03310343423609942	0.03766285084877607
5126000	-34.23565702558929	NaN	-34.23565702558929	NaN	10.0	0.1	0.1	0.03226095321185098	0.03859894087571875
5128000	-34.615842117871	NaN	-34.615842117871	NaN	10.0	0.1	0.1	0.02963799398415808	0.04151334001759974
5130000	-34.16225243871086	NaN	-34.16225243871086	NaN	10.0	0.1	0.1	0.033195036276062226	0.037561070804372924
5132000	-34.18034336330812	NaN	-34.18034336330812	NaN	10.0	0.1	0.1	0.03292277739236696	0.03786358067514545
5134000	-34.22017704726413	NaN	-34.22017704726413	NaN	10.0	0.1	0.1	0.03242799114145618	0.03841334317615742
5136000	-34.29332758866374	NaN	-34.29332758866374	NaN	10.0	0.1	0.1	0.03171601298573797	0.03920443001584427
5138000	-34.840146253514106	NaN	-34.840146253514106	NaN	10.0	0.1	0.1	0.028599190667516223	0.042667565924979584
5140000	-34.951241431179334	NaN	-34.951241431179334	NaN	10.0	0.1	0.1	0.04146253204252045	0.028374964397197097
5142000	-34.7665247407073	NaN	-34.7665247407073	NaN	10.0	0.1	0.1	0.04072191454780336	0.02919787272466053
5144000	-34.11318343367951	NaN	-34.11318343367951	NaN	10.0	0.1	0.1	0.03525434931536045	0.03527294520515263
5146000	-34.92860371411574	NaN	-34.92860371411574	NaN	10.0	0.1	0.1	0.028237244262207854	0.04306972859754438
5148000	-34.145567025720155	NaN	-34.145567025720155	NaN	10.0	0.1	0.1	0.036253221178165165	0.03416308757981403
5150000	-34.1105555974229	NaN	-34.1105555974229	NaN	10.0	0.1	0.1	0.03486723350039884	0.035703073888443314
5152000	-34.32377445434741	NaN	-34.32377445434741	NaN	10.0	0.1	0.1	0.03146362963900013	0.039484855956664074
5154000	-35.56786071651014	NaN	-35.56786071651014	NaN	10.0	0.1	0.1	0.043419916948578705	0.026200092279354537
5156000	-34.14622669787987	NaN	-34.14622669787987	NaN	10.0	0.1	0.1	0.03347988525404633	0.03724457193994605
5158000	-34.72214372852354	NaN	-34.72214372852354	NaN	10.0	0.1	0.1	0.02912060833264355	0.04208821296372686
5160000	-34.246717978257934	NaN	-34.246717978257934	NaN	10.0	0.1	0.1	0.03214789962948662	0.03872455596723461
5162000	-34.34840329449904	NaN	-34.34840329449904	NaN	10.0	0.1	0.1	0.038438285586351664	0.03173523823738458
5164000	-35.373689541211036	NaN	-35.373689541211036	NaN	10.0	0.1	0.1	0.02667726831355923	0.044803035207153945
5166000	-34.20217604645766	NaN	-34.20217604645766	NaN	10.0	0.1	0.1	0.03709823473893715	0.033224183623400697
5168000	-34.11270231631656	NaN	-34.11270231631656	NaN	10.0	0.1	0.1	0.034533842899118164	0.03607350788986623
5170000	-34.483258228020944	NaN	-34.483258228020944	NaN	10.0	0.1	0.1	0.03931703676811277	0.030758848035427784
5172000	-34.4268955993213	NaN	-34.4268955993213	NaN	10.0	0.1	0.1	0.030723154600581858	0.040307605999351064
5174000	-34.24009167860276	NaN	-34.24009167860276	NaN	10.0	0.1	0.1	0.03221504528394986	0.038649949684497704
5176000	-34.26092327336266	NaN	-34.26092327336266	NaN	10.0	0.1	0.1	0.03200929448051731	0.03887856168831165
5178000	-34.30911911467378	NaN	-34.30911911467378	NaN	10.0	0.1	0.1	0.03813498060758125	0.03207224376935174
5180000	-34.140774497292895	NaN	-34.140774497292895	NaN	10.0	0.1	0.1	0.03615583070028892	0.03427129922189878
5182000	-34.13893841684402	NaN	-34.13893841684402	NaN	10.0	0.1	0.1	0.03611647084652744	0.03431503239274483
5184000	-34.471854522117525	NaN	-34.471854522117525	NaN	10.0	0.1	0.1	0.039250023976048314	0.03083330669327715
5186000	-34.853398320249454	NaN	-34.853398320249454	NaN	10.0	0.1	0.1	0.02854352623022486	0.04272941529974766
5188000	-34.21664707337636	NaN	-34.21664707337636	NaN	10.0	0.1	0.1	0.032467713536488946	0.03836920718167645
5190000	-34.23123999285461	NaN	-34.23123999285461	NaN	10.0	0.1	0.1	0.03742362321678034	0.03286264087024157
5192000	-35.10590229483952	NaN	-35.10590229483952	NaN	10.0	0.1	0.1	0.04201522091066402	0.027760865654815226
5194000	-34.113631153027484	NaN	-34.113631153027484	NaN	10.0	0.1	0.1	0.03528526259555972	0.03523859711604221
5196000	-36.55720565218339	NaN	-36.55720565218339	NaN	10.0	0.1	0.1	0.045707186225599876	0.023658681971553193
5198000	-34.110629014761244	NaN	-34.110629014761244	NaN	10.0	0.1	0.1	0.0348122486556292	0.0357641681604095
5200000	-34.11618015397255	NaN	-34.11618015397255	NaN	10.0	0.1	0.1	0.03542919890503223	0.03507866788329502
5202000	-36.869329345286275	NaN	-36.869329345286275	NaN	10.0	0.1	0.1	0.023026745123181452	0.04885917208535144
5204000	-34.23972523689159	NaN	-34.23972523689159	NaN	10.0	0.1	0.1	0.03751084058856182	0.0327657326793732
5206000	-34.172428646621555	NaN	-34.172428646621555	NaN	10.0	0.1	0.1	0.03670446166256162	0.033661709263817806
5208000	-34.280761264726166	NaN	-34.280761264726166	NaN	10.0	0.1	0.1	0.03789618008645869	0.032337577681709945
5210000	-35.0780484018493	NaN	-35.0780484018493	NaN	10.0	0.1	0.1	0.04191946043620701	0.027867266181989495
5212000	-34.11850508292524	NaN	-34.11850508292524	NaN	10.0	0.1	0.1	0.03553347879022052	0.034962801344196645
5214000	-34.21178212864031	NaN	-34.21178212864031	NaN	10.0	0.1	0.1	0.032523563085668394	0.03830715212703235
5216000	-34.13962870814866	NaN	-34.13962870814866	NaN	10.0	0.1	0.1	0.03613141489295429	0.03429842789671474
5218000	-34.38786263702296	NaN	-34.38786263702296	NaN	10.0	0.1	0.1	0.0309864198472135	0.040015089058649
5220000	-34.115315211863035	NaN	-34.115315211863035	NaN	10.0	0.1	0.1	0.03538495582972647	0.0351278268558568
5222000	-34.33581621063475	NaN	-34.33581621063475	NaN	10.0	0.1	0.1	0.03136890145875871	0.03959010949026545
5224000	-34.54062792621094	NaN	-34.54062792621094	NaN	10.0	0.1	0.1	0.03003945495585785	0.04106727227126641
5226000	-34.14323197054263	NaN	-34.14323197054263	NaN	10.0	0.1	0.1	0.0362066709743558	0.0342148100284909
5228000	-34.20954130694749	NaN	-34.20954130694749	NaN	10.0	0.1	0.1	0.03254974095970163	0.03827806560032888
5230000	-34.359218936443476	NaN	-34.359218936443476	NaN	10.0	0.1	0.1	0.031191891673045435	0.03978678702994677
5232000	-34.63582487576964	NaN	-34.63582487576964	NaN	10.0	0.1	0.1	0.02953666659883352	0.04162592600129331
5234000	-35.05701197561601	NaN	-35.05701197561601	NaN	10.0	0.1	0.1	0.027747507232346574	0.04361388085294543
5236000	-34.12932280593357	NaN	-34.12932280593357	NaN	10.0	0.1	0.1	0.03588529953839615	0.034571889401779236
5238000	-34.832745293650255	NaN	-34.832745293650255	NaN	10.0	0.1	0.1	0.02863051278649848	0.04263276357055443
5240000	-34.905384557049615	NaN	-34.905384557049615	NaN	10.0	0.1	0.1	0.041287847293911446	0.02856905856231777
5242000	-34.133538677037386	NaN	-34.133538677037386	NaN	10.0	0.1	0.1	0.03599261688451546	0.034452647906091066
5244000	-34.56302017843871	NaN	-34.56302017843871	NaN	10.0	0.1	0.1	0.0397580773143097	0.03026880298409744
5246000	-35.196993255566134	NaN	-35.196993255566134	NaN	10.0	0.1	0.1	0.027253279993013014	0.04416302222998265
5248000	-34.376761717206186	NaN	-34.376761717206186	NaN	10.0	0.1	0.1	0.03106470449650988	0.039928106114986074
5250000	-35.96869271434177	NaN	-35.96869271434177	NaN	10.0	0.1	0.1	0.04443634821647025	0.02507072420391905
5252000	-34.65366757604117	NaN	-34.65366757604117	NaN	10.0	0.1	0.1	0.040211415323633704	0.029765094084848495
5254000	-36.51161365807402	NaN	-36.51161365807402	NaN	10.0	0.1	0.1	0.023761468818476943	0.04804281242391156
5256000	-34.94702630839979	NaN	-34.94702630839979	NaN	10.0	0.1	0.1	0.02816454825001502	0.04315050194442479
5258000	-34.2284123341176	NaN	-34.2284123341176	NaN	10.0	0.1	0.1	0.03233774984882854	0.03851361127907643
5260000	-34.11355583050037	NaN	-34.11355583050037	NaN	10.0	0.1	0.1	0.03447148580948593	0.03614279354501264
5262000	-35.57247093457761	NaN	-35.57247093457761	NaN	10.0	0.1	0.1	0.026080989713713653	0.04546556698475969
5264000	-35.49605555921328	NaN	-35.49605555921328	NaN	10.0	0.1	0.1	0.026304428237837525	0.04521730195795539
5266000	-34.16291775104721	NaN	-34.16291775104721	NaN	10.0	0.1	0.1	0.03318424695582637	0.03757305893796778
5268000	-34.17423383087594	NaN	-34.17423383087594	NaN	10.0	0.1	0.1	0.03301027018398652	0.037766366462234253
5270000	-34.821729243417664	NaN	-34.821729243417664	NaN	10.0	0.1	0.1	0.040954139046446646	0.028939845503945225
5272000	-34.54866469128538	NaN	-34.54866469128538	NaN	10.0	0.1	0.1	0.03968195065277788	0.030353388163577237
5274000	-35.5788260437622	NaN	-35.5788260437622	NaN	10.0	0.1	0.1	0.026062710213639696	0.04548587754039742
5276000	-34.17038207472218	NaN	-34.17038207472218	NaN	10.0	0.1	0.1	0.03667413190611285	0.03369540899320505
5278000	-34.48704091233836	NaN	-34.48704091233836	NaN	10.0	0.1	0.1	0.030348222198897646	0.0407241975567775
5280000	-34.52460059793114	NaN	-34.52460059793114	NaN	10.0	0.1	0.1	0.030129609303888784	0.040967100773454015
5282000	-35.43979128445734	NaN	-35.43979128445734	NaN	10.0	0.1	0.1	0.026473452163502702	0.045029497596105215
5284000	-34.309863223691714	NaN	-34.309863223691714	NaN	10.0	0.1	0.1	0.038141001090487715	0.03206555434389967
5286000	-34.1970528326107	NaN	-34.1970528326107	NaN	10.0	0.1	0.1	0.032701424749309725	0.03810952805631973
5288000	-34.22083215910366	NaN	-34.22083215910366	NaN	10.0	0.1	0.1	0.03242069033430962	0.03842145518409756
5290000	-34.13900512941274	NaN	-34.13900512941274	NaN	10.0	0.1	0.1	0.03362931594401148	0.037078537839984355
5292000	-35.92632900268116	NaN	-35.92632900268116	NaN	10.0	0.1	0.1	0.025125184914392817	0.04652757231733847
5294000	-35.543073517689805	NaN	-35.543073517689805	NaN	10.0	0.1	0.1	0.02616614246173739	0.04537095282028897
5296000	-34.21841466180692	NaN	-34.21841466180692	NaN	10.0	0.1	0.1	0.03244774138985444	0.03839139845571444
5298000	-35.40352211245443	NaN	-35.40352211245443	NaN	10.0	0.1	0.1	0.042954738267844995	0.02671695748016936
5300000	-34.151410607639704	NaN	-34.151410607639704	NaN	10.0	0.1	0.1	0.03636326796903281	0.034040813367738405
5302000	-34.2387539807632	NaN	-34.2387539807632	NaN	10.0	0.1	0.1	0.03222880875244856	0.0386346569417209
5304000	-34.111141432405866	NaN	-34.111141432405866	NaN	10.0	0.1	0.1	0.03505494153152949	0.03549450940940873
5306000	-34.12781410279586	NaN	-34.12781410279586	NaN	10.0	0.1	0.1	0.03390522225357579	0.03677197527380174
5308000	-34.42443748383413	NaN	-34.42443748383413	NaN	10.0	0.1	0.1	0.0307392254387688	0.04028974951247609
5310000	-34.20108990678828	NaN	-34.20108990678828	NaN	10.0	0.1	0.1	0.03265125492472292	0.03816527230586035
5312000	-34.123318452296594	NaN	-34.123318452296594	NaN	10.0	0.1	0.1	0.035708701607413615	0.034768109325092895
5314000	-34.405275088520895	NaN	-34.405275088520895	NaN	10.0	0.1	0.1	0.030866781656246994	0.04014802038194474
5316000	-34.775912521292035	NaN	-34.775912521292035	NaN	10.0	0.1	0.1	0.04076214161795418	0.029153175980047866
5318000	-34.58708790795609	NaN	-34.58708790795609	NaN	10.0	0.1	0.1	0.03988286613197377	0.030130148742248328
5320000	-34.1124626120041	NaN	-34.1124626120041	NaN	10.0	0.1	0.1	0.035198393118586246	0.03533511875712338
5322000	-34.311212173280396	NaN	-34.311212173280396	NaN	10.0	0.1	0.1	0.03156539275798059	0.03937178582446296
5324000	-34.13146123978756	NaN	-34.13146123978756	NaN	10.0	0.1	0.1	0.03594109842592933	0.03450989063785323
5326000	-34.14039680037148	NaN	-34.14039680037148	NaN	10.0	0.1	0.1	0.03359915998801222	0.03711204445776116
5328000	-34.12625471655815	NaN	-34.12625471655815	NaN	10.0	0.1	0.1	0.035799321832428184	0.03466742018618784
5330000	-34.5793131425239	NaN	-34.5793131425239	NaN	10.0	0.1	0.1	0.039842931287852455	0.030174520791272055
5332000	-34.18800916107526	NaN	-34.18800916107526	NaN	10.0	0.1	0.1	0.036920395239182585	0.03342178306757196
5334000	-34.144058941395585	NaN	-34.144058941395585	NaN	10.0	0.1	0.1	0.03622334312033215	0.03419628542185022
5336000	-34.1106462564902	NaN	-34.1106462564902	NaN	10.0	0.1	0.1	0.03494695211517411	0.03561449764980363
5338000	-34.56859444378262	NaN	-34.56859444378262	NaN	10.0	0.1	0.1	0.039787289284262284	0.03023634523970568
5340000	-34.25701555046549	NaN	-34.25701555046549	NaN	10.0	0.1	0.1	0.03204673971075935	0.03883695587693121
5342000	-34.376604963819986	NaN	-34.376604963819986	NaN	10.0	0.1	0.1	0.031065821739249676	0.03992686473416418
5344000	-34.343446427562924	NaN	-34.343446427562924	NaN	10.0	0.1	0.1	0.03840152727001174	0.03177608081109525
5346000	-34.17945655664407	NaN	-34.17945655664407	NaN	10.0	0.1	0.1	0.03293523200324475	0.037849742218614126
5348000	-34.133971818791544	NaN	-34.133971818791544	NaN	10.0	0.1	0.1	0.03600305911036948	0.03444104543292
5350000	-35.43761750023046	NaN	-35.43761750023046	NaN	10.0	0.1	0.1	0.043053992312747695	0.026606675208055392
5352000	-34.56423943452893	NaN	-34.56423943452893	NaN	10.0	0.1	0.1	0.03976448319152346	0.03026168534274904
5354000	-34.5333055882276	NaN	-34.5333055882276	NaN	10.0	0.1	0.1	0.03959901400769866	0.03044553999144333
5356000	-34.47408195444121	NaN	-34.47408195444121	NaN	10.0	0.1	0.1	0.039263200171588006	0.030818666476010732
5358000	-34.46929857001284	NaN	-34.46929857001284	NaN	10.0	0.1	0.1	0.030455401157416358	0.04060510982509034
5360000	-35.45326026477561	NaN	-35.45326026477561	NaN	10.0	0.1	0.1	0.04309902899040724	0.026556634455100495
5362000	-34.41976432734904	NaN	-34.41976432734904	NaN	10.0	0.1	0.1	0.0389287156297092	0.03119031596698723
5364000	-34.17873425358691	NaN	-34.17873425358691	NaN	10.0	0.1	0.1	0.03294543573949875	0.03783840473388766
5366000	-34.21833234001246	NaN	-34.21833234001246	NaN	10.0	0.1	0.1	0.032448667883115144	0.03839036901875835
5368000	-34.33045777542719	NaN	-34.33045777542719	NaN	10.0	0.1	0.1	0.03141072864958618	0.03954363483379056
5370000	-34.15876112739473	NaN	-34.15876112739473	NaN	10.0	0.1	0.1	0.03649094397370213	0.03389895114032845
5372000	-34.53355954767836	NaN	-34.53355954767836	NaN	10.0	0.1	0.1	0.03007899667622572	0.04102333702641334
5374000	-34.44763740380106	NaN	-34.44763740380106	NaN	10.0	0.1	0.1	0.03910390898550402	0.03099565668277084
5376000	-34.35236311637612	NaN	-34.35236311637612	NaN	10.0	0.1	0.1	0.03846736502839328	0.03170292774622724
5378000	-36.565776605512895	NaN	-36.565776605512895	NaN	10.0	0.1	0.1	0.023646021541501815	0.04817108717610662
5380000	-34.11785841164632	NaN	-34.11785841164632	NaN	10.0	0.1	0.1	0.03550621554200886	0.0349930938422099
5382000	-34.24501956629047	NaN	-34.24501956629047	NaN	10.0	0.1	0.1	0.032164950166950854	0.03870561092560769
5384000	-34.58483351913513	NaN	-34.58483351913513	NaN	10.0	0.1	0.1	0.03987132268302886	0.03014297479663212
5386000	-35.40603985778789	NaN	-35.40603985778789	NaN	10.0	0.1	0.1	0.026576789603996148	0.04491467821777957
5388000	-36.146984461672176	NaN	-36.146984461672176	NaN	10.0	0.1	0.1	0.04484522227984384	0.024616419689059928
5390000	-34.42914150461648	NaN	-34.42914150461648	NaN	10.0	0.1	0.1	0.030708527003191093	0.04032385888534073
5392000	-34.134056812224955	NaN	-34.134056812224955	NaN	10.0	0.1	0.1	0.03600509670157547	0.03443878144269136
5394000	-35.222822889064986	NaN	-35.222822889064986	NaN	10.0	0.1	0.1	0.027165987977434893	0.044260013358403155
5396000	-34.22221105899848	NaN	-34.22221105899848	NaN	10.0	0.1	0.1	0.03732729989324352	0.03296966678528248
5398000	-35.10101869818536	NaN	-35.10101869818536	NaN	10.0	0.1	0.1	0.041998542206211756	0.027779397548651084
5400000	-34.2809805090152	NaN	-34.2809805090152	NaN	10.0	0.1	0.1	0.03789810197650054	0.03233544224833019
5402000	-34.8655171099836	NaN	-34.8655171099836	NaN	10.0	0.1	0.1	0.02849308437789592	0.042785461802335244
5404000	-34.651483697126906	NaN	-34.651483697126906	NaN	10.0	0.1	0.1	0.04020099433187802	0.02977667296457733
5406000	-34.534630323260224	NaN	-34.534630323260224	NaN	10.0	0.1	0.1	0.030072984705063643	0.04103001699437106
5408000	-34.462885498530945	NaN	-34.462885498530945	NaN	10.0	0.1	0.1	0.03049481076971189	0.04056132136698412
5410000	-34.11714980580966	NaN	-34.11714980580966	NaN	10.0	0.1	0.1	0.03427616966713431	0.03635981148095923
5412000	-34.11949886580157	NaN	-34.11949886580157	NaN	10.0	0.1	0.1	0.03557329216292456	0.034918564263414505
5414000	-34.249629067225555	NaN	-34.249629067225555	NaN	10.0	0.1	0.1	0.03760900732110832	0.03265665853209919
5416000	-35.83072140407109	NaN	-35.83072140407109	NaN	10.0	0.1	0.1	0.044103007760102175	0.025441102488772693
5418000	-34.23206819998301	NaN	-34.23206819998301	NaN	10.0	0.1	0.1	0.03229870816526959	0.03855699092747555
5420000	-34.1417579925724	NaN	-34.1417579925724	NaN	10.0	0.1	0.1	0.033570337097572046	0.03714406989158389
5422000	-34.813000929528236	NaN	-34.813000929528236	NaN	10.0	0.1	0.1	0.028714920593343646	0.04253897711850429
5424000	-34.169451122876445	NaN	-34.169451122876445	NaN	10.0	0.1	0.1	0.03666016161077802	0.033710931543577155
5426000	-34.39962536766531	NaN	-34.39962536766531	NaN	10.0	0.1	0.1	0.03090519430609955	0.040105339659886594
5428000	-34.18001455399796	NaN	-34.18001455399796	NaN	10.0	0.1	0.1	0.03292738599955256	0.03785846000049441
5430000	-34.634149060105614	NaN	-34.634149060105614	NaN	10.0	0.1	0.1	0.029545085996325625	0.04161657111519103
5432000	-34.11091380137945	NaN	-34.11091380137945	NaN	10.0	0.1	0.1	0.03473611045375503	0.03584876616249167
5434000	-34.250211861745846	NaN	-34.250211861745846	NaN	10.0	0.1	0.1	0.037614670576837664	0.03265036602573318
5436000	-35.05987858623977	NaN	-35.05987858623977	NaN	10.0	0.1	0.1	0.04185614952184645	0.027937611642390083
5438000	-34.38870196528143	NaN	-34.38870196528143	NaN	10.0	0.1	0.1	0.038723408271651424	0.031418435253717895
5440000	-35.66825935375298	NaN	-35.66825935375298	NaN	10.0	0.1	0.1	0.025810131020560123	0.04576652108826378
5442000	-34.25517797461128	NaN	-34.25517797461128	NaN	10.0	0.1	0.1	0.03766244485266798	0.03259728349703284
5444000	-35.42502151004377	NaN	-35.42502151004377	NaN	10.0	0.1	0.1	0.02651848901404919	0.044979456651053684
5446000	-34.11358288162776	NaN	-34.11358288162776	NaN	10.0	0.1	0.1	0.03528204315323734	0.035242174274177994
5448000	-34.13659626469427	NaN	-34.13659626469427	NaN	10.0	0.1	0.1	0.033683311110962226	0.03701854321003915
5450000	-34.15431066511157	NaN	-34.15431066511157	NaN	10.0	0.1	0.1	0.03332962842688652	0.03741152397012324
5452000	-34.4409967294461	NaN	-34.4409967294461	NaN	10.0	0.1	0.1	0.039062882744340575	0.031041241395174293
5454000	-34.17991600234229	NaN	-34.17991600234229	NaN	10.0	0.1	0.1	0.032928769432408495	0.03785692285287663
5456000	-34.382699682935154	NaN	-34.382699682935154	NaN	10.0	0.1	0.1	0.031022626653640306	0.03997485927373017
5458000	-34.16943605226862	NaN	-34.16943605226862	NaN	10.0	0.1	0.1	0.033081969956749765	0.03768670004805295
5460000	-34.37495249101618	NaN	-34.37495249101618	NaN	10.0	0.1	0.1	0.038628707254164	0.03152365860648157
5462000	-34.34890991357605	NaN	-34.34890991357605	NaN	10.0	0.1	0.1	0.03126877273601629	0.03970136362664567
5464000	-34.11403825016552	NaN	-34.11403825016552	NaN	10.0	0.1	0.1	0.03531146545558426	0.035209482827125736
5466000	-34.61490036493213	NaN	-34.61490036493213	NaN	10.0	0.1	0.1	0.04002293540976782	0.029974516211366223
5468000	-34.11530448119905	NaN	-34.11530448119905	NaN	10.0	0.1	0.1	0.03538438267135664	0.035128463698489744
5470000	-34.74788987405906	NaN	-34.74788987405906	NaN	10.0	0.1	0.1	0.040641119815967866	0.02928764464892168
5472000	-34.17790348496023	NaN	-34.17790348496023	NaN	10.0	0.1	0.1	0.0329572389324912	0.03782529007500688
5474000	-34.19428157917741	NaN	-34.19428157917741	NaN	10.0	0.1	0.1	0.03273654707667574	0.03807050324813517
5476000	-34.12310300617446	NaN	-34.12310300617446	NaN	10.0	0.1	0.1	0.03404837531596088	0.03661291631559613
5478000	-34.956736039762184	NaN	-34.956736039762184	NaN	10.0	0.1	0.1	0.028126580270357117	0.04319268858848922
5480000	-34.35681998130755	NaN	-34.35681998130755	NaN	10.0	0.1	0.1	0.031209635209903403	0.039767071988993374
5482000	-34.55690360322842	NaN	-34.55690360322842	NaN	10.0	0.1	0.1	0.02994966750028305	0.04116703611079372
5484000	-34.645534415825175	NaN	-34.645534415825175	NaN	10.0	0.1	0.1	0.029488159407941618	0.04167982288006197
5486000	-34.29415674547146	NaN	-34.29415674547146	NaN	10.0	0.1	0.1	0.03170886927236189	0.039212367475150584
5488000	-34.85895949777216	NaN	-34.85895949777216	NaN	10.0	0.1	0.1	0.04110519498424327	0.028772005573060193
5490000	-34.53370862771332	NaN	-34.53370862771332	NaN	10.0	0.1	0.1	0.039601210668933226	0.03044309925673801
5492000	-34.19060592191766	NaN	-34.19060592191766	NaN	10.0	0.1	0.1	0.032784043980415886	0.0380177289106462
5494000	-34.111714620744316	NaN	-34.111714620744316	NaN	10.0	0.1	0.1	0.03462458081623096	0.03597268798196276
5496000	-37.14954781956331	NaN	-37.14954781956331	NaN	10.0	0.1	0.1	0.04679973008897671	0.02244474434557859
5498000	-35.87585282228345	NaN	-35.87585282228345	NaN	10.0	0.1	0.1	0.044213790243290606	0.025318010840785422
5500000	-34.34153578001755	NaN	-34.34153578001755	NaN	10.0	0.1	0.1	0.03838725019871085	0.03179194422365186
5502000	-36.75464041347891	NaN	-36.75464041347891	NaN	10.0	0.1	0.1	0.02325543386465705	0.04860507348371174
5504000	-34.82818594731327	NaN	-34.82818594731327	NaN	10.0	0.1	0.1	0.04098064338351394	0.028910396240537446
5506000	-35.7842213417309	NaN	-35.7842213417309	NaN	10.0	0.1	0.1	0.043986999244823174	0.025570000839082736
5508000	-35.28894167588227	NaN	-35.28894167588227	NaN	10.0	0.1	0.1	0.026947527313856346	0.04450274742904593
5510000	-34.172734254134014	NaN	-34.172734254134014	NaN	10.0	0.1	0.1	0.03303238053476707	0.03774179940581182
5512000	-34.13999084384828	NaN	-34.13999084384828	NaN	10.0	0.1	0.1	0.033607882640485684	0.03710235262168005
5514000	-34.13810961037073	NaN	-34.13810961037073	NaN	10.0	0.1	0.1	0.033649112094226115	0.03705654211752397
5516000	-34.154492783360375	NaN	-34.154492783360375	NaN	10.0	0.1	0.1	0.033326411076602655	0.03741509880377226
5518000	-34.151029339831844	NaN	-34.151029339831844	NaN	10.0	0.1	0.1	0.03635634064280419	0.034048510396881684
