#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
3966000	-471.90078507309994	NaN	-471.90078507309994	NaN	0.8	2.5680769464478197	2.0577483794031717	0.568701946911823	0.9414834023687021	1.8829668047374042	3.0	4.265090815724132	1	0.4248614463023249
3968000	-471.71078087876873	NaN	-471.71078087876873	NaN	0.8	2.480782915621467	3.8117303168969077	0.7309552103185685	0.8062687913470398	1.6125375826940795	3.0	5.265105777189252	1	0.49611246806628506
3970000	-472.4618677788468	NaN	-472.4618677788468	NaN	0.8	2.580060788312118	1.9001705112152585	0.5486889914757151	0.9627966027737782	1.9255932055475564	3.0	4.160776449106311	1	0.41545638907284943
3972000	-471.9698410497396	NaN	-471.9698410497396	NaN	0.8	2.569700731220893	2.0355635736653475	0.5659626754112955	0.9443273163561556	1.8886546327123113	3.0	4.250593117255996	1	0.4235819435399446
3974000	-472.00132729909245	NaN	-472.00132729909245	NaN	0.8	2.5704244413472486	2.0257627773229285	0.5647446183271115	0.9455992084394195	1.891198416878839	3.0	4.24416915708221	1	0.4230121984346257
3976000	-471.0173155732201	NaN	-471.0173155732201	NaN	0.8	2.5372084441362053	2.5370376937515573	0.6225240677313524	0.8898844351002148	1.7797688702004295	3.0	4.564862584839935	1	0.44949656856842835
3978000	-470.90026960953105	NaN	-470.90026960953105	NaN	0.8	2.5244583364476383	2.7725048193375916	0.6457984243657865	0.8698529882100521	1.7397059764201042	3.0	4.703776992149272	1	0.45984781959892373
3980000	-471.4232896319628	NaN	-471.4232896319628	NaN	0.8	2.5549203449656996	2.247971774522916	0.591226399727939	0.9189307752215996	1.8378615504431992	3.0	4.387029216153972	1	0.435288501360226
3982000	-472.2134447546737	NaN	-472.2134447546737	NaN	0.8	2.4702599114623838	4.132892068657924	0.7529076342555617	0.7920138863500394	1.5840277727000789	3.0	5.424494679000598	1	0.505041650018768
3984000	-470.9211670448694	NaN	-470.9211670448694	NaN	0.8	2.513633656030718	2.993379168537711	0.666084759948335	0.8533910045648431	1.7067820091296861	3.0	4.829726809915175	1	0.4687183223872473
3986000	-473.0124910783957	NaN	-473.0124910783957	NaN	0.8	2.457334116637758	4.577322516832123	0.7807465768154194	0.775022038987765	1.55004407797553	3.0	5.636072235085446	1	0.5161143553058567
3988000	-471.2596980376934	NaN	-471.2596980376934	NaN	0.8	2.5491114681561187	2.338324504262097	0.6013639503306576	0.9092428226247299	1.8184856452494598	3.0	4.443537051148192	1	0.4399264861341578
3990000	-472.89393840116	NaN	-472.89393840116	NaN	0.8	2.4590574181717644	4.514561154583306	0.7769767563005637	0.777255351610909	1.554510703221818	3.0	5.606783400896665	1	0.5146313874468361
3992000	-471.46884510250374	NaN	-471.46884510250374	NaN	0.8	2.487122094261317	3.6336537770351396	0.7180203681171233	0.8150459187348896	1.6300918374697793	3.0	5.174140468207402	1	0.49076989505189905
3994000	-471.4702725142153	NaN	-471.4702725142153	NaN	0.8	2.556420164652469	2.225302071267365	0.5886284470408522	0.9214585093046785	1.842917018609357	3.0	4.372712800720991	1	0.4340944230921864
3996000	-471.3450924900592	NaN	-471.3450924900592	NaN	0.8	2.4909204769955333	3.5320165619407633	0.7103698491838804	0.8203753366763131	1.6407506733526263	3.0	5.12133889697738	1	0.48758169842180954
3998000	-470.9616535170445	NaN	-470.9616535170445	NaN	0.8	2.509288877158178	3.088059480015757	0.6743705932354462	0.8469188593830701	1.6938377187661402	3.0	4.882518413032673	1	0.47230026296896555
4000000	-470.90338297075107	NaN	-470.90338297075107	NaN	0.8	2.5167928306893796	2.926767851825255	0.6601122906039438	0.8581451928026524	1.716290385605305	3.0	4.7921636813676844	1	0.46612158799564396
4002000	-470.94318110622703	NaN	-470.94318110622703	NaN	0.8	2.5311726038526077	2.645395078014495	0.6334610826522312	0.8803130686930648	1.7606261373861296	3.0	4.6294126663500315	1	0.45438380301890857
4004000	-471.1453518110015	NaN	-471.1453518110015	NaN	0.8	2.5442439613973202	2.4172954086075884	0.6099529497002106	0.9012476770424311	1.8024953540848623	3.0	4.492226266257607	1	0.44382916060616734
4006000	-470.990119310557	NaN	-470.990119310557	NaN	0.8	2.5070306389209276	3.138730266691511	0.6787107727475169	0.8435847998091699	1.6871695996183398	3.0	4.910489639109187	1	0.4741669125504463
4008000	-472.7230646234533	NaN	-472.7230646234533	NaN	0.8	2.5849220067569982	1.8401125146057933	0.5407024473673168	0.9716612310958512	1.9433224621917025	3.0	4.1201657759248285	1	0.4116661107790372
4010000	-470.9542728923565	NaN	-470.9542728923565	NaN	0.8	2.5322791404490377	2.6251235842295157	0.6314452835482605	0.882055713844433	1.764111427688866	3.0	4.61741930237739	1	0.45348609358994285
4012000	-474.2261423101772	NaN	-474.2261423101772	NaN	0.8	2.6080588962296214	1.5812821554032876	0.5036903722343381	1.0156924369352052	2.0313848738704103	3.0	3.939140325468136	1	0.3938200044168666
4014000	-471.536091600033	NaN	-471.536091600033	NaN	0.8	2.5584249685972154	2.1954083863411196	0.5851680940035172	0.9248544454416434	1.8497088908832868	3.0	4.353747290935074	1	0.43250048910019523
4016000	-471.2670665507573	NaN	-471.2670665507573	NaN	0.8	2.5493975415886996	2.333777524832526	0.6008618568048738	0.9097161703406592	1.8194323406813184	3.0	4.44071401714153	1	0.43969758155470995
4018000	-471.26981221240743	NaN	-471.26981221240743	NaN	0.8	2.4935045560283386	3.4649256356400238	0.7052068203720296	0.8240315840295287	1.6480631680590574	3.0	5.086118913361433	1	0.4854182870564178
4020000	-470.94430692411044	NaN	-470.94430692411044	NaN	0.8	2.510915415450796	3.0521882135939253	0.6712587871273792	0.8493329004359904	1.6986658008719808	3.0	4.862598967208432	1	0.47095785385761857
4022000	-470.9957183759472	NaN	-470.9957183759472	NaN	0.8	2.506629027111618	3.1478492571197236	0.6794850792964899	0.8429939823222072	1.6859879646444145	3.0	4.915503045358367	1	0.4744992353303813
4024000	-471.3784780809103	NaN	-471.3784780809103	NaN	0.8	2.489846990002974	3.5603709994356962	0.7125245639885533	0.818863754158105	1.63772750831621	3.0	5.136135691058045	1	0.48848175043631104
4026000	-471.42540142971757	NaN	-471.42540142971757	NaN	0.8	2.5549891121192028	2.24692656780296	0.5911071093689604	0.9190464339018531	1.8380928678037063	3.0	4.386370385469508	1	0.43523372187168197
4028000	-471.43482572607115	NaN	-471.43482572607115	NaN	0.8	2.4881195584882114	3.6066076481575773	0.7160041823751186	0.8164402913241522	1.6328805826483044	3.0	5.160153834442085	1	0.4899317246473176
4030000	-472.25374356925727	NaN	-472.25374356925727	NaN	0.8	2.4695187594420074	4.1568113634578525	0.754477234868994	0.7910243805720728	1.5820487611441456	3.0	5.436138230186308	1	0.5056734151616393
4032000	-472.03792397779876	NaN	-472.03792397779876	NaN	0.8	2.5712533072178085	2.014602998580466	0.5633517020133293	0.9470592396841905	1.894118479368381	3.0	4.236840023050187	1	0.4223600628545535
4034000	-471.51821629140227	NaN	-471.51821629140227	NaN	0.8	2.485728166578875	3.671884205512059	0.7208465418531337	0.8131034201051194	1.6262068402102388	3.0	5.193832886476464	1	0.4919423410472037
4036000	-474.0443756895728	NaN	-474.0443756895728	NaN	0.8	2.6055741027659924	1.6070972917527497	0.5075877098112443	1.0108121484369357	2.0216242968738714	3.0	3.9576668312606524	1	0.3957214014676597
4038000	-470.91355038061573	NaN	-470.91355038061573	NaN	0.8	2.527343661263323	2.717001890812855	0.640474225893458	0.8743241862658983	1.7486483725317965	3.0	4.671481129700882	1	0.4574962082523848
4040000	-470.8947632337074	NaN	-470.8947632337074	NaN	0.8	2.521360437468862	2.8336294276742002	0.6515532662283834	0.8650917981691184	1.7301835963382368	3.0	4.739037154531658	1	0.462378675704198
4042000	-470.9459934973068	NaN	-470.9459934973068	NaN	0.8	2.510745748354159	3.055905909301938	0.6715828302182769	0.8490805912730197	1.6981611825460394	3.0	4.864668002174551	1	0.47109780168250404
4044000	-471.2765825595591	NaN	-471.2765825595591	NaN	0.8	2.4932617098077716	3.4711617178306766	0.7056906112106214	0.823686914657922	1.647373829315844	3.0	5.089405084715301	1	0.4856214089137506
4046000	-470.96284417579125	NaN	-470.96284417579125	NaN	0.8	2.5330658499726013	2.6108239856410997	0.6300150745955152	0.8832979464975337	1.7665958929950674	3.0	4.608936492192831	1	0.4528483300409408
4048000	-471.13143027606094	NaN	-471.13143027606094	NaN	0.8	2.5435825426613112	2.4282651486870073	0.6111268233117129	0.9001697637271983	1.8003395274543965	3.0	4.4989394268221155	1	0.44436062631539663
4050000	-471.28085200105147	NaN	-471.28085200105147	NaN	0.8	2.493109717285545	3.475071968973	0.7059935552524441	0.8234713056245334	1.6469426112490668	3.0	5.09146432036457	1	0.48574855889682084
4052000	-471.05610390765577	NaN	-471.05610390765577	NaN	0.8	2.502866949304953	3.2348894809567477	0.6867745338964415	0.8374903730254601	1.6749807460509203	3.0	4.963047482022693	1	0.4776174304607085
4054000	-471.2918298446525	NaN	-471.2918298446525	NaN	0.8	2.5503393177636284	2.3188808915588632	0.5992110218729225	0.9112772028334643	1.8225544056669285	3.0	4.431450109829969	1	0.43894437253150564
4056000	-470.9089088683793	NaN	-470.9089088683793	NaN	0.8	2.515608571280606	2.9515232011224346	0.6623460523378604	0.8563582283589789	1.7127164567179578	3.0	4.8061650340023405	1	0.46709424485417994
4058000	-472.05191651631316	NaN	-472.05191651631316	NaN	0.8	2.571566848361544	2.0103995119808853	0.5628253835699409	0.9476124663686811	1.8952249327373623	3.0	4.234075400340444	1	0.42211348435804086
4060000	-470.9746689999636	NaN	-470.9746689999636	NaN	0.8	2.5340748863487046	2.5926189460143156	0.6281842597541466	0.8848952348607702	1.7697904697215403	3.0	4.598109587825158	1	0.4520309119564158
4062000	-471.10332170841076	NaN	-471.10332170841076	NaN	0.8	2.5421863718652378	2.4516131830558363	0.6136100951456827	0.8979010401948878	1.7958020803897756	3.0	4.513187699911999	1	0.4454833908124013
4064000	-470.95498763873576	NaN	-470.95498763873576	NaN	0.8	2.5098852470542683	3.074847183399875	0.6732282686645952	0.8478027350031566	1.6956054700063132	3.0	4.8751930314490135	1	0.4718078669544648
4066000	-470.9181160186892	NaN	-470.9181160186892	NaN	0.8	2.514072093898958	2.98402446677532	0.6652532777399747	0.8540483629770889	1.7080967259541777	3.0	4.824472881589606	1	0.4683575513284268
4068000	-470.95677708999415	NaN	-470.95677708999415	NaN	0.8	2.509721998804115	3.0784569217106292	0.6735408053004677	0.8475606443625989	1.6951212887251979	3.0	4.877195724601976	1	0.4719426304896652
4070000	-471.96669345622513	NaN	-471.96669345622513	NaN	0.8	2.4750911506772684	3.9812691359653614	0.7427526466526001	0.7985104160445906	1.5970208320891812	3.0	5.349966856267431	1	0.5009327266905229
4072000	-471.6776256772661	NaN	-471.6776256772661	NaN	0.8	2.562423870236227	2.137142186599649	0.5783074927982267	0.9316873286150272	1.8633746572300545	3.0	4.316491436541015	1	0.42932858236315063
4074000	-470.8951885239847	NaN	-470.8951885239847	NaN	0.8	2.520046335392529	2.860050923168295	0.6540065931334487	0.8630843495894057	1.7261686991788114	3.0	4.75418095307835	1	0.46345412263620833
4076000	-471.0565709856253	NaN	-471.0565709856253	NaN	0.8	2.539641644532475	2.4948510319457147	0.6181551331092253	0.8937888971760757	1.7875777943521514	3.0	4.539431678168538	1	0.4475329703286757
4078000	-470.89474342012954	NaN	-470.89474342012954	NaN	0.8	2.5207964741852233	2.844932062088516	0.6526052477082536	0.8642293903367555	1.728458780673511	3.0	4.745522537528921	1	0.46284007981276415
4080000	-471.2825739569404	NaN	-471.2825739569404	NaN	0.8	2.5499907413255545	2.3243816296732174	0.5998216655159392	0.9106989335235092	1.8213978670470183	3.0	4.434873622438414	1	0.4392230903932147
4082000	-470.9023889129513	NaN	-470.9023889129513	NaN	0.8	2.5170432659002255	2.9215654004283866	0.6596406954999018	0.8585238216658626	1.7170476433317252	3.0	4.789214940735406	1	0.4659160175938375
4084000	-471.0605033417117	NaN	-471.0605033417117	NaN	0.8	2.5398685272176955	2.4909597541899475	0.6177489089294365	0.8941543307700855	1.788308661540171	3.0	4.537077286569985	1	0.447350067247902
4086000	-472.92590805743674	NaN	-472.92590805743674	NaN	0.8	2.4585872529295587	4.531571234551433	0.7780034473554966	0.7766450761724881	1.5532901523449762	3.0	5.614739918148698	1	0.515035776665586
4088000	-471.172351192378	NaN	-471.172351192378	NaN	0.8	2.497290511847896	3.3695072576354383	0.6977021490647682	0.8294337161800532	1.6588674323601065	3.0	5.035512004039772	1	0.4822567399866451
4090000	-470.9773448364676	NaN	-470.9773448364676	NaN	0.8	2.507994429784756	3.1169796267914607	0.6768555951160102	0.8450052568531499	1.6900105137062997	3.0	4.898506559352597	1	0.47336983617075323
4092000	-471.1280857215664	NaN	-471.1280857215664	NaN	0.8	2.5434208311480804	2.4309560321849633	0.6114140743664311	0.8999065296818699	1.7998130593637398	3.0	4.500584326031116	1	0.4444906074205359
4094000	-471.8062372108011	NaN	-471.8062372108011	NaN	0.8	2.5657641747271818	2.08981893935627	0.5726187149082349	0.9374560933374899	1.8749121866749798	3.0	4.285943698647929	1	0.42668665001252315
4096000	-470.97542662534244	NaN	-470.97542662534244	NaN	0.8	2.5081455354193767	3.1135864503164696	0.6765651195701617	0.845228294486743	1.690456588973486	3.0	4.896633954892655	1	0.473244924015348
4098000	-473.2886647451485	NaN	-473.2886647451485	NaN	0.8	2.5944227406647498	1.7286587653109333	0.5253066920369599	0.9893657474084515	1.978731494816903	3.0	4.043461368711848	1	0.4042994221780595
4100000	-470.89471489552596	NaN	-470.89471489552596	NaN	0.8	2.521062035712992	2.8396030211477647	0.6521097188099351	0.8646353185140239	1.7292706370280477	3.0	4.742466100308706	1	0.4626227860867948
4102000	-470.9300371824614	NaN	-470.9300371824614	NaN	0.8	2.5124872694649825	3.018009720059647	0.6682628484075605	0.851675898408688	1.703351796817376	3.0	4.843527249165847	1	0.4696622280228666
4104000	-471.11738303035037	NaN	-471.11738303035037	NaN	0.8	2.499736943861361	3.309602340667778	0.6928898273645454	0.8329534965798334	1.6659069931596668	3.0	5.003422430676322	1	0.4802188857390352
4106000	-470.9660127758149	NaN	-470.9660127758149	NaN	0.8	2.5333441858936903	2.6057870792575795	0.6295096559659809	0.8837380985504503	1.7674761971009005	3.0	4.605944011755477	1	0.4526227857055162
4108000	-474.6705969222855	NaN	-474.6705969222855	NaN	0.8	2.613875981490523	1.5225616043249444	0.4946382203517945	1.027266659265294	2.054533318530588	3.0	3.89657355045623	1	0.38938283102274795
4110000	-471.19251522724835	NaN	-471.19251522724835	NaN	0.8	2.546360892714314	2.3825736175682817	0.606206784672375	0.9047112597738679	1.8094225195477358	3.0	4.470897401171205	1	0.44213001184486245
4112000	-471.43037253691716	NaN	-471.43037253691716	NaN	0.8	2.555150466626051	2.2444763019862397	0.5908272733511388	0.9193179040572945	1.838635808114589	3.0	4.384825427972507	1	0.4351051994469493
4114000	-470.97595284138976	NaN	-470.97595284138976	NaN	0.8	2.534179869903405	2.590733527629157	0.6279940056262183	0.8850616807749921	1.7701233615499843	3.0	4.596986534695768	1	0.4519459024028091
4116000	-470.99348613535966	NaN	-470.99348613535966	NaN	0.8	2.5355392810244357	2.566466278724864	0.6255343410944817	0.8872213732968075	1.774442746593615	3.0	4.582502074939611	1	0.4508457663882113
4118000	-471.7148790048472	NaN	-471.7148790048472	NaN	0.8	2.5634169688896353	2.1229467078263267	0.5766122176551342	0.9333965641213319	1.8667931282426637	3.0	4.307355624812974	1	0.42854239599279764
4120000	-470.8947176237966	NaN	-470.8947176237966	NaN	0.8	2.52096336741676	2.8415815878921578	0.6522937957683599	0.8644844630386187	1.7289689260772374	3.0	4.743601172086227	1	0.46270351533446996
4122000	-470.9092329110131	NaN	-470.9092329110131	NaN	0.8	2.5155471094057087	2.9528149579994634	0.6624621486481859	0.8562656439987196	1.7125312879974393	3.0	4.80689428477018	1	0.4671447497671631
4124000	-470.96529440000916	NaN	-470.96529440000916	NaN	0.8	2.5089758485362768	3.095022549657904	0.6749708306209782	0.8464554912213159	1.6929109824426318	3.0	4.886373647809125	1	0.472558810414068
4126000	-472.3933022857679	NaN	-472.3933022857679	NaN	0.8	2.578721720669425	1.9170924231771362	0.5509021401895872	0.9603773129830417	1.9207546259660835	3.0	4.172131362252416	1	0.4165029666908258
4128000	-471.30515117716976	NaN	-471.30515117716976	NaN	0.8	2.4922608317435193	3.497013576513113	0.7076876295384955	0.8222687093891958	1.6445374187783917	3.0	5.103000604356814	1	0.4864589828513988
4130000	-471.34553697971563	NaN	-471.34553697971563	NaN	0.8	2.490905917028682	3.532399221400496	0.7103990351389696	0.820354806112642	1.640709612225284	3.0	5.121538934079074	1	0.48759390085791376
4132000	-471.1770146585039	NaN	-471.1770146585039	NaN	0.8	2.4970949742277204	3.374353830591938	0.6980880344258622	0.8291533755092254	1.6583067510184508	3.0	5.0380973564463565	1	0.48241979326724727
4134000	-471.5186025651887	NaN	-471.5186025651887	NaN	0.8	2.5579023717395075	2.203156231627334	0.5860687600046888	0.9239673231392853	1.8479346462785706	3.0	4.358672344357629	1	0.43291574277860256
4136000	-470.93526350730804	NaN	-470.93526350730804	NaN	0.8	2.5118796698150256	3.031165261040849	0.6694196232865309	0.85076903016125	1.7015380603225	3.0	4.850878823424828	1	0.47016285950628334
4138000	-471.2809548305329	NaN	-471.2809548305329	NaN	0.8	2.549929351200273	2.3253519689078925	0.5999292555688893	0.9105971502919736	1.8211943005839473	3.0	4.435477205063102	1	0.4392721851498711
4140000	-471.75770045895183	NaN	-471.75770045895183	NaN	0.8	2.47967478341226	3.84399874350659	0.7332382281334789	0.8047493221098146	1.6094986442196293	3.0	5.2813854779950296	1	0.4970491916058024
4142000	-470.92666784293294	NaN	-470.92666784293294	NaN	0.8	2.529258748037761	2.6809002959116994	0.6369591387262958	0.8773116361634075	1.754623272326815	3.0	4.650329075901839	1	0.45593832739897355
4144000	-471.3056625171798	NaN	-471.3056625171798	NaN	0.8	2.5508529784588125	2.310802523004749	0.5983119799779744	0.9121303888400396	1.8242607776800792	3.0	4.426416559124698	1	0.43853379395536063
4146000	-472.3754893899953	NaN	-472.3754893899953	NaN	0.8	2.578369072177518	1.9215766288091054	0.5514859354077251	0.9597417887443782	1.9194835774887564	3.0	4.175134008877288	1	0.4167787676759577
4148000	-471.56706043288665	NaN	-471.56706043288665	NaN	0.8	2.4844051592482006	3.708645339236717	0.7235382829362293	0.8112662948487915	1.622532589697583	3.0	5.212683212250034	1	0.4930563521988243
4150000	-471.30603117959396	NaN	-471.30603117959396	NaN	0.8	2.4922305863547765	3.4977985725865217	0.7077480550003563	0.8222259111667084	1.6444518223334168	3.0	5.103412746601303	1	0.4864843038483374
4152000	-471.3580530110051	NaN	-471.3580530110051	NaN	0.8	2.4904989662741235	3.543115832737127	0.7112152149252741	0.8197812957727498	1.6395625915454997	3.0	5.127137244170237	1	0.48793501640330705
4154000	-471.84039645439935	NaN	-471.84039645439935	NaN	0.8	2.5666125000547675	2.0779903057780587	0.5711799606041543	0.9389301458764294	1.8778602917528588	3.0	4.278266848141037	1	0.4260167827784754
4156000	-470.90148108089426	NaN	-470.90148108089426	NaN	0.8	2.5172866541672723	2.9165201600528214	0.6591826300122562	0.858892044373245	1.71778408874649	3.0	4.786353210326349	1	0.4657162708869786
4158000	-470.90731113894213	NaN	-470.90731113894213	NaN	0.8	2.515922503936961	2.944935992832565	0.6617533163902984	0.8568313691096179	1.7136627382192358	3.0	4.802444197928069	1	0.4668363162469922
4160000	-471.27677047978375	NaN	-471.27677047978375	NaN	0.8	2.5497701171641323	2.3278710324189382	0.6002083868255244	0.9103332275815821	1.8206664551631642	3.0	4.437043682505957	1	0.43939953841150303
4162000	-471.0641651248618	NaN	-471.0641651248618	NaN	0.8	2.540077438201233	2.4873830391846536	0.6173750357364767	0.8944910244031998	1.7889820488063997	3.0	4.534911919764995	1	0.4471816810759829
4164000	-471.00083669327216	NaN	-471.00083669327216	NaN	0.8	2.5062717090074087	3.1559901506193966	0.6801746098042584	0.8424688624062391	1.6849377248124782	3.0	4.919973491820032	1	0.47479499581448104
4166000	-472.6784904734422	NaN	-472.6784904734422	NaN	0.8	2.5841171083005343	1.8499103612954417	0.542019670502968	0.9701845251292639	1.9403690502585278	3.0	4.126824568981836	1	0.41229270271725504
4168000	-471.0817249328904	NaN	-471.0817249328904	NaN	0.8	2.5410498438176385	2.470814164000728	0.6156369726638006	0.8960608237612322	1.7921216475224644	3.0	4.524864717755675	1	0.44639826827937135
