#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
5796000	-36.635083376611334	NaN	-36.635083376611334	NaN	10.0	0.04322521432116245	4.68538915406571E-4	0.4358847824071399	0.04097343186338816	0.08194686372677631	0.04	0.03571714833509054	1	2.4406059110063105
5798000	-37.13150758118733	NaN	-37.13150758118733	NaN	10.0	0.044846277016102595	0.0016803695331552588	0.6395857149623771	0.06137065838564176	0.12274131677128353	0.04	0.03225591862134725	1	1.6294431676391357
5800000	-36.04789333927275	NaN	-36.04789333927275	NaN	10.0	0.043707958771596576	6.742465914668768E-4	0.49132579526580905	0.04560473990972116	0.09120947981944232	0.04	0.03458326000090381	1	2.1927545294186244
5802000	-36.691195741820664	NaN	-36.691195741820664	NaN	10.0	0.044678469734044414	0.0014593153745400143	0.6162920550618223	0.05845625524946144	0.11691251049892289	0.04	0.032572036027339636	1	1.7106809112771697
5804000	-35.95168989036519	NaN	-35.95168989036519	NaN	10.0	0.04395956072816566	8.189314353122858E-4	0.5220732926864399	0.04840892928671324	0.09681785857342648	0.04	0.03402961537887419	1	2.065734596353623
5806000	-36.068715667357026	NaN	-36.068715667357026	NaN	10.0	0.04367917738025418	6.595574445012682E-4	0.48788633775494616	0.0453026182723977	0.0906052365447954	0.04	0.034648157933120774	1	2.207377935613235
5808000	-36.00756246834863	NaN	-36.00756246834863	NaN	10.0	0.04377389109477991	7.092547566355676E-4	0.4992659337889697	0.04631070926701838	0.09262141853403676	0.04	0.03443582280407884	1	2.159327757720563
5810000	-36.00664673288189	NaN	-36.00664673288189	NaN	10.0	0.044182742444087396	9.759973005490658E-4	0.5503367088312181	0.05116991732816734	0.10233983465633469	0.04	0.03355818659648469	1	1.9542732375092766
5812000	-35.9576728386862	NaN	-35.9576728386862	NaN	10.0	0.04391167988043979	7.8897943200051E-4	0.5161293730899073	0.04785158700375479	0.09570317400750958	0.04	0.0341331223172542	1	2.0897948482283972
5814000	-35.967374467746296	NaN	-35.967374467746296	NaN	10.0	0.04387119436185557	7.645859377125508E-4	0.5111370840778829	0.047389324365156714	0.09477864873031343	0.04	0.034221312622904385	1	2.110179905276836
5816000	-35.95115907654598	NaN	-35.95115907654598	NaN	10.0	0.04399452324339101	8.415873882784815E-4	0.5264405120208852	0.048823382762833344	0.09764676552566669	0.04	0.03395457172419427	1	2.0481989231627873
5818000	-38.763515913801335	NaN	-38.763515913801335	NaN	10.0	0.04235444009579228	2.5205655177316136E-4	0.35005102101601565	0.034459382673005266	0.06891876534601053	0.04	0.03803870868736058	1	2.901967250804457
5820000	-36.07164276033108	NaN	-36.07164276033108	NaN	10.0	0.04427475059122878	0.001050179977625474	0.5622509698012188	0.052393061696336264	0.10478612339267253	0.04	0.03336896674116145	1	1.9086496715841417
5822000	-38.49589060845144	NaN	-38.49589060845144	NaN	10.0	0.04244227748950436	2.674965973060634E-4	0.3577259675364861	0.035031546440077735	0.07006309288015547	0.04	0.037786389112886995	1	2.854569956569062
5824000	-35.95914112168948	NaN	-35.95914112168948	NaN	10.0	0.04406017790363694	8.860102810966113E-4	0.5347025410302004	0.049619305624579585	0.09923861124915917	0.04	0.03381485946670566	1	2.015344607129355
5826000	-36.24635347446947	NaN	-36.24635347446947	NaN	10.0	0.04349493093118647	5.733781466391749E-4	0.4662609087989696	0.0434508798312147	0.0869017596624294	0.04	0.03507153657429433	1	2.3014493696894176
5828000	-36.18278267206441	NaN	-36.18278267206441	NaN	10.0	0.04355252286035518	5.989229605253555E-4	0.47294667094582116	0.04401488034312027	0.08802976068624054	0.04	0.03493770247833851	1	2.271958919811767
5830000	-36.157285187359726	NaN	-36.157285187359726	NaN	10.0	0.04436151545011461	0.0011259019286312451	0.5736242636430248	0.05359632845717215	0.1071926569143443	0.04	0.0331931820764496	1	1.86579944706302
5832000	-36.26711481914487	NaN	-36.26711481914487	NaN	10.0	0.04347739830925454	5.658385081862314E-4	0.4642391697032734	0.04328175016283661	0.08656350032567323	0.04	0.03511255413789702	1	2.3104426143530516
5834000	-35.996910127349786	NaN	-35.996910127349786	NaN	10.0	0.04416470600076056	9.621450406500817E-4	0.5480189399361708	0.050936229478914026	0.10187245895782805	0.04	0.03359562454668779	1	1.963239152623115
5836000	-35.965794810058306	NaN	-35.965794810058306	NaN	10.0	0.043876749959973906	7.678840597682632E-4	0.5118203167857759	0.04745227878668796	0.09490455757337592	0.04	0.0342091741476607	1	2.107380352575464
5838000	-36.05442115765324	NaN	-36.05442115765324	NaN	10.0	0.04369864354545023	6.694538403026056E-4	0.4902108165930897	0.04550656044714641	0.09101312089429282	0.04	0.034604228531284635	1	2.197485351944904
5840000	-36.37376765239613	NaN	-36.37376765239613	NaN	10.0	0.043394651634632	5.316803755790182E-4	0.4547843824025778	0.04249920723236163	0.08499841446472325	0.04	0.03530789496093057	1	2.3529850675391693
5842000	-36.61455329249526	NaN	-36.61455329249526	NaN	10.0	0.04464376928834764	0.0014178558322456164	0.6115357268184759	0.05788524160840759	0.11577048321681518	0.04	0.032638480478138804	1	1.7275560612927428
5844000	-35.951192711362516	NaN	-35.951192711362516	NaN	10.0	0.04399553715720477	8.42254566594224E-4	0.5265674995900919	0.04883549791911114	0.09767099583822228	0.04	0.03395240216984841	1	2.0476908040465736
5846000	-38.06970277798716	NaN	-38.06970277798716	NaN	10.0	0.04259033017675682	2.962724823429155E-4	0.3712121130224541	0.03603444139065771	0.07206888278131542	0.04	0.03737087740614503	1	2.775122803094862
5848000	-35.95621566208937	NaN	-35.95621566208937	NaN	10.0	0.04404486216781011	8.754221138275795E-4	0.5327681111949512	0.04943153705545758	0.09886307411091516	0.04	0.03384731106525817	1	2.0230000108596444
5850000	-36.04324250780736	NaN	-36.04324250780736	NaN	10.0	0.043714779686628825	6.777796500562319E-4	0.492143298430831	0.04567687256162546	0.09135374512325092	0.04	0.03456792792119319	1	2.189291744199071
5852000	-36.31475183435159	NaN	-36.31475183435159	NaN	10.0	0.04448008987773483	0.001239421294331984	0.5893816213314755	0.055324731803548084	0.11064946360709617	0.04	0.0329570126342995	1	1.8075098918705768
5854000	-35.98870613794937	NaN	-35.98870613794937	NaN	10.0	0.043812739569555455	7.308045890995909E-4	0.5039837906180044	0.04673597746456214	0.09347195492912427	0.04	0.03434974318460521	1	2.139679224122904
5856000	-35.96562421261773	NaN	-35.96562421261773	NaN	10.0	0.04408621752004734	9.043363951197255E-4	0.5380012843173541	0.04994153848800775	0.0998830769760155	0.04	0.03375987981987827	1	2.0023411978790455
5858000	-36.431795324831015	NaN	-36.431795324831015	NaN	10.0	0.044550633237509164	0.001313019041943234	0.5988726835893481	0.05640224866000356	0.11280449732000712	0.04	0.03281868352928977	1	1.7729789569704268
5860000	-36.89879536342298	NaN	-36.89879536342298	NaN	10.0	0.04476322833783435	0.0015665138512971184	0.6279970340752857	0.059895589541983256	0.11979117908396651	0.04	0.03241129992607434	1	1.6695720129761071
5862000	-36.03762441110008	NaN	-36.03762441110008	NaN	10.0	0.04372324248639942	6.82191162532615E-4	0.4931588511446566	0.04576665485102762	0.09153330970205524	0.04	0.03454893073239748	1	2.184996922442852
5864000	-37.94701191164796	NaN	-37.94701191164796	NaN	10.0	0.042635161190162425	3.0571395732734185E-4	0.3754257143333144	0.0363481099588355	0.072696219917671	0.04	0.0372474143466765	1	2.7511746859259087
5866000	-36.07766254140834	NaN	-36.07766254140834	NaN	10.0	0.044281754035238464	0.0010560773326250242	0.5631640427210504	0.05248834990320999	0.10497669980641998	0.04	0.03335468312172732	1	1.905184677826651
5868000	-38.57364634750643	NaN	-38.57364634750643	NaN	10.0	0.04241638899786238	2.62824689775538E-4	0.35543792743296143	0.034861194266826365	0.06972238853365273	0.04	0.037860298869884006	1	2.8685190540118386
5870000	-36.26721839955355	NaN	-36.26721839955355	NaN	10.0	0.0444478905314193	0.0012073770891384654	0.5850782862172726	0.054845372362300304	0.10969074472460061	0.04	0.03302068810620357	1	1.8233078871160677
5872000	-35.98450199207359	NaN	-35.98450199207359	NaN	10.0	0.043822619148886875	7.363979414037429E-4	0.5051882112598656	0.046845254367581114	0.09369050873516223	0.04	0.03432794506739896	1	2.134687949719063
5874000	-35.95627665748181	NaN	-35.95627665748181	NaN	10.0	0.04404522054900493	8.756682795848588E-4	0.5328133268272107	0.049435916001598273	0.09887183200319655	0.04	0.03384655074295807	1	2.022820817091091
5876000	-36.34252937471885	NaN	-36.34252937471885	NaN	10.0	0.04341778292877014	5.409973397204281E-4	0.4574128405918896	0.042715395978025025	0.08543079195605005	0.04	0.03525299501743271	1	2.341076272626495
5878000	-36.08999149432627	NaN	-36.08999149432627	NaN	10.0	0.04429556923546695	0.0010678186852731571	0.564967752518933	0.052677248974022976	0.10535449794804595	0.04	0.03332655586971691	1	1.8983527414142904
5880000	-36.28098665029847	NaN	-36.28098665029847	NaN	10.0	0.04346597852056862	5.609855888479134E-4	0.4629257611237261	0.043172221948366334	0.08634444389673267	0.04	0.035139340211223793	1	2.3163042226457264
5882000	-36.80945594883322	NaN	-36.80945594883322	NaN	10.0	0.04472821078009836	0.0015211723504327031	0.6231461891638294	0.05929309430136722	0.11858618860273444	0.04	0.032477440680620494	1	1.6865370441241017
5884000	-36.614525111571524	NaN	-36.614525111571524	NaN	10.0	0.04323734349160698	4.727751580491503E-4	0.4372165999344634	0.04107938967957844	0.08215877935915689	0.04	0.03568742928299491	1	2.4343107524236607
5886000	-36.091367957296555	NaN	-36.091367957296555	NaN	10.0	0.04429707076708973	0.0010691035237526464	0.5651639963464722	0.05269785465364579	0.10539570930729159	0.04	0.033323502719051025	1	1.897610456008972
5888000	-36.36403540170597	NaN	-36.36403540170597	NaN	10.0	0.04340177194327507	5.345295940393087E-4	0.4555922647752904	0.04256554577430826	0.08513109154861652	0.04	0.035290971134682714	1	2.3493179326354934
5890000	-35.95225413392664	NaN	-35.95225413392664	NaN	10.0	0.04395175052992135	8.139620770157576E-4	0.5211008135683577	0.048317216127949265	0.09663443225589853	0.04	0.03404644092875611	1	2.069655663422091
5892000	-36.7103107253979	NaN	-36.7103107253979	NaN	10.0	0.04318215195387864	4.538319087068746E-4	0.43118335343433273	0.040601152552089494	0.08120230510417899	0.04	0.035823197085154995	1	2.4629842680378085
5894000	-36.05450912042858	NaN	-36.05450912042858	NaN	10.0	0.044253744727527695	0.0010327095794764921	0.5595175688922059	0.05210914310123946	0.10421828620247892	0.04	0.033411909151198765	1	1.919049019971721
5896000	-38.61198325346459	NaN	-38.61198325346459	NaN	10.0	0.04240373902045168	2.6057911332047034E-4	0.3543277486799724	0.034778480746402676	0.06955696149280535	0.04	0.03789655184122543	1	2.875341241303161
5898000	-37.597018880554316	NaN	-37.597018880554316	NaN	10.0	0.04498710724739811	0.0018959562779694349	0.6595077990469839	0.06403142711100497	0.12806285422200994	0.04	0.03199709177485297	1	1.5617331131264598
5900000	-38.202388001388485	NaN	-38.202388001388485	NaN	10.0	0.042543031753128846	2.866870806024877E-4	0.3668310032785321	0.03570862726645881	0.07141725453291763	0.04	0.03750231104140839	1	2.800443692606743
5902000	-36.57036475794958	NaN	-36.57036475794958	NaN	10.0	0.04326397806068177	4.822255240814959E-4	0.4401527436736272	0.041313786078517725	0.08262757215703545	0.04	0.03562240034861864	1	2.420499535190208
5904000	-36.16261837582466	NaN	-36.16261837582466	NaN	10.0	0.04436621169858546	0.001130170479735974	0.5742436522909671	0.053662897642104856	0.10732579528420971	0.04	0.03318373984734377	1	1.8634849103179674
5906000	-36.04232447528727	NaN	-36.04232447528727	NaN	10.0	0.04423767070382884	0.0010195583981702783	0.5574312391344612	0.051893774072746715	0.10378754814549343	0.04	0.03344487172559659	1	1.9270134382559299
5908000	-36.11788841728017	NaN	-36.11788841728017	NaN	10.0	0.04361959043678616	6.302390269263097E-4	0.4808176337711745	0.04468845275360848	0.08937690550721696	0.04	0.034783569994250974	1	2.2377145288818543
5910000	-36.03553377438322	NaN	-36.03553377438322	NaN	10.0	0.04422822220690972	0.00101191457663565	0.556207023709948	0.05176793404194923	0.10353586808389846	0.04	0.03346428908187808	1	1.931697716949003
5912000	-36.508928238582705	NaN	-36.508928238582705	NaN	10.0	0.043302489951158867	4.962575179351051E-4	0.44442614108637124	0.041656956450537186	0.08331391290107437	0.04	0.03552893108729026	1	2.4005594388235814
5914000	-35.9831628792538	NaN	-35.9831628792538	NaN	10.0	0.04413545910243404	9.401415223859786E-4	0.5442730470505072	0.05056139939833097	0.10112279879666194	0.04	0.03365657506903193	1	1.977793359953976
5916000	-36.0413800288555	NaN	-36.0413800288555	NaN	10.0	0.04423637912750923	0.0010185097537931589	0.5572637990499033	0.051876539273142654	0.10375307854628531	0.04	0.03344752419102454	1	1.9276536446171835
5918000	-35.95487915267614	NaN	-35.95487915267614	NaN	10.0	0.04403640200220846	8.696329676188827E-4	0.531701408107605	0.049328369203497834	0.09865673840699567	0.04	0.033865273223074886	1	2.027231015634483
5920000	-36.04480008279633	NaN	-36.04480008279633	NaN	10.0	0.04371247741645232	6.765848886412998E-4	0.4918672638957202	0.04565250257687802	0.09130500515375604	0.04	0.03457310091816904	1	2.190460420687815
5922000	-36.71666334640291	NaN	-36.71666334640291	NaN	10.0	0.04317860398829015	4.526429767045022E-4	0.4307978842441883	0.04057074862806362	0.08114149725612724	0.04	0.03583197213404596	1	2.46483004089374
5924000	-35.963664666505814	NaN	-35.963664666505814	NaN	10.0	0.04388472512809063	7.726457364499411E-4	0.5128021303376816	0.047542916019146564	0.09508583203829313	0.04	0.03419176954348141	1	2.103362779845635
5926000	-35.96941719374887	NaN	-35.96941719374887	NaN	10.0	0.044098715241206246	9.132796194830424E-4	0.5395889106316468	0.05009754839549916	0.10019509679099832	0.04	0.03373357875491173	1	1.9961056619086754
5928000	-35.95391497711461	NaN	-35.95391497711461	NaN	10.0	0.044029339792402776	8.648325675601749E-4	0.5308119738107373	0.04924254779817957	0.09848509559635914	0.04	0.03388028721755172	1	2.030764135313418
5930000	-35.952267195432356	NaN	-35.952267195432356	NaN	10.0	0.044013693379575274	8.543003742036508E-4	0.5288446906317592	0.04905337185291521	0.09810674370583042	0.04	0.033913615577596326	1	2.038595844131697
5932000	-35.98791144343518	NaN	-35.98791144343518	NaN	10.0	0.043814564370035336	7.318342113820539E-4	0.5042061116139184	0.0467561266767079	0.0935122533534158	0.04	0.034345714154671116	1	2.138757144950073
5934000	-36.27911231662377	NaN	-36.27911231662377	NaN	10.0	0.04346750844348226	5.616331076904694E-4	0.46310156215088694	0.04318686673918853	0.08637373347837705	0.04	0.03513574846103657	1	2.3155187572164797
5936000	-35.96385257382601	NaN	-35.96385257382601	NaN	10.0	0.04407981383633278	8.997913260725389E-4	0.5371889065256794	0.049861942692210705	0.09972388538442141	0.04	0.03377337785779156	1	2.00553758238588
5938000	-36.049006629218894	NaN	-36.049006629218894	NaN	10.0	0.043706349379071044	6.734158895428496E-4	0.491133038620872	0.04558775016711966	0.09117550033423932	0.04	0.034586880281334505	1	2.1935717299803272
5940000	-36.72378808030881	NaN	-36.72378808030881	NaN	10.0	0.04469260586889159	0.0014765985814460397	0.6182356256237479	0.05869185633256685	0.1173837126651337	0.04	0.03254507509748374	1	1.7038138891598125
5942000	-36.15089031736291	NaN	-36.15089031736291	NaN	10.0	0.04358419996251919	6.134981673982847E-4	0.476652923083406	0.04433072910839656	0.08866145821679312	0.04	0.03486467421497153	1	2.2557716060902546
5944000	-36.458004389461756	NaN	-36.458004389461756	NaN	10.0	0.04456508094941646	0.0013286921885598873	0.6008271857887435	0.05662769726204472	0.11325539452408943	0.04	0.03279054973447628	1	1.7659202975754
5946000	-35.99824822355196	NaN	-35.99824822355196	NaN	10.0	0.04416729470218942	9.641198012651961E-4	0.5483512402346121	0.05096965021427959	0.10193930042855918	0.04	0.03359024420730518	1	1.9619518591866583
5948000	-36.31529839533326	NaN	-36.31529839533326	NaN	10.0	0.04343864476908447	5.495526963062458E-4	0.45979314808084065	0.04291206879113819	0.08582413758227637	0.04	0.03520367755407336	1	2.330346748993153
5950000	-35.95721016037319	NaN	-35.95721016037319	NaN	10.0	0.04405046551334677	8.792796570510821E-4	0.5334753341628341	0.04950008326206124	0.09900016652412248	0.04	0.033835428629572124	1	2.02019862210299
5952000	-36.97153457142642	NaN	-36.97153457142642	NaN	10.0	0.04479035246355049	0.0016026981045179297	0.6317689267761067	0.06037009179910179	0.12074018359820358	0.04	0.03236032376269733	1	1.656449361262811
5954000	-38.59021390409061	NaN	-38.59021390409061	NaN	10.0	0.042410913137548384	2.6184965398229197E-4	0.35495672408444534	0.03482534745815294	0.06965069491630588	0.04	0.037875980707021716	1	2.871471709511641
5956000	-36.11259640288676	NaN	-36.11259640288676	NaN	10.0	0.04362556217749844	6.331124634899486E-4	0.4815228620888185	0.044749326759400965	0.08949865351880193	0.04	0.034769934706056806	1	2.2346704909698145
5958000	-36.17895890258942	NaN	-36.17895890258942	NaN	10.0	0.044380218449971094	0.0011430091473054176	0.576093311148174	0.05386234429063709	0.10772468858127418	0.04	0.033155621738111464	1	1.8565846198673939
5960000	-35.95326157679327	NaN	-35.95326157679327	NaN	10.0	0.04394129854107674	8.07363349479192E-4	0.5198011737886082	0.04819497277571053	0.09638994555142107	0.04	0.03406899312601889	1	2.0749052077563874
5962000	-36.00159033364069	NaN	-36.00159033364069	NaN	10.0	0.04417359963358585	9.689481779564588E-4	0.5491610819813557	0.051051215667080874	0.10210243133416175	0.04	0.03357714992388126	1	1.9588172131321346
5964000	-36.07941326722363	NaN	-36.07941326722363	NaN	10.0	0.04366533651303642	6.526176228624083E-4	0.4862381307119104	0.04515860993301892	0.09031721986603784	0.04	0.034679484499368904	1	2.2144171432274566
5966000	-36.01629281688034	NaN	-36.01629281688034	NaN	10.0	0.04419906075340295	9.887198907131192E-4	0.5524387314731115	0.051383033122796636	0.10276606624559327	0.04	0.03352441301725753	1	1.9461677118401313
5968000	-36.26419979383684	NaN	-36.26419979383684	NaN	10.0	0.0444457592669359	0.0012052890865097738	0.5847940892897897	0.05481391238618995	0.1096278247723799	0.04	0.033024914711155116	1	1.8243543590804379
5970000	-36.38231239554416	NaN	-36.38231239554416	NaN	10.0	0.04338846143713937	5.292167777226253E-4	0.45408291169713033	0.04244168453740497	0.08488336907480994	0.04	0.035322625777606274	1	2.3561741502476456
5972000	-35.95829382698928	NaN	-35.95829382698928	NaN	10.0	0.044056077680158734	8.831619795361658E-4	0.5341842474652594	0.049568910648438096	0.09913782129687619	0.04	0.03382353887370998	1	2.0173935374379592
5974000	-36.35228213920261	NaN	-36.35228213920261	NaN	10.0	0.04341047363463023	5.380341967070526E-4	0.45658104008175765	0.042646869785376844	0.08529373957075369	0.04	0.035270318158371006	1	2.3448379799796575
5976000	-37.222809092522695	NaN	-37.222809092522695	NaN	10.0	0.04487621246731893	0.0017237191005607373	0.6437919677190083	0.06191893435060438	0.12383786870120876	0.04	0.0322004149040633	1	1.6150148746709272
5978000	-35.97045947822655	NaN	-35.97045947822655	NaN	10.0	0.044101913757875554	9.155840389102179E-4	0.5399956856692991	0.05013761819342604	0.10027523638685208	0.04	0.03372685655383993	1	1.9945103816900227
5980000	-36.9326736106792	NaN	-36.9326736106792	NaN	10.0	0.043064783554838476	4.162645928472526E-4	0.4185873755918114	0.039616438452214554	0.07923287690442911	0.04	0.03611655871233861	1	2.5242046965079696
5982000	-37.385354272069804	NaN	-37.385354272069804	NaN	10.0	0.04285708473752864	3.5796950906429845E-4	0.39711684857319673	0.03797424092344222	0.07594848184688444	0.04	0.03665173642204958	1	2.6333640269888057
5984000	-36.97831841482534	NaN	-36.97831841482534	NaN	10.0	0.04304218970913481	4.094350228758213E-4	0.4162000585122152	0.0394317385684675	0.078863477136935	0.04	0.036173769988880236	1	2.5360281750286884
