state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
1042	0.2045130756088708	0.09674322191274082	0.011357852247832562	0.02194853055432605	0.04710952471722393	1.1316490721243888	1.0429793481832415	1.0747035976260975	0.8067141903772795	1.009764441104662
1043	0.1723428187198669	0.012322199164718245	0.019455803041710434	0.0981033486732	0.009868641798049166	1.1771448836767622	1.4643679925122575	1.1575790761437024	0.9606815369824085	1.0313486117637438
1044	0.2039269776384864	0.01071647637742551	0.12410316844477218	0.010575174469284299	0.010278985060804186	1.0657795195410238	0.8346675569916445	0.9205916548365851	1.020704588974432	1.2953642691432274
1045	0.2056855483874267	0.01670733469674124	0.11902620428361058	0.005970738152592248	0.023806205886256426	1.1203335372206316	1.089535357762331	0.875653568666886	1.0690038001491569	1.0752277268788848
1046	0.2665770607542468	0.13571323269844265	0.012903613586112528	0.029658945335522935	0.044304165761406444	0.8926980365050786	0.824270328175092	0.9393783879259223	0.6858131528565964	0.9499352947017201
1047	0.22475820615004455	0.09483001084845233	0.024123504264711604	0.016591328855085352	0.0201256167258822	0.8776173784587721	1.1618502651354747	0.8360752094977084	1.0946861639074714	1.0404610625213504
1048	0.21961709990868405	0.02207522472073825	0.16390436844579648	0.013107876583481282	0.04376617950272915	1.0034702660593997	1.3649768361878627	0.59401518773898	1.0314608765603235	1.1683099742678567
1049	0.24404003462138513	0.1353181625708386	0.02907586237491902	0.017753735023653627	0.033933011639309396	0.8459480661920348	0.7814747833370793	0.5531389297339812	1.231442067834428	1.0335749900080022
1050	0.21599742425420304	0.10613030516059305	0.0224828169972974	0.009099430543816095	0.037761654529129884	1.0079738740088626	1.211426562793016	0.9836402560086147	1.0527692704429232	1.079218268318398
1051	0.1989875482765821	8.16651170489846E-4	0.11101313028147525	0.012493151261664615	0.026282579494889102	1.0110503501291528	0.9358833415233078	0.9345449433589819	1.1766189429436813	1.0693700951044514
1052	0.23614321633899304	0.13765194504193606	0.004917896623714613	0.024656573170795087	0.029461866372749	0.9160025322546831	0.8440534539908474	0.99817900991476	1.1235539708455065	1.046439875039734
1053	0.20508543772277701	0.11027627521579761	0.01138955447992604	0.019678983061939936	0.003083266055587369	0.8746497268874864	0.9165365708347751	1.0377717224027505	0.8176605413963401	0.826756189538071
1054	0.2146938787899499	0.11626213585371512	0.016272164054053517	0.02851897196294803	0.019490103410763182	0.9518623408153296	0.9818349599948974	0.8833940586672665	0.9130374517623795	0.8814683536479292
1055	0.24746492732861358	0.1036570661844286	0.012252686731482443	0.02770934960022836	0.026306142070103233	0.8489400017554352	0.9344050143815698	0.9511923065454811	0.8855242527579603	0.8828260419952277
1056	0.2000248476888783	0.10087991782245967	0.024037724218855028	0.008138140584179637	0.0378637267755815	1.1532380129151971	0.9637175852792621	0.9308537316571923	1.032078750907293	0.9247116157232269
1057	0.19920489486458182	0.10571708420339676	0.01365533845137798	0.016343824773303206	7.521633839352726E-4	1.0329828352285217	0.9937243419959303	0.8008225268571691	1.081172584960408	0.9079602425093781
1058	0.23379438843642478	0.14271353905455103	0.01920661323782577	0.009054564275345983	0.02426996722755359	0.8814000450467708	0.8396530830452512	0.8877189837697658	1.011624813779197	0.925263967670728
1059	0.2171775376733385	0.0909766230556035	0.02457349710583398	0.015874635714819507	0.05347860770513438	1.085676731119793	1.1721055724609115	0.7099333539028121	1.0583292470774512	0.9148691630766853
1060	0.22659235257186122	0.10956227691461864	0.016017018793130416	0.024954373684273667	0.05000674860393384	1.0319979704403708	0.9730445445521818	0.9936651014527481	1.0489073752406601	0.8795160424355185
1061	0.22984978841387882	0.11420359047932391	0.013659767468258949	0.03692221635561421	0.04464196348885363	0.9199395759372574	0.9357780754026092	0.915723546984637	0.981955737734373	0.9602772713423131
1062	0.21887517212032662	0.13114868172531344	0.010403840797895525	0.03683305016195379	0.02470013515903835	1.0990192436148427	0.8272561800493322	0.9696196634851787	0.8410232632551468	1.1784410524928315
1063	0.22944921070769594	0.12202977712682792	0.01601266343934349	0.036036220811400455	0.005173551059982462	0.9698726612657984	0.7748455175702497	0.7911024864127186	0.6459468371656438	1.1650594957990041
1064	0.23737282242364666	0.10579902502793834	0.015286048530122776	0.02933310040513995	0.033486262549556334	0.9295304337964112	1.0678923005739096	0.7099763159332777	0.8433527621163219	1.2701199450260088
1065	0.24670743784214455	0.13077276622256948	0.010025174617914467	0.029971961102428446	0.04417955741454793	0.8750552491591883	0.8011823548519263	0.9899451273957846	0.6310518571129915	0.5882438275807008
1066	0.21537880380046365	0.12445675635721723	0.027536839578298333	0.027176808634139626	0.008172012418683261	1.059606831706774	0.7767696533582059	0.8325352543883824	0.9022218065070576	1.0827644219517718
1067	0.21505180744128366	0.09697185208060513	0.024288030511874864	0.034501018777889275	0.026696757818381378	1.0564244422249218	0.8704117761416327	1.0294190134811236	0.8656803253632877	1.1176496847948345
1068	0.22393084579985362	0.12294913492729242	0.02387182152173209	0.02353886723152765	0.0023912254545360168	0.9279590377746053	0.7209556055698345	0.7882424904290108	1.0458063763985315	1.3716215607422724
1069	0.20467974385900017	0.11585650963201174	0.014307059670090133	0.017253063481044745	0.017438818140629392	1.1325612245568863	0.8866329713033844	0.8178279617096544	0.9935715993320352	1.2220316399270366
1070	0.1876899567557392	0.032775736909747805	0.008837459758209876	0.16393542383528215	0.006972779918257288	1.2132323556263844	1.4599098740836949	1.010703529303697	0.6876137453618214	0.8703871466105525
1071	0.18529774455241865	0.027833300380313425	0.1262524091626391	0.009096492567225889	0.047587638742639854	1.0648279119171942	0.8416543433679302	0.7979878452338894	0.9347642909641469	0.9543032113402046
1072	0.17720781604742566	0.015653120260811226	0.08383136064367913	0.01298234000669457	0.005772522254079898	1.0616089956517274	1.2201846889333519	1.2673630215190392	1.330886018115434	0.9024923091741301
1073	0.1838333634730802	0.0398260633121022	0.12106570284110238	0.010818795415346694	0.04872664994349668	1.1468295207593724	0.8992901968040441	0.9142405413276015	1.1131747012858075	1.135985278776047
1074	0.20194109335205404	0.020257624944237468	0.10402796250377838	0.015525174289978044	0.04490888041514324	1.0446815181171563	1.010217496123872	0.9525824218637072	0.7658233930553122	1.039390544726629
1075	0.24305763688744564	0.1279431365957629	0.020350709669342854	0.026229685607962683	0.005990506524693573	0.887381300767747	0.7616254516549243	0.9186656530864787	1.0385425908424002	1.0416778616481523
1076	0.23086207084647642	0.08721483641257408	0.026130301947015766	0.032993111452393226	0.023041411847381843	0.9027419956811038	1.1937635224460166	0.8397785636698885	1.0526954602497947	0.6593750418961473
1077	0.19961375068692497	0.1013009333176598	0.01906541383087096	0.019044602762508606	0.0045355742047949454	1.006225469480764	0.9125844916671185	1.1466896231607973	1.5370430983497527	1.0013837677886865
1078	0.21558891304416827	0.0973948998826368	0.013597234168811229	0.03239386653443638	0.07504399124980066	1.194318008724087	1.0817546360481622	0.8549493510892163	0.9788704541443765	1.4332460391401596
1079	0.20970552834318018	0.07775331438611024	0.023612051409554774	0.02141812260869677	0.032373690880393796	0.9472396905897542	1.186694584225002	0.7600375400667503	1.1550755145875935	0.75983561324201
1080	0.17559686492190701	0.04490594056621769	0.009662145275500522	0.01015009793439392	0.17209702424786955	1.2516205917996033	0.6893145574977528	0.8910783447489621	0.8625845144872195	0.5010283423553518
1081	0.21581680757312882	0.10677801233746581	0.026130562479677905	0.01320252987038159	0.050498343782840904	1.0038121139853904	0.8699054533980197	0.8949076335799983	1.2061139041384292	1.1337616919123865
1082	0.20670737010957718	0.08554273449843403	0.03445938723605299	0.018201417939723324	0.026426442795228544	0.9821688946894336	1.0104550066057487	0.8459432963639683	0.9117476107957604	0.9297167463624881
1083	0.19931885630493879	0.10410288400790818	0.011600044205271498	0.021527148178189487	0.04133948152861436	1.0764437228926171	1.029492493459628	1.1364958538733438	0.9495500994043696	0.9844015891605074
1084	0.21485779641661218	0.10319904372722266	0.00693997172125449	0.0446125024224768	0.007401775697436885	0.9415895695496181	0.950222314126933	0.9741169493113135	0.9077147275471513	1.2229912153255613
1085	0.18806763983238348	0.08638320595458801	0.006908132506758258	0.03058072310007745	0.013277961463519006	0.8940549620980661	0.9512649837282968	1.082341072187241	0.9946484724049165	1.1651644467514468
1086	0.2396564735472113	0.14495251134983794	0.008380761584840524	0.04145846858713648	0.011922053476009609	0.8560913291255436	0.7717287141403495	0.9949866138166291	0.9873362476744789	1.1002447121627044
1087	0.21854518296486247	0.10929267785248997	0.014313266116744439	0.029011291772148895	0.05290295423729313	0.9975530709038016	0.9055614639715543	1.0009219640039435	1.0301318675879807	1.0019297237901916
1088	0.20453121154587475	0.10848629679740512	0.01091089319286262	0.02080280229795492	0.01465999586245248	0.9564691795658234	0.8678523870201064	1.049587544688884	0.9870551810097212	1.1134541157208622
1089	0.22001633260640202	0.1067222930241229	0.02090295724740432	0.023913694798555207	0.017892581198747315	1.0229192834796537	0.9265749832977229	0.8794657072131936	1.056095547240749	1.049585932158608
1090	0.20107913219452483	0.09176722127554268	0.015635557851379822	0.02724331390830373	0.03630063110813869	1.0362257297477413	0.9187717233460448	1.0623571791506268	0.9361401586002889	0.9880005064435912
1091	0.2030241016869761	0.10071581991726786	0.011637550563718874	0.027807885626355222	0.014441484938780974	1.0492620199654186	0.9331599625938326	1.2230439888438278	0.9465123154009806	0.9129634235539227
1092	0.1937127879449822	0.09944808659619023	0.022783029159114343	0.023143411016702864	0.04546328937033528	1.019402804084747	0.9317357309074781	0.8730974126348108	1.0087104176239337	1.1872406597224532
1093	0.21078899706778764	0.12484763493342266	0.010617086805084636	0.029692183064488564	0.07187760932898041	1.0801232549063058	0.9721641493011066	1.3290994485330694	0.8752546507349949	0.8833588908614056
1094	0.2102079251722263	0.09204349962903507	0.014786614727688219	0.023625733564631407	0.009274767733731148	1.0707370437726824	1.2812399668410233	1.17262799157971	0.9658276601626431	1.0750050532079967
1095	0.20351617211828138	0.09117253485907018	0.011947050353649041	0.0213351179721053	0.026595213248538224	0.9482563195830099	1.1320212617785343	1.4274854845592337	1.0206954826072594	1.0001077690477587
1096	0.202394009771615	0.002679480127806194	0.08188238868487897	0.006855894130764539	0.03468029014308732	0.9772152673720301	1.006862406092281	1.301674159428096	0.6748331361318783	0.7581471198678228
1097	0.22247355342974515	0.11852226155449466	0.009978411422780331	0.019517748886505232	1.6683637979025834E-4	0.974142887597756	0.9222661197424128	1.0594974270619424	1.118448828177495	1.1131948030505256
1098	0.23652800628670684	0.103815098817793	0.030062762588956238	0.021059549051052062	0.010772051036236852	0.9137880522359682	0.9595014139013176	0.9128178224357597	1.2636480248464381	1.0505485358989826
1099	0.2208579432553423	0.1286972914230137	0.004079403576906365	0.019383017750840226	0.04634283051283622	1.1245267062219855	0.8488646981373288	1.2219068848228591	0.8422992156977118	1.0800502555095521
1100	0.21357600052059153	0.09423081383538184	0.02607833394836348	0.024379953090015755	0.012804066659810098	0.9293653918902265	1.0716434358131464	0.8723092693867083	1.0920794812003058	1.036971611201836
1101	0.20660364598718706	0.09852058800746882	0.012197471130268811	0.0332732463617246	0.002842650638401001	0.9974256411451543	0.8709204563524359	0.833155967759912	0.9377353107843178	0.9697999973044917
1102	0.2618999976590244	0.18367902255235968	0.012952135836668932	0.019674170661069912	0.04646313742337582	0.9165057685883462	0.5861704993144826	1.227195733683619	1.0382271886702887	1.0975047709093033
1103	0.25694523554804133	0.1450703683028532	0.009344812869404528	0.025584720497160485	0.036276845265523716	0.9909086514362062	0.7704050568187228	0.979044867128895	0.9856334407859665	0.8987802905194635
1104	0.2559348155258823	0.1184766639350292	0.020054719657674247	0.03770686829368586	0.027502092472570572	0.9260119349160034	0.7984058673731017	0.9244425476298573	0.8154934609110751	0.9171523900400815
1105	0.2219172675514977	0.10975339924585581	0.00885164002360686	0.02641885583181469	0.03629554383931338	1.064335834406794	0.8984013102581353	0.8997966216743132	1.0328984447677807	1.0403680618720852
1106	0.21446092936697958	0.09728556861706075	0.016462362229019256	0.02786042327279098	0.029301803486618427	1.167620411992895	1.0904768943714551	0.8666270459626293	1.1403755015717878	1.2148229262448305
1107	0.2214540647354286	0.11521758403279622	0.010496847449577601	0.018470665301346723	0.05854262396583915	1.032636693731441	0.8469970712719868	0.8333353134921975	0.8860029912037858	0.9282345694613849
1108	0.188529969666704	0.11147159420836364	0.0060592902398974025	0.024730211300568905	0.03428344428829369	1.1014743211344147	0.9686655062150666	0.9588642961903074	0.8972797944533663	1.099936075310945
1109	0.2232931188138074	0.09579789446535819	0.014984534121181226	0.03916988431007287	0.028375208995188778	0.8633705580912617	1.0229115872119081	0.8428136435471384	0.7227707718962063	1.0391543002678187
1110	0.23269484197449308	0.09389709813626707	0.017545622660762733	0.03200221721867827	0.022385804613736182	0.9580917586843338	1.0609039169570798	0.9831390772035824	0.8145709099655541	0.9861163024350365
1111	0.2289128613425122	0.11216409832116761	0.024811833015615653	0.0281920989891159	0.007067259018572469	0.8578245999556842	0.9241883040665566	1.072463256567523	1.1209584567429505	0.9448528073087259
1112	0.21237073179692026	0.10451366096803572	0.0038364349115084517	0.02727310280489409	0.013112674875521424	0.9847296368060933	0.9433796929346504	0.806527704555572	1.0802771067058379	1.1709150260562264
1113	0.208160545705423	0.09435621919164874	0.012145596604949405	0.04651748183485779	0.022316007618219058	1.0185486070267034	1.1538079426687842	1.0981572811273663	0.8057188910002716	0.9404740533364567
1114	0.21282148694817993	0.10714653970912894	0.012997579700079864	0.024960341822908655	0.04890392850370767	0.9453905091298228	0.9764580979646973	0.9033185992523807	1.0283986575234167	0.9218696947696423
1115	0.21882103067196484	0.13390930114553024	0.009809387282275678	0.02361877885389585	0.033074398486610423	0.9910631696585622	0.7756058432679601	0.9342845042920684	1.175079866673027	0.830652231377807
1116	0.2334792815187529	0.11113754107113719	0.01290296886578779	0.02904106389552888	0.033345665616118014	1.0462513900017274	0.9645076073385527	0.85159531786147	0.959630979652699	1.0885826453490153
