state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
1202	1.0426472961052102	0.8218135752920951	1.035900926102705	0.9550148769590255	1.3470455123006335	1.0	1.0	1.0	1.0	1.0	0.2935211395735755	0.053310657636563646	0.2730145644778187	0.11160805737864607	0.11160805737864607	0.24653121691425242
1203	0.8136980224346488	0.8081921393924187	1.1330881836174616	0.6213059330211779	0.8355671642705689	1.0	1.0	1.0	1.0	1.0	0.3301789115654366	0.03794680017864105	0.30861009622183916	0.12551502438804713	0.12551502438804713	0.2602686695078574
1204	0.972322756330375	0.6736568800662209	0.7149390369765366	0.9480313320102831	0.9392363022697822	1.0	1.0	1.0	1.0	1.0	0.27156592518365996	0.04177701461187874	0.2525718639090183	0.08584001055802029	0.08584001055802029	0.22923668415280934
1205	1.063135109162525	1.1759479832770456	1.0232378967698759	0.5891562949804455	0.6917365178435362	1.0	0.0	1.0	1.0	1.0	0.2462620946307105	0.0460940775972814	0.2462620946307105	0.10189590703032417	0.10189590703032417	0.21740654491647787
1206	1.2137231814010574	1.2912424272972154	0.6975958191095463	1.0510393437279628	0.9728822127345724	1.0	1.0	1.0	1.0	1.0	0.29120072144899506	0.036008188140532915	0.2437568681936131	0.12560416662577767	0.12560416662577767	0.22757445158490333
1207	1.048423024140752	0.8772670192145062	1.0512192484192184	0.8610887901518769	1.2446344757778642	1.0	1.0	1.0	1.0	1.0	0.28727674539227177	0.03569282424779008	0.2462379010386614	0.10680369287556823	0.10680369287556823	0.21892123767382216
1208	0.8686342455373565	0.7539889127001519	1.0584392673797416	1.2699227244205793	0.843063279081932	1.0	0.0	1.0	1.0	1.0	0.3137681904918771	0.034737677962455304	0.3137681904918771	0.10310911987652116	0.10310911987652116	0.28323408902648706
1209	1.7358785674564923	0.3810572182093722	1.0223760757221187	0.3766760835371061	1.3416007333450444	1.0	0.0	1.0	1.0	0.0	0.32649417528833896	0.044253838986093974	0.32649417528833896	0.09118481783530785	0.09118481783530785	0.32649417528833896
1210	1.124603944669276	1.7290652915013227	0.6531077274752197	0.8010739996065488	0.716215946257861	1.0	0.0	1.0	1.0	0.0	0.30457740979260073	0.03880598144937275	0.30457740979260073	0.17576668103991128	0.17576668103991128	0.30457740979260073
1211	0.7626262629614532	0.991696142498202	0.5500802608275119	1.0079942241333502	0.8553478772313854	1.0	0.0	1.0	1.0	1.0	0.32303265462696557	0.025485833903665545	0.32303265462696557	0.14114711782798547	0.14114711782798547	0.26834123315229436
1212	0.8927621806670445	1.0115821460143506	0.8603175315026016	1.0552049840871949	1.0523399272986682	1.0	1.0	1.0	1.0	1.0	0.34835370233532065	0.04692023273791884	0.29016478269786206	0.11676521141293525	0.11676521141293525	0.2529149553157966
1213	0.9168039086035236	1.066744121833366	0.7648782155899825	1.1132685507339706	0.8363061877596395	1.0	1.0	1.0	1.0	1.0	0.3153066896095362	0.0329844865067318	0.2783712307359554	0.11914054604116864	0.11914054604116864	0.25351924006212556
1214	0.926345726141476	1.054879076393699	0.9502724247799309	1.0007840685535347	0.9320500934469124	1.0	1.0	1.0	1.0	1.0	0.2913915351718848	0.04474135698804854	0.25094073868118116	0.11297173959675927	0.11297173959675927	0.23198536247370258
1215	1.150671828868276	0.9805337875781833	1.0853995714381584	1.028977455588128	1.003862137217427	1.0	1.0	1.0	1.0	1.0	0.2756708943137644	0.03731735202490083	0.2200465299201842	0.09015130806511573	0.09015130806511573	0.19386273708036345
1216	0.9539602850068639	1.0520805000151565	1.0340177554477519	1.030258828443568	0.9840470956380521	1.0	0.0	1.0	1.0	1.0	0.2655551628600524	0.03960949272552497	0.2655551628600524	0.10650931134954633	0.10650931134954633	0.22193013504976433
1217	1.1084311249276568	0.9788678163799585	1.1057200405964054	0.9740600928845776	0.9602230414030918	1.0	1.0	1.0	1.0	1.0	0.27527402854896654	0.03938770381751561	0.2609086362503832	0.09946513364303872	0.09946513364303872	0.2221853608680743
1218	1.051011683596802	1.1998694358419768	0.9736193829979916	0.9953443386895402	0.8986307059966899	1.0	1.0	1.0	1.0	1.0	0.2576330172307779	0.038671518276997274	0.2350245338791061	0.10058561339440744	0.10058561339440744	0.2068147307453879
1219	1.0617921536723933	1.003982827338837	1.0694698058610568	1.0262402647767273	0.95686723460756	1.0	1.0	1.0	1.0	1.0	0.2737417568586553	0.033549636799189264	0.2477859685801433	0.10498177213975868	0.10498177213975868	0.22388244065949697
1220	1.0392398901075663	0.9339358199004228	0.973626107623639	1.0044379363332372	0.9570995015595901	1.0	1.0	1.0	1.0	1.0	0.2982626294000099	0.03688667501379689	0.24483625832783973	0.10063495349293428	0.10063495349293428	0.2251107615484351
1221	1.0514049911174201	1.0087940936613535	0.9666198168854564	0.9867097723224286	1.0502002564976047	1.0	1.0	1.0	1.0	1.0	0.28645584838714144	0.03325853976469462	0.2486962448517769	0.10444452650779407	0.10444452650779407	0.22341860242865308
1222	1.063731411389727	0.985101953794535	0.8639842608988344	0.9332307829806492	0.914553332091743	1.0	1.0	1.0	1.0	1.0	0.26973214263033995	0.03719126666052125	0.22626563490820528	0.09624336486483848	0.09624336486483848	0.20003747223991006
1223	0.9890960772815808	0.887707168161146	0.8835937259969073	0.8725501216359506	0.8174104103941768	1.0	1.0	1.0	1.0	1.0	0.2672530345257231	0.03869934492197827	0.2501247235454038	0.08799844548626015	0.08799844548626015	0.20823797590360393
1224	1.029846133097289	0.9886160179896771	0.6366238238688817	1.1160313816806449	0.9302956994191662	1.0	1.0	1.0	1.0	1.0	0.289016938788078	0.030988456483216242	0.23210405702420125	0.08648406365242103	0.08648406365242103	0.19629073785464282
1225	1.0871109049483412	1.0200037839472065	0.9613967023403658	0.9678642807797534	1.2693446233874521	1.0	1.0	1.0	1.0	1.0	0.281461494693272	0.04165029092956085	0.2458272073825056	0.10398432051396028	0.10398432051396028	0.20722987244519972
1226	1.0972093538311363	1.1483955463705784	1.0558809052332394	1.1596873393684914	0.786949668706959	1.0	1.0	1.0	1.0	1.0	0.2952121773664667	0.033740967275929845	0.22726182863119782	0.11246257808912541	0.11246257808912541	0.2006139268292969
1227	0.9472345959415208	0.8299375594355748	0.8655903559711807	1.0307327835967264	1.0911343795225532	1.0	1.0	1.0	1.0	1.0	0.25161386841387495	0.023566854657048025	0.236809985071895	0.07871821944897014	0.07871821944897014	0.2183863407365837
1228	0.9430040652952851	1.1439192183820852	0.8311562043013611	0.9913300402900183	0.9038442093715872	1.0	1.0	1.0	1.0	1.0	0.2816794595442827	0.035112040765866964	0.2378250263875974	0.0966898588491647	0.0966898588491647	0.20697873144576914
1229	0.807177240934577	0.8477620901472435	0.6340476550673851	0.4932006633536832	1.3222099718058482	1.0	1.0	1.0	1.0	1.0	0.3594382644525564	0.039238649828531924	0.3417312330120726	0.1356073503160351	0.1356073503160351	0.2751880225874968
1230	0.9978198379687325	0.9517984604609185	0.8717278957833298	1.085972793671039	0.8522469507220554	1.0	1.0	1.0	1.0	1.0	0.2995555722552709	0.05080109372573394	0.2897946457988602	0.12422711508814199	0.12422711508814199	0.2571177646512431
1231	0.8589383948135197	0.7533237784235892	0.8642210739905095	0.881630438886148	0.7612523311789139	1.0	1.0	1.0	1.0	1.0	0.3235058325436283	0.0393712254325132	0.28299510551544427	0.09286273864365174	0.09286273864365174	0.23446961926207596
1232	0.9995769874005745	0.9330898844250338	1.379459370548056	1.050802632011315	0.8591514579533158	1.0	1.0	1.0	1.0	1.0	0.34433660449009035	0.0440094422332703	0.26683208456741936	0.11293189939225196	0.11293189939225196	0.22721152450958162
1233	0.9677346737244817	0.9165243650712113	0.8440722491127619	1.0918267663330437	1.100993584366414	1.0	0.0	1.0	1.0	1.0	0.2513872572967416	0.03669679633895695	0.2513872572967416	0.10816565917333623	0.10816565917333623	0.2188374075012338
1234	1.0390552000354303	0.9539969911771236	0.863077291925631	1.148775689104159	0.9399942753605471	1.0	1.0	1.0	1.0	1.0	0.2759745536989938	0.034117905008238414	0.26351554253164655	0.11308800736420693	0.11308800736420693	0.2352296075581482
1235	1.1979408565386924	0.9920912090923236	1.2014950224814822	1.08512450249862	0.9778899897540224	1.0	1.0	1.0	1.0	1.0	0.2784213529255817	0.037568404685385165	0.21816153341546454	0.09581791749719828	0.09581791749719828	0.19650419888220966
1236	1.1145186901325508	0.9132053021068008	0.8109922337549144	0.9856577421306139	1.0199828257338246	1.0	1.0	1.0	1.0	1.0	0.30292900088788427	0.03786354796006747	0.24230638504660462	0.08028104913218884	0.08028104913218884	0.22314541323937362
1237	0.9743185675942535	1.020957955208228	1.07120311701266	1.1225461644362866	0.9946581718129385	1.0	1.0	1.0	1.0	1.0	0.26722779697838533	0.04256828342439875	0.26402075568932987	0.12038015997032597	0.12038015997032597	0.24184674628190997
1238	0.934418954849753	1.0694124019224747	1.1480044530417173	0.9990947453711115	1.3249600138618574	1.0	1.0	1.0	1.0	1.0	0.2895931235327222	0.04082449799767182	0.26854245140642685	0.12456677062638419	0.12456677062638419	0.2511947565175518
1239	0.88780654150002	1.020137109612805	1.3121037860889808	0.986350871715539	1.2133281858095275	1.0	0.0	1.0	1.0	1.0	0.32489226959865763	0.02938551745209861	0.32489226959865763	0.1493636824285131	0.1493636824285131	0.28475484353581976
1240	1.0884581342237876	1.189268482692261	0.935607691496148	1.4772797193797884	1.2768918221043692	1.0	1.0	1.0	1.0	1.0	0.25596757537366366	0.04433682473426789	0.22850300437570684	0.11629797704290612	0.11629797704290612	0.21843445149063892
1241	0.8524034450261759	1.3520554261754278	1.0042450102092528	1.3755333516386385	0.9830706789592011	1.0	0.0	1.0	1.0	1.0	0.23923928053166027	0.04266416453385158	0.23923928053166027	0.10932987432793648	0.10932987432793648	0.1928009851474536
1242	1.0025468663616173	0.9675597332704312	0.9331126933888967	0.8079464794943886	0.899599507981045	1.0	1.0	1.0	1.0	1.0	0.26724393661612006	0.044035461248832564	0.2448462977775573	0.08942060434284149	0.08942060434284149	0.2136359654485254
1243	0.975387694142855	1.120543836033529	0.9824940221685536	1.309113836120578	1.0100300209760638	1.0	1.0	1.0	1.0	1.0	0.30268621973764875	0.032885027633920705	0.24168995600634213	0.11007722871175396	0.11007722871175396	0.21545911341456828
1244	0.8868432752944879	0.8138902881635239	0.6497130262270154	1.1017178380847763	0.9591788250024702	1.0	1.0	1.0	1.0	1.0	0.4417536492842278	0.05045593659562553	0.32260870783942086	0.12652890143323958	0.12652890143323958	0.29398450418283745
1245	0.9468601515268261	1.1090446816349249	1.0096205112203738	0.7061115776448376	0.8954659553150236	1.0	1.0	1.0	1.0	1.0	0.31600542557953315	0.03740882471210555	0.26667914381867436	0.12895757633493887	0.12895757633493887	0.22404080701246787
1246	0.8437607118992171	0.9032481946664871	0.9292648755306784	1.0711752602698479	0.7325320923652527	1.0	0.0	1.0	1.0	1.0	0.2573611332937217	0.033809881391695606	0.2573611332937217	0.08897846783907887	0.08897846783907887	0.2184568543882207
1247	0.9660785722330585	0.7019454612619916	1.050914479660675	0.6310873381360294	1.524016644057267	1.0	1.0	1.0	1.0	1.0	0.3134678370241397	0.02897537397929384	0.2717191304929502	0.07225630818373088	0.07225630818373088	0.23634173466959565
1248	0.6331459401747247	0.8739896973823527	0.6699551108155454	0.7733947732544669	0.6055330920642994	1.0	0.0	1.0	1.0	1.0	0.35318389526731975	0.04987232764250843	0.35318389526731975	0.10965421695695893	0.10965421695695893	0.26499404759099693
1249	1.0262541254281925	1.027677170133395	0.9250883156600832	0.8880292504212965	1.5313939580610891	1.0	0.0	1.0	1.0	1.0	0.2730267739031378	0.03398173797696116	0.2730267739031378	0.12335401141335936	0.12335401141335936	0.23387721029814187
1250	1.2823909769148716	1.1589911948529676	1.2483764929079264	0.6879904820067185	1.1292636303629882	1.0	1.0	1.0	1.0	0.0	0.2542077184881185	0.03582340897674169	0.23662332932817354	0.11463594471391278	0.11463594471391278	0.23662332932817354
1251	1.128819839160863	1.1303517861012935	0.6664446682530717	1.0215085754023758	0.7874596189273141	1.0	0.0	1.0	1.0	0.0	0.2934465636403196	0.047538309011518176	0.2934465636403196	0.12921621158781263	0.12921621158781263	0.2934465636403196
1252	0.8135947241752979	1.0073171879588168	1.5532645042623294	0.8944971466434763	1.0706908250507878	1.0	0.0	1.0	1.0	1.0	0.27197979785190846	0.03801827328302884	0.27197979785190846	0.1162268514304021	0.1162268514304021	0.21781605651569813
1253	1.1202110963809804	1.212164339363583	0.8711090740887294	0.9072953226496967	0.5637700318934182	1.0	1.0	1.0	1.0	1.0	0.25744352371907225	0.03311486257342175	0.23329187588532335	0.10268417336423502	0.10268417336423502	0.1985646881301512
1254	1.0629169647911834	1.06866718422447	0.8543052298316732	0.9510216310380082	0.9519336843869569	1.0	1.0	1.0	1.0	1.0	0.2836562870762398	0.04150203648629003	0.25582718715295666	0.11371154096361771	0.11371154096361771	0.22434097968034006
1255	0.9176536864956628	0.8257982602062093	0.9607779067708913	0.8491437103553415	0.8994331056219808	1.0	0.0	1.0	1.0	1.0	0.27151963703173976	0.03993799496032957	0.27151963703173976	0.11120616556860508	0.11120616556860508	0.23363254717842796
1256	0.7961224422775812	1.063920882239145	0.8069339485824489	1.097094133335872	1.0490706212209562	1.0	0.0	1.0	1.0	1.0	0.2701229139941666	0.0444693482585288	0.2701229139941666	0.11040938174707068	0.11040938174707068	0.22649249014324782
1257	1.0543412410977917	0.9798182449077062	1.001193628746231	1.0117758773527417	0.9503497768533014	1.0	1.0	1.0	1.0	1.0	0.27997673159129255	0.03259656192938898	0.2672374545471133	0.122878900064674	0.122878900064674	0.23687559375054654
1258	1.0082587368742826	0.9328687443271544	0.801814679452362	1.0765363407640227	0.9330406317662492	1.0	1.0	1.0	1.0	1.0	0.31223165648666423	0.034571843142134406	0.24745484771867782	0.12203494054083938	0.12203494054083938	0.22968045626375577
1259	1.0194918557406702	0.8761373624878576	0.8645725391622394	0.9711269844792288	1.05130727558716	1.0	1.0	1.0	1.0	1.0	0.3056072055371869	0.03788170566193205	0.26242878988435553	0.10376331585697957	0.10376331585697957	0.23384616885697448
1260	1.03331962496813	0.7670682955137342	1.3439332437048817	0.8279935222273043	1.077192616304692	1.0	1.0	1.0	1.0	1.0	0.306180635910644	0.03746145270529666	0.2543381923209611	0.09700876754998483	0.09700876754998483	0.21463699269574496
1261	0.9771585867759084	0.9835919829906058	0.8779611670565693	0.8525581319286638	0.7856421593260209	1.0	1.0	1.0	1.0	1.0	0.2863297807502222	0.04363645460262139	0.2710887330467662	0.11368131281052463	0.11368131281052463	0.2351353841607272
1262	1.2204796536143725	1.2897205038546982	1.545941998212009	1.813196754229977	0.791449214675424	1.0	1.0	1.0	1.0	1.0	0.31057378688561316	0.041883252748147304	0.2105926644679017	0.1153558240365018	0.1153558240365018	0.19299712219042758
1263	1.0321902772068505	1.070987186284624	0.7780085198301367	0.6222273108518567	0.7885227683060694	1.0	1.0	1.0	1.0	1.0	0.2594349909576895	0.03666103817267785	0.2247087740289338	0.08752156986190446	0.08752156986190446	0.1940931091803676
1264	1.2389763871216595	1.293511974383379	1.141516560509675	0.9962793117927795	0.3143361417680213	1.0	0.0	1.0	1.0	1.0	0.22030685346887638	0.025223313489630278	0.22030685346887638	0.09992828924946114	0.09992828924946114	0.1902630862070232
1265	1.434972675694711	0.764297490229704	1.6781100936417161	0.8454256738907153	0.9558977253835269	1.0	0.0	1.0	1.0	1.0	0.20840204306385435	0.05319753966011878	0.20840204306385435	0.11042469436748517	0.11042469436748517	0.18409360513460077
1266	0.7621674468549291	0.6329167993196186	0.566193206032494	0.8708494584785171	1.2801546013379563	1.0	1.0	1.0	1.0	1.0	0.34769228355334303	0.04413926740005042	0.3453805598593892	0.12980907399385186	0.12980907399385186	0.329964040747236
1267	0.7925792496576669	1.0706490273410088	0.8688938932379572	0.6455126344709646	0.8319141300185964	1.0	0.0	1.0	1.0	1.0	0.2897072774842916	0.04938505497214435	0.2897072774842916	0.11871239758860003	0.11871239758860003	0.2641310951814832
1268	0.8379590936887219	0.7561035309356855	1.18227865061032	0.8631387386250873	1.243888559225898	1.0	1.0	1.0	1.0	1.0	0.32133773596464377	0.05302377640555517	0.2908471374077123	0.10569666727246929	0.10569666727246929	0.2635537246206282
1269	0.8621618727635874	0.7225309576333832	0.6563235179311868	0.7864923660403491	1.4246704829553831	1.0	1.0	1.0	1.0	1.0	0.3704975160209658	0.028364756654036316	0.30104172409677876	0.13637352270716996	0.13637352270716996	0.254398088597085
1270	1.01126184667097	2.4287720401164163	0.8124916356645365	0.7468115821289992	0.33063177166163216	1.0	0.0	1.0	1.0	1.0	0.2491412969903334	0.029550208210356227	0.2491412969903334	0.10205693984810035	0.10205693984810035	0.24075055368986717
1271	0.8644661658509716	0.5994672180322949	0.6397906953936539	0.5503001038511914	1.648506535733085	1.0	0.0	1.0	1.0	1.0	0.292457024754102	0.05228006913647126	0.292457024754102	0.11202670036219187	0.11202670036219187	0.27808838257533236
1272	1.1598043881476119	0.9626248434223171	1.2251327917340997	0.7279176914014038	0.5278434231882698	1.0	0.0	1.0	1.0	0.0	0.2525393817416594	0.046115015512655816	0.2525393817416594	0.15653773417646946	0.15653773417646946	0.2525393817416594
1273	0.8730306612383354	1.013283814701401	0.952526467712576	0.9853853973276534	1.0681594877378289	1.0	1.0	1.0	1.0	1.0	0.27574186142036583	0.03514286449905968	0.2745941086032666	0.11258547203356975	0.11258547203356975	0.24419057039696349
1274	1.1969417813298218	1.0909552096762782	0.8452987913939921	0.8161150023288976	1.0455843771774034	1.0	0.0	1.0	1.0	0.0	0.23469994616628087	0.0318837257233712	0.23469994616628087	0.11897386625882891	0.11897386625882891	0.23469994616628087
1275	1.1133150304672859	0.8867224932486266	1.0010483007966082	0.9746600096311568	0.9463877090889733	1.0	1.0	1.0	1.0	1.0	0.30608340424579294	0.04321318105502203	0.23615033955326134	0.0977814031794551	0.0977814031794551	0.2190659788477089
1276	0.9138620840416238	0.9195128964136657	0.9318097200022877	1.0298747845747973	1.094851248626576	1.0	1.0	1.0	1.0	1.0	0.3070060973031166	0.04682399677345933	0.2707729386214475	0.14008986517902966	0.14008986517902966	0.2513888764999515
1277	0.9962374160482594	0.9103910782971973	0.9055450255392034	0.8279742643844846	0.9817105545212294	1.0	1.0	1.0	1.0	1.0	0.2808899041722156	0.043263940265571565	0.2690261701063036	0.09467106271366774	0.09467106271366774	0.23428320315101459
