state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
1123	0.7950189308202873	0.7950189308202873	1.1854784461557482	0.8464520029157301	0.8748185889868902	0.9861110626565338	0.7758203901017761	1.0464588564491828	0.84183424694923	0	0	1.5140922203021878
1124	1.0124961822131437	1.0124961822131437	1.133953455146334	1.277359880078033	1.3164528285397636	0.6315071645800253	0.7773364010956132	0.7539742026512872	1.2161041146396436	0	0	1.4681556602321106
1125	1.0153177276342131	1.0153177276342131	1.161513628745143	0.792574986251752	0.8142568427155983	0.9392141297896498	0.7793165826794065	0.9962823810338114	1.0327654763546452	0	0	1.3976254572246958
1126	0.9390050021235378	0.9390050021235378	1.0311704441746985	0.9974936530885282	1.025902409700601	0.7001578347253657	0.7844976200761569	0.6832105679182129	1.026369716460086	0	0	1.2048942756156005
1127	0.7680265442555984	0.7680265442555984	1.1414874160004225	0.7718725103575448	0.824758324602823	0.894729731773131	0.7724729490915462	0.7203076080447864	0.978176229252493	0	0	1.422676447264831
1128	0.909751424588217	0.909751424588217	1.0454139667631728	1.0855580381387029	1.1118792670679265	1.0267507776180427	0.9529462411713161	0.6666959668253114	1.2629430914582984	1.267798442819656	1.120484619626381	1.2212757744383815
1129	0.8832555645343236	0.8832555645343236	1.1181515195243876	0.9613547987723876	0.9832348584479648	1.078990431227791	0.9898608213333111	0.9165933122688988	1.253078523951273	0.9489766611466686	0.9402658480067887	1.0122872902287572
1130	0.9858535252518733	0.9858535252518733	1.1130803908311016	1.0093342808822194	1.0293688251061088	1.0081124684232976	0.9709450992941779	0.8496037051112207	1.3491194710037575	1.17128402580996	1.000145864458034	0.973022508791853
1131	1.057319352334816	1.057319352334816	1.0070741974987518	1.0377662139686066	1.0570930873347133	0.9267572710015888	1.0020335656095911	0.8703331569731265	1.231864972671428	0.9786249938555754	1.0554877898258757	1.0963218301581752
1132	1.1668780349267844	1.1668780349267844	0.9523040556181033	0.7238579192091814	0.7598702930515604	1.7059165161962198	0.941062864908876	1.059568897731256	1.4623811145065397	1.3128721054097892	1.146038276629683	1.013581028520499
1133	0.9381773497479594	0.9381773497479594	1.1144764950488724	1.2002734469751308	1.2513759907018815	0.8754033354787647	1.0715881036448567	1.208034180148995	1.4929351402640656	0.6513571106079197	0.9385760978968611	0.7332060857865945
1134	0.3987674774740801	0.3987674774740801	0.5625361781426205	0.9102788354805887	1.0048934137186656	1.0550746346837339	0.9560706547942656	0.3247427084928938	1.376263674354435	0.8418604262498556	0	1.262626477048519
1135	0.5778519561280037	0.5778519561280037	1.0249985535145878	1.0964779674263028	1.1674101464421291	1.1323419381576136	1.039899779689521	1.1012060525054062	1.64404377976504	0.39908830991291083	0.4748275809069228	0.8099565070714004
1136	0.9521567594120102	0.9521567594120102	0.6921765133405727	1.460102177740991	1.579452337326555	0.6991720853455725	0.86800027892901	0	1.5218778961743475	0.8070680041026727	0	1.2862356133149189
1137	0.8797955109316404	0.8797955109316404	0.5349134779900502	1.059391196108846	1.107229118576811	0.8263606663221169	0.7553975755904878	0	1.379592251636183	0.9724043653292717	0	1.0955430028220545
1138	1.0418805601580174	1.0418805601580174	0.9740056236741971	0.9626679324333034	1.013196365261681	0.8576806178832752	0.7925621551425064	0	1.4353439743742193	0.7204942763088016	0.6166201139242927	0.635069832224731
1139	1.0346988679523563	1.0346988679523563	1.0867462994552939	0.9796747832013415	1.0090141490282363	0.8997832900817787	0.9024755330725617	0	1.3393464536252877	0.9189304666240297	1.0666265413708447	1.047959867752958
1140	0.7813291545617403	0.7813291545617403	1.0153460735817366	1.1698991761226456	1.2153148899832678	0.7230705253988394	0.9868509264093414	0.8958348915171808	1.3193539280658722	0.7217611242196996	1.5995488765038437	1.200079966916254
1141	0.895832824524631	0.895832824524631	1.0823463614668636	1.028446325639806	1.0572028055526481	0.9714009307283556	0.9224911523729372	1.339636379827784	1.3259233183064738	0.8654295709463394	1.0519385398738652	0.8531095052170472
1142	0.9199452981524895	0.9199452981524895	1.03381633731487	0.8364930175215398	0.8548910987399493	1.01612746350241	0.8936721210451264	0.9740421925313028	1.1412169517111175	0.9902372906327044	1.060027016815202	1.0104036681833695
1143	0.9879643060606023	0.9879643060606023	0.8507197185068064	0.8781926264866415	0.9144473424649667	0.899380873195486	0.8355888948016723	1.5719115858321278	1.4199230645541776	0.6123734783431024	1.0404388400889877	1.1026034226535912
1144	0.881348406207204	0.881348406207204	0.802426399665321	0.9213729228653322	0.9510780948932045	0.9355249228165723	0.8297197627878351	1.1562894831099066	1.3175443939483023	0.840003581331331	0	1.0158480542414683
1145	1.607604665019724	1.607604665019724	0.9921853599300234	1.185072413001967	1.2489739469007624	0.787857102500535	0.8858158658215608	0	1.4139467822558582	1.0280042306401125	1.010269021120544	1.1842522072837358
1146	0.8394622749009503	0.8394622749009503	1.6256914400462557	0.8190108680739593	0.8577608321636989	1.2792085458627278	0.8531522170419014	1.0582786054018256	0.994845506450185	0	0	1.7824147730902546
1147	1.2499654160439324	1.2499654160439324	1.152321013777772	1.0713970384138998	1.0952271587780673	0.9451354269969646	0.8672949677454305	1.0257156690704143	1.3515580578454751	0.8958836944732405	0	1.3682970041772256
1148	1.133709539450021	1.133709539450021	0.9535941349210264	0.9194281101574365	0.9471739864281743	1.1360829078552355	0.8835603796415485	0.677826565872439	1.3345865700636101	0.9818017289848621	0	1.3413778021395002
1149	0.8890566548831257	0.8890566548831257	1.0479522686269953	0.6413900225827119	0.6781867834204098	0.8524423799415191	0.5009060821482871	0	1.0705081679276927	0	0	1.1381021695129385
1150	0.6744379478255049	0.6744379478255049	0.6849853909596255	0.7725128318302519	0.8335573263586825	1.0659580941849818	0.9516138099890283	1.0538421521995307	1.4752326236320465	0.7026196681226982	0	1.1587388092652369
1151	0.8989841784992865	0.8989841784992865	0.8153491904751904	1.2253110484838445	1.2682928920268068	0.7380449353872807	0.9351433784761429	0.8517887832209067	1.3083735276909774	0.6578863269122777	0	1.0817816834892968
1152	1.1687845000461157	1.1687845000461157	0.8985680700855944	0.952537498864849	0.9737874087152499	0.9894082843670513	0.9633036184494457	0.8844035004143279	1.2300394618039714	0.9637046947419139	0	1.1900274320812805
1153	1.2010984156322868	1.2010984156322868	0.9326815155424566	0.8962754650316653	0.9219360122852619	0.8985599469285822	0.8385380904090486	1.0556690444062198	1.1906918508850528	0.8145586177948637	0.9859996364412623	0.8640672622139283
1154	1.0070194214686627	1.0070194214686627	0.780939488100461	0.9836007931754964	1.0040554755179687	0.8157345805312503	0.8638302662289399	1.2067987632018673	1.1284132900303607	1.1498719864605096	0	1.134587574929253
1155	0.7017729325158186	0.7017729325158186	1.1488233789831006	1.066246089647095	1.122208219885533	1.110817744526119	1.070679521256327	0.8497035563946821	1.428826841007805	0.9254205786920171	0.6312041390599926	0.9216751673591954
1156	0.7385868883565684	0.7385868883565684	0.9095499588129718	1.0566303850327055	1.103122154764996	0.7633010737644256	0.8444464023178251	0.9672201528362885	1.080013456477784	1.0612114598815128	0.7606557871392193	0.8200872738376122
1157	0.9939864091370701	0.9939864091370701	1.064771303801006	1.123954983282798	1.1525738673839785	0.788747021975673	0.8015305830012514	1.2100027413183987	1.18867668263694	1.044818022223641	0.9288437225905216	0.9466812084443783
1158	1.1673535939329736	1.1673535939329736	0.8542520734103854	0.9838479844661696	1.0128987807419219	0.7649944669807923	0.8161608333818623	1.2697658341688811	1.2501858598128968	0.9803260392042599	1.0273101419424282	0.8240906287625447
1159	1.0357539031925262	1.0357539031925262	1.1609865793257859	0.9374593892217501	0.957779702275162	0.9194728429379684	0.9163852504581423	1.0713126885653683	1.2696979467441991	0.9645119285685266	0.9329347589724514	1.1400407608127525
1160	0.9152775092166829	0.9152775092166829	1.0187108571294126	0.9922173716315787	1.0129715354616924	0.8607528975925384	0.8518112252069543	0.9539869093718638	1.2314887547032172	0.7860645109837324	0.9981392156777815	0.9701935025416162
1161	1.0632112481267733	1.0632112481267733	0.9089923256207962	0.9554171169161377	0.9692937642744465	0.9711719797626962	0.8634841409571262	0.8306016563428158	1.1831560741564928	0.9745272065369052	0.8711879423398061	1.1102447124160364
1162	0.8944841954719197	0.8944841954719197	0.8478482307138596	1.050772072521008	1.0848729660162475	1.0575725272245176	0.8819430838694746	0.7937895016044049	1.3032221540743767	1.0422279981172238	0	1.2462680701626214
1163	0.9315347867995951	0.9315347867995951	0.8769389035461618	1.0872534329908878	1.119053290977844	0.6101664000106656	0.7578663804153006	0	1.1464390523572798	0.6862398658988763	0	1.0879149054664792
1164	0.9148866028923962	0.9148866028923962	0.8711138525564781	1.0425208059021105	1.0660139489713623	0.9408554076591493	0.8532695117787645	0.9112136109289857	1.1839067416860614	0.7789352697631543	0	1.1057857415925538
1165	1.0457721811571359	1.0457721811571359	0.7682271059184806	1.0121893053011546	1.037592348737139	0.751830257660856	0.7963078813338071	0.7593567451840759	1.159044606866977	1.0467144221500757	1.111183798116911	0.8547673516017517
1166	1.1263806112902108	1.1263806112902108	0.9778304500530897	0.9972497657771698	1.0174284447533166	0.8549826953302601	0.8433765092150781	0.9884656836118968	1.147535382242138	1.0629595647307797	1.0472205305220554	1.0309174785070971
1167	1.1401255158100654	1.1401255158100654	0.8878948968444571	0.8706172796714363	0.8932475391930821	0.7775873023053325	0.7951507093910063	1.0075287410452967	1.112717094656671	1.0528582408786906	0.8022959532218501	1.0019538123815719
1168	1.139634389228342	1.139634389228342	0.9898188696070025	0.9027706257734369	0.9300073641240278	0.923409806177121	0.8695532563134704	0.9367009814764035	1.1325839605768453	1.2520035638541605	1.1865152552935958	0.9549980776182346
1169	1.1830191832623482	1.1830191832623482	0.9236597349920879	0.9433045091976173	0.9691921405148132	0.8508230905299445	0.8100195671168164	0.7427449439176137	1.1466852300756614	0.906607723223371	0.9012374073168331	0.9210081961967014
1170	0.7021149878634444	0.7021149878634444	0.9795446023790638	0.972205262671067	1.0226109586031427	0.98544929805699	0.8975723891616045	0	1.360909412606965	0.6890240947696232	0.5057563144333905	0.6269537756016541
1171	0.9590829272906176	0.9590829272906176	0.6890157983162208	0.9305545796043059	0.9749774883817051	0.5956396431007945	0.7127878985928564	0.4962273004969776	1.0008234761578283	0.8253650685262535	0	0.9859469284014886
1172	0.7586836072430501	0.7586836072430501	1.0787257059735225	0.6872587513468298	0.7218898003588924	0.9719535219314019	0.7393179813820298	1.0212815345289064	0.7458798401708372	0	0	1.3432821285646368
1173	1.017188380249724	1.017188380249724	1.0442765066811281	0.9562284505766888	0.9730651877521252	0.9928890055454336	0.8535153526087318	0.9443707966236652	1.1639303162382253	1.2087839844177832	0.9824120134999942	0.9462393005793183
1174	0.8199383315257629	0.8199383315257629	1.0783287917434372	1.0306418205773786	1.0620809029451987	0.9967376989514862	0.9768783691123895	0.6564819262344332	1.2845137487599971	1.0519156035009567	0.9162789818812175	0.7637675746561932
1175	0.9175345213181277	0.9175345213181277	1.0451876081252323	0.9427634574747141	0.9736308414262063	1.1098965173857465	0.9128106812814115	0.540150069536931	1.1838741696614217	0.93428727491941	1.088277199582698	1.0766267646097916
1176	0.6291812049189736	0.6291812049189736	1.0721529852731115	1.119638305006498	1.1657882985101233	0.7272272064315269	0.8388310216515578	0	1.2518762178951726	0.6951037969681301	1.098539967750603	0.6723842338031191
1177	1.0536883849168739	1.0536883849168739	0.9316226660051259	0.8270242571014093	0.8582586089073732	0.7422206619350976	0.7656834244555981	0.9125657670440146	1.1830407962679856	0.672635861334891	0	1.18147957231442
1178	0.8847512100239525	0.8847512100239525	1.0445368398315908	0.9734922346428095	1.000862960314425	1.0906906156354046	0.9277960821917242	1.155848332730823	1.3677053601658955	1.091915650722102	1.2130904528053166	1.0155220896861723
1179	1.0816147972254255	1.0816147972254255	0.7090112113979494	1.2142611991134686	1.2563987955184162	0.7358569790448443	0.7874218152410005	0	1.2879972584003627	0.8230118229013118	0	1.064407583379646
1180	0.9644169940648347	0.9644169940648347	0.9948723733555055	1.0557109073607218	1.0874072380343465	0.8344499706656155	0.779383144624299	0.8518979955886988	1.3303572792712124	0.8412849480598472	0.9700365606107035	0.9703233267972837
1181	1.1678309694456994	1.1678309694456994	0.9227083139207232	0.9959282144644453	1.020895754518519	0.8465758769972797	0.8802213579151869	0.853542293290011	1.1767343634312892	1.246706084848483	1.166998327706415	0.8161915054102312
1182	0.6081798093801919	0.6081798093801919	0.7337773900671667	1.1596775918280382	1.245809984566255	0.43673983594310356	0.6181914542703763	0.5090174394280919	0.8919333045107521	0.9367536936951	0.6324749484012995	0.7463119885132453
1183	0.6419611848962798	0.6419611848962798	1.074292856966487	2.648861941828946	2.8907739066903098	0.8025082374745937	1.09202721885506	0.17956532204481804	0.8080727262089625	0	0	1.1907129188554813
1184	1.1575913276598981	1.1575913276598981	1.3133312784891409	0.9091280798614132	0.974516838510053	0.8803734573351629	0.7706489458807756	0.44263157356473953	0.6433832869688839	0	0	1.4723097220012316
1185	0.8835115301148466	0.8835115301148466	0.8880319823294486	0.9498642238379008	0.9887739112129035	0.5821238500385887	0.644178815411606	0	0.841035936362839	0	0	1.1572950700535114
1186	0.8749871705583951	0.8749871705583951	0.8147949855654006	0.7054747304786311	0.7346477255572702	0.6301792599509867	0.584757964344789	1.3018275325900606	0.87932846406581	0	0	1.074768077357345
1187	0.7541916532359911	0.7541916532359911	0.7542605497933128	0.7808187024312606	0.822660944961932	0.44707802186695744	0.5807368434004938	0	0.85787337925253	0.6289440478844563	0	1.0370658043716923
1188	1.2739697321613401	1.2739697321613401	1.055799465035447	1.0807214387335247	1.118714474464929	0.9289847339915337	0.885699979947257	0.9340218667513085	1.286049064663395	1.2557587913173769	1.0584479308233796	1.0514521939041999
1189	0.9885996574114635	0.9885996574114635	0.9677983306496656	0.9551853740054794	0.9789963162482221	0.8070161251517234	0.8471829143407089	0.8857017393413569	1.178575006352134	0.954242112552684	0.8893099493710246	1.0726560362065154
1190	0.9261891359548097	0.9261891359548097	1.1189808535819425	0.8712457668447727	0.9051329669230841	0.9261203061184973	0.8615605185556893	0.7702748853626912	1.3840879453070736	0.7440585230825297	0.7733422315635027	0.7916082746963115
1191	1.0224015565796312	1.0224015565796312	0.8383793953335936	0.8776216690449319	0.9058688469685894	0.8656806361318435	0.8507105367521764	0	1.454318017496302	1.0272990573128404	0.6343642564331945	1.102331150567559
1192	0.8429373644228915	0.8429373644228915	0.8983509265752573	1.0445931575050313	1.0707169163101513	0.9007027431514243	0.9800513758270951	0.9397428700652019	1.396709296756488	1.022881132535108	0	1.122001328286702
1193	0.7756887871184743	0.7756887871184743	1.2028979129912571	1.0892937944325325	1.126937164740179	0.9516636221914039	1.0917555033130617	0.7813031712560725	1.4168834825430265	0.6181438551571262	1.3818377348248292	1.2678508726652966
1194	1.0460017450056684	1.0460017450056684	0.9808267057029593	1.088162213381654	1.1283617633095469	0.841169287023595	0.9061297106768215	1.023282174861535	1.314302383063499	0.8518944042466426	0.7888604345828618	0.9037735278422082
1195	0.9915730431652082	0.9915730431652082	0.7761141773046757	1.072715791354757	1.106506044739578	0.8191935682282564	1.042771599633337	0.8295236836565173	1.2290355148281622	0.8137577415901674	0	1.1843244707146259
