state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
1061	0.03177574715156051	0.03177574715156051	0.22659235257186122	0.107834430331399	0.107834430331399	0.10956227691461864	0.21739670724601765	0.016017018793130416	0.23341372603914806	0.024954373684273667	0.05000674860393384	0.30837484832735557
1062	0.04151820504411896	0.04151820504411896	0.22984978841387882	0.10658241915480071	0.10658241915480071	0.11420359047932391	0.22078600963412462	0.013659767468258949	0.23444577710238357	0.03692221635561421	0.04464196348885363	0.3160099569468514
1063	0.035100822200012954	0.035100822200012954	0.21887517212032662	0.07559042163517682	0.07559042163517682	0.13114868172531344	0.20673910336049026	0.010403840797895525	0.21714294415838578	0.03683305016195379	0.02470013515903835	0.2786761294793779
1064	0.02947852020864286	0.02947852020864286	0.22944921070769594	0.08484906953876695	0.08484906953876695	0.12202977712682792	0.20687884666559486	0.01601266343934349	0.22289151010493835	0.036036220811400455	0.005173551059982462	0.26410128197632127
1065	0.0282235681668781	0.0282235681668781	0.23737282242364666	0.11517821662732364	0.11517821662732364	0.10579902502793834	0.22097724165526197	0.015286048530122776	0.23626329018538475	0.02933310040513995	0.033486262549556334	0.29908265314008103
1066	0.055893890887216024	0.055893890887216024	0.24670743784214455	0.13183142678644819	0.13183142678644819	0.13077276622256948	0.26260419300901766	0.010025174617914467	0.27262936762693213	0.029971961102428446	0.04417955741454793	0.3467808861439085
1067	0.035553275209174895	0.035553275209174895	0.21537880380046365	0.07176167443998335	0.07176167443998335	0.12445675635721723	0.19621843079720058	0.027536839578298333	0.22375527037549892	0.027176808634139626	0.008172012418683261	0.2591040914283218
1068	0.039778415666458844	0.039778415666458844	0.21505180744128366	0.09906932173737323	0.09906932173737323	0.09697185208060513	0.19604117381797836	0.024288030511874864	0.22032920432985323	0.034501018777889275	0.026696757818381378	0.2815269809261239
1069	0.057833443067144774	0.057833443067144774	0.22393084579985362	0.10901323973191021	0.10901323973191021	0.12294913492729242	0.2558341961809347	0	0.2793730634124624	0	0	0.23196237465920264
1070	0.03890974260378008	0.03890974260378008	0.20467974385900017	0.09617285367963363	0.09617285367963363	0.11585650963201174	0.21202936331164537	0.014307059670090133	0.2263364229817355	0.017253063481044745	0.017438818140629392	0.26102830460340964
1071	0.04336414171463315	0.04336414171463315	0.1876899567557392	0.10175909138479061	0.10175909138479061	0.16393542383528215	0.26382983538012017	0	0.26569451522007276	0	0	0.23105409847037237
1072	0.03275786834959482	0.03275786834959482	0.18529774455241865	0.1105400115524619	0.1105400115524619	0.1262524091626391	0.236792420715101	0.009096492567225889	0.29347655202496675	0	0	0.21805561290201347
1073	0.030495576789338563	0.030495576789338563	0.17720781604742566	0.12077029019312185	0.12077029019312185	0.08383136064367913	0.20460165083680099	0.01298234000669457	0.21758399084349556	0.005772522254079898	0	0.20770339283676423
1074	0.031204164898353925	0.031204164898353925	0.1838333634730802	0.12297909342708727	0.12297909342708727	0.12106570284110238	0.24404479626818965	0.010818795415346694	0.303590241627033	0	0	0.21503752837143414
1075	0.02932877225445074	0.02932877225445074	0.20194109335205404	0.13197435375698582	0.13197435375698582	0.10402796250377838	0.2360023162607642	0.015525174289978044	0.2964363709658855	0	0	0.23126986560650478
1076	0.04079844786582798	0.04079844786582798	0.24305763688744564	0.10334204635551161	0.10334204635551161	0.1279431365957629	0.2312851829512745	0.020350709669342854	0.25163589262061736	0.026229685607962683	0	0.27786557822858005
1077	0.03561271680647626	0.03561271680647626	0.23086207084647642	0.12013653784096961	0.12013653784096961	0.08721483641257408	0.2073513742535437	0.026130301947015766	0.23348167620055946	0.032993111452393226	0.023041411847381843	0.2895161995003345
1078	0.03881089144439756	0.03881089144439756	0.19961375068692497	0.09447811801548822	0.09447811801548822	0.1013009333176598	0.19577905133314802	0.01906541383087096	0.21484446516401898	0.019044602762508606	0	0.23388906792652758
1079	0.04599946919690262	0.04599946919690262	0.21558891304416827	0.11820238165518648	0.11820238165518648	0.0973948998826368	0.2155972815378233	0.013597234168811229	0.22919451570663452	0.03239386653443638	0.07504399124980066	0.33663237349087155
1080	0.037245332083988475	0.037245332083988475	0.20970552834318018	0.12416737202280687	0.12416737202280687	0.07775331438611024	0.2019206864089171	0.023612051409554774	0.22553273781847188	0.02141812260869677	0.032373690880393796	0.27932455130756245
1081	0.03572280237289113	0.03572280237289113	0.17559686492190701	0.10394082682304073	0.10394082682304073	0.17209702424786955	0.26588775313651636	0	0.25622560786101584	0	0	0.21131966729479815
1082	0.03701852746084394	0.03701852746084394	0.21581680757312882	0.10672423034644746	0.10672423034644746	0.10677801233746581	0.21350224268391327	0.026130562479677905	0.23963280516359117	0.01320252987038159	0.050498343782840904	0.30333367881681367
1083	0.041094609183932373	0.041094609183932373	0.20670737010957718	0.10959843961929921	0.10959843961929921	0.08554273449843403	0.19514117411773324	0.03445938723605299	0.22960056135378623	0.018201417939723324	0.026426442795228544	0.2742284220887381
1084	0.03645437385346892	0.03645437385346892	0.19931885630493879	0.09854315376703854	0.09854315376703854	0.10410288400790818	0.20264603777494672	0.011600044205271498	0.21424608198021822	0.021527148178189487	0.04133948152861436	0.27711271168702206
1085	0.039274921103417904	0.039274921103417904	0.21485779641661218	0.09197942395163924	0.09197942395163924	0.10319904372722266	0.1951784676788619	0.00693997172125449	0.2021184394001164	0.0446125024224768	0	0.2467309418225932
1086	0.03825765743141751	0.03825765743141751	0.18806763983238348	0.1024532357023773	0.1024532357023773	0.08638320595458801	0.19574457416372354	0	0.18883644165696528	0.03058072310007745	0.013277961463519006	0.23960325872732
1087	0.044157519582956106	0.044157519582956106	0.2396564735472113	0.08902225160835248	0.08902225160835248	0.14495251134983794	0.24235552454303094	0	0.23397476295819042	0.04145846858713648	0.011922053476009609	0.295736046606177
1088	0.03536697900516034	0.03536697900516034	0.21854518296486247	0.1012949262286395	0.1012949262286395	0.10929267785248997	0.21058760408112948	0.014313266116744439	0.22490087019787391	0.029011291772148895	0.05290295423729313	0.30681511620731594
1089	0.036430458579124386	0.036430458579124386	0.20453121154587475	0.10076167783677648	0.10076167783677648	0.10848629679740512	0.2092479746341816	0.01091089319286262	0.22015886782704422	0.02080280229795492	0.01465999586245248	0.2556216659874516
1090	0.03723597484260627	0.03723597484260627	0.22001633260640202	0.10571336237892587	0.10571336237892587	0.1067222930241229	0.21243565540304876	0.02090295724740432	0.23333861265045308	0.023913694798555207	0.017892581198747315	0.2751448886477556
1091	0.03433265446045347	0.03433265446045347	0.20107913219452483	0.10076569361975207	0.10076569361975207	0.09176722127554268	0.19253291489529475	0.015635557851379822	0.20816847274667458	0.02724331390830373	0.03630063110813869	0.271712417763117
1092	0.0385613112964516	0.0385613112964516	0.2030241016869761	0.10142415687608575	0.10142415687608575	0.10071581991726786	0.2021399767933536	0.011637550563718874	0.21377752735707248	0.027807885626355222	0.014441484938780974	0.2560268979222087
1093	0.03713975325116492	0.03713975325116492	0.1937127879449822	0.08547801442413969	0.08547801442413969	0.09944808659619023	0.1849261010203299	0.022783029159114343	0.20770913017944426	0.023143411016702864	0.04546328937033528	0.2763158305664824
1094	0.04755978323858495	0.04755978323858495	0.21078899706778764	0.09319187550337674	0.09319187550337674	0.12484763493342266	0.2180395104367994	0.010617086805084636	0.22865659724188403	0.029692183064488564	0.07187760932898041	0.330226389635353
1095	0.036511487531303344	0.036511487531303344	0.2102079251722263	0.11626356478217495	0.11626356478217495	0.09204349962903507	0.20830706441121002	0.014786614727688219	0.22309367913889824	0.023625733564631407	0.009274767733731148	0.2559941804372608
1096	0.050067102835262	0.050067102835262	0.20351617211828138	0.10253335852018064	0.10253335852018064	0.09117253485907018	0.19370589337925082	0.011947050353649041	0.20565294373289986	0.0213351179721053	0	0.22698806170500516
1097	0.034866529514333305	0.034866529514333305	0.202394009771615	0.11652144645502367	0.11652144645502367	0.08188238868487897	0.19840383513990265	0.006855894130764539	0.20525972927066718	0.03468029014308732	0	0.2372605392859483
1098	0.03791921658612443	0.03791921658612443	0.22247355342974515	0.11237434815208935	0.11237434815208935	0.11852226155449466	0.23089660970658402	0.009978411422780331	0.24087502112936435	0.019517748886505232	1.6683637979025834E-4	0.26055960639565984
1099	0.036649211749861965	0.036649211749861965	0.23652800628670684	0.11823980757876751	0.11823980757876751	0.103815098817793	0.2220549063965605	0.030062762588956238	0.25211766898551674	0.021059549051052062	0.010772051036236852	0.28394926907280565
1100	0.0434399482852168	0.0434399482852168	0.2208579432553423	0.11213817878979881	0.11213817878979881	0.1286972914230137	0.2408354702128125	0.004079403576906365	0.24491487378971888	0.019383017750840226	0.04634283051283622	0.3106407220533953
1101	0.03783181566392227	0.03783181566392227	0.21357600052059153	0.10671871531075272	0.10671871531075272	0.09423081383538184	0.20094952914613456	0.02607833394836348	0.22702786309449804	0.024379953090015755	0.012804066659810098	0.2642118828443239
1102	0.03884808058845593	0.03884808058845593	0.20660364598718706	0.10146042107618075	0.10146042107618075	0.09852058800746882	0.19998100908364957	0.012197471130268811	0.21217848021391839	0.0332732463617246	0.002842650638401001	0.248294377214044
1103	0.04693107875559649	0.04693107875559649	0.2618999976590244	0.09252574736452235	0.09252574736452235	0.18367902255235968	0.27620476991688203	0.012952135836668932	0.28915690575355096	0.019674170661069912	0.04646313742337582	0.3552942138379967
1104	0.03377971694927162	0.03377971694927162	0.25694523554804133	0.11072505082789474	0.11072505082789474	0.1450703683028532	0.25579541913074794	0.009344812869404528	0.26514023200015246	0.025584720497160485	0.036276845265523716	0.32700179776283667
1105	0.035492140227165625	0.035492140227165625	0.2559348155258823	0.11518870386665864	0.11518870386665864	0.1184766639350292	0.2537200874593621	0	0.23366536780168784	0.03770686829368586	0.027502092472570572	0.3189290482256185
1106	0.03826303544737236	0.03826303544737236	0.2219172675514977	0.11515640789759271	0.11515640789759271	0.10975339924585581	0.22490980714344852	0.00885164002360686	0.23376144716705538	0.02641885583181469	0.03629554383931338	0.29647584683818345
1107	0.04133165129447247	0.04133165129447247	0.21446092936697958	0.11418422654258106	0.11418422654258106	0.09728556861706075	0.21146979515964182	0.016462362229019256	0.22793215738866107	0.02786042327279098	0.029301803486618427	0.2850943841480705
1108	0.03671375381589931	0.03671375381589931	0.2214540647354286	0.11398272176760738	0.11398272176760738	0.11521758403279622	0.2292003058004036	0.010496847449577601	0.2396971532499812	0.018470665301346723	0.05854262396583915	0.31671044251716707
1109	0.04390866305482741	0.04390866305482741	0.188529969666704	0.09017753697270145	0.09017753697270145	0.11147159420836364	0.2016491311810651	0.0060592902398974025	0.2077084214209625	0.024730211300568905	0.03428344428829369	0.2667220770098251
1110	0.04697507949909177	0.04697507949909177	0.2232931188138074	0.0919406764210981	0.0919406764210981	0.09579789446535819	0.1877385708864563	0.014984534121181226	0.20272310500763752	0.03916988431007287	0	0.2418929893177104
1111	0.03497896110495313	0.03497896110495313	0.23269484197449308	0.12422886506373815	0.12422886506373815	0.09389709813626707	0.2181259632000052	0.017545622660762733	0.23567158586076795	0.03200221721867827	0.022385804613736182	0.2900596076931824
1112	0.03826865235013349	0.03826865235013349	0.2289128613425122	0.10201348336674654	0.10201348336674654	0.11216409832116761	0.21417758168791415	0.024811833015615653	0.2389894147035298	0.0281920989891159	0.007067259018572469	0.27424877271121817
1113	0.0372785190208397	0.0372785190208397	0.21237073179692026	0.11786248704483016	0.11786248704483016	0.10451366096803572	0.21853971310135742	0	0.21853971310135742	0.02727310280489409	0.013112674875521424	0.2627619256932814
1114	0.03642158731068337	0.03642158731068337	0.208160545705423	0.09156283538465043	0.09156283538465043	0.09435621919164874	0.18591905457629918	0.012145596604949405	0.19806465118124858	0.04651748183485779	0.022316007618219058	0.26689814063432543
1115	0.0352707861174994	0.0352707861174994	0.21282148694817993	0.10298781183356187	0.10298781183356187	0.10714653970912894	0.2101343515426908	0.012997579700079864	0.22313193124277067	0.024960341822908655	0.04890392850370767	0.296996201569387
1116	0.03943543945898331	0.03943543945898331	0.21882103067196484	0.0909190028492464	0.0909190028492464	0.13390930114553024	0.22482830399477663	0.009809387282275678	0.2346376912770523	0.02361877885389585	0.033074398486610423	0.2913308686175586
1117	0.04172018621054768	0.04172018621054768	0.2334792815187529	0.1221178938968468	0.1221178938968468	0.11113754107113719	0.23325543496798398	0.01290296886578779	0.24615840383377177	0.02904106389552888	0.033345665616118014	0.30854513334541867
1118	0.04329594350601218	0.04329594350601218	0.21884551452444856	0.10591300384014732	0.10591300384014732	0.1336930638863412	0.24546945177591137	0	0.23960606772648851	0.01667200625454937	0.04381227224170631	0.30595373027216705
1119	0.03806325165511587	0.03806325165511587	0.195325853097467	0.0957893008221794	0.0957893008221794	0.09385755539809862	0.18964685622027802	0.015600451523183817	0.20524730774346184	0.028141797009120978	0.07051917079558942	0.30390827554817224
1120	0.04448973952080576	0.04448973952080576	0.17657557844158156	0.08842048458992724	0.08842048458992724	0.0905883931263512	0.17900887771627844	0.01441501606695278	0.19342389378323122	0.027641424179156104	0.047668235809672	0.2687335537720593
1121	0.033733519544362045	0.033733519544362045	0.25581474710190116	0.1689620869024044	0.1689620869024044	0.12559264890563018	0.2789542637702145	0	0.2789542637702145	0.015303839969163568	0	0.2895482666462632
1122	0.03606553180264971	0.03606553180264971	0.16753163527448145	0.09070862605831534	0.09070862605831534	0.11572779536955227	0.2064364214278676	0.014906428589317039	0.2885140194568736	0	0	0.20359716707713116
