state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
894	0.03345198581184472	0.13178146515842418	0.03345198581184472	0.13178146515842418	0.23764430435647843	0.2435205208975151	0.2748588976956384	1.1055303015793596	0.7901933937085798	1.1055303015793596	0.8172241552800027	0.855281475867829	1.2190092195571263	1.1933338271252685
895	0.03780862424613457	0.09447611284558269	0.03780862424613457	0.09447611284558269	0.2176612153258382	0.24418372407816477	0.23618655921821963	0.9225277175519956	1.006849425703873	0.9225277175519956	1.0375834053114064	0.8748508520019487	1.2220541829159013	1.2300119554442943
896	0.03752750444507352	0.10436258837285325	0.03752750444507352	0.10436258837285325	0.24665986850893967	0.2650172256480285	0.3402023558355623	1.018405158771125	0.9364519745687839	1.018405158771125	0.9551461629873171	0.7655990101548693	1.0618633827583617	0.8382943669896915
897	0.031156953603431903	0.1089649553310692	0.031156953603431903	0.1089649553310692	0.2307174814386706	0.26022366603487207	0.29621088597787365	1.112080076489218	0.8944219024910267	1.112080076489218	0.9123415304458152	0.7781727401511738	1.020197175212213	0.8877843713697053
898	0.03611773005749591	0.0857207651971218	0.03611773005749591	0.0857207651971218	0.2822296383916328	0.2698129814705583	0.24961147848516527	1.016118998941509	1.177512834978308	1.016118998941509	1.2289527916412446	0.6614166415725353	0.9568941018995579	1.2159161027449858
899	0.041325947864491175	0.07624729919759599	0.041325947864491175	0.07624729919759599	0.25504644818900746	0.34296383465966856	0.25229256359410657	0.85663258302696	1.2699365363673294	0.85663258302696	1.3366158602139961	0.688767926656116	0.7090149674232967	1.1671537240192835
900	0.04643468004414775	0.09850436226779868	0.04643468004414775	0.09850436226779868	0.2083826556861098	0.22415729919405433	0.3088515919203417	0.8091729409625364	0.9890259560975841	0.8091729409625364	1.0180193111500926	0.9063350360356953	1.3121038353319705	0.8988139699189154
901	0.037856741668348765	0.09216188934205397	0.037856741668348765	0.09216188934205397	0.18927368900223168	0.21113036448153957	0.2695467001685226	1.0174471799464206	1.123439098253784	1.0174471799464206	1.1636232170118652	0.9924563700673081	1.4345435340837578	1.0804501867694405
902	0.04125752798568166	0.13147730438616861	0.04125752798568166	0.13147730438616861	0.22957930269611695	0.23984054993556328	0.25786006305454634	0.9074132571209933	0.7963956484865095	0.9074132571209933	0.8131555497905721	0.8798782875546469	1.2761947924684074	1.2070897407985517
903	0.03681957115795531	0.09467812235260059	0.03681957115795531	0.09467812235260059	0.21277966265385925	0.2249439862414428	0.2538670665260955	0.9723361599873834	1.056707793732894	0.9723361599873834	1.072999246973923	0.899528712671491	1.251088230060312	1.1995355058960766
904	0.03833580758312838	0.10098890172748481	0.03833580758312838	0.10098890172748481	0.20367839737681567	0.22007832865080496	0.2518271491755777	0.9415950721956426	0.9592146126277366	0.9415950721956426	0.9820005683234131	0.8893328834674912	1.4121292913650458	1.2975346799615792
905	0.0280350467296083	0.09945012847957227	0.0280350467296083	0.09945012847957227	0.20868382208002018	0.22700777730506272	0.2754798405787848	1.2248654042156486	1.0470663865983834	1.2248654042156486	1.0844972142725564	0.8838490357167771	1.332636623938891	1.1172657797870196
906	0.04437174905439878	0.14892905978697354	0.04437174905439878	0.14892905978697354	0.2527330737295615	0.2701412661212699	0.292740695407339	0.7667825746387874	0.6468527786092667	0.7667825746387874	0.679408885545715	0.6913329164111204	1.0338891036534505	1.093911279212613
907	0.05152760896368558	0.15165383146672134	0.05152760896368558	0.15165383146672134	0.25594886778812415	0.26549470153851	0.2931379784339678	0.6727114703815811	0.674528305350652	0.6727114703815811	0.7022481269113413	0.6382743143655681	1.0566004715310562	0.8322951405904375
908	0.057834353784407155	0.11603985347937973	0.057834353784407155	0.11603985347937973	0.25305186288565834	0.265343527488743	0.28079378646389175	0.6588867851530534	0.8055509106803449	0.6588867851530534	0.8442128640728276	0.8086057009601673	1.1325579756763786	1.1817647917937506
909	0.10692304758815283	0.10857152281123861	0.10692304758815283	0.10857152281123861	0.2598514266594094	0.2527508803515262	0.19990665894213694	0.32706567650324825	0.8588678512625919	0.32706567650324825	0.9636315947753076	0.7340107943184713	1.1525563440090631	1.56496913920237
910	0.03817219494495441	0.0917782632858409	0.03817219494495441	0.0917782632858409	0.18923942092041812	0.2152130099228422	0.27595357125285075	1.0388324413585668	1.0150539675403456	1.0388324413585668	1.0385311004911761	0.9467830447562808	1.3569588422997625	1.0313134094206884
911	0.06415458146961794	0.1304074837848411	0.06415458146961794	0.1304074837848411	0.2193404746588093	0.23098565694241138	0.2625215883113222	0.597198501691239	0.8339175685998955	0.597198501691239	0.8676747467819265	0.8629346518225535	1.2183324077219573	1.297243343476289
912	0.04905739732533054	0.12935443023421306	0.04905739732533054	0.12935443023421306	0.20682385319592456	0.2685041201375008	0.19953646116581766	0.8179884297458802	0.7717510794455674	0.8179884297458802	0.821977842558768	1.0101714840353173	0.9883467700270366	1.6902666905026111
913	0.04441655058106728	0.07186553902768583	0.04441655058106728	0.07186553902768583	0.2471108834086906	0.25674616132662653	0.24468257030609789	0.8605499479006434	1.354038922551647	0.8605499479006434	1.440580289943294	0.701773192560684	1.0106204660441023	1.323703932316679
914	0.02870086171176478	0.0986627817118732	0.02870086171176478	0.0986627817118732	0.28764636154467743	0.21788211169472058	0.20631336143134638	1.2992987603987836	0.9780804444979958	1.2992987603987836	1.0353793535077982	0.5012053467924502	1.234794069287689	1.3843703369618905
915	0.06879617235724092	0.1363158645665398	0.06879617235724092	0.1363158645665398	0.21812491680994875	0.22834254550334185	0.24782719994957433	0.5396111962637331	0.7555183217207152	0.5396111962637331	0.7965784128304257	0.8545898287650112	1.3463668281259442	1.4268708693980667
916	0.030944988213749608	0.15408857849689628	0.030944988213749608	0.15408857849689628	0.21270279150416643	0.1615120618293473	0.1615120618293473	1.241137598717548	0.6688167416174506	1.241137598717548	0.707979650311945	0.9484283122869003	1.6816482507023465	1.920979329118702
917	0.04087425786971227	0.111653568554752	0.04087425786971227	0.111653568554752	0.21518843256367143	0.24058166671429093	0.2667148389927762	0.8985154674922206	0.8568698432663631	0.8985154674922206	0.8849468521666204	0.9007484200479239	1.197133573276148	1.236384379756674
918	0.03527744241873204	0.11549653434878854	0.03527744241873204	0.11549653434878854	0.20054586969220917	0.21724094541898814	0.30710946009090595	1.000915788713152	0.9270991203007846	1.000915788713152	0.9430678892601825	1.0186288324321702	1.247218301562269	0.8620842081694069
919	0.03473855528271452	0.07741421976196586	0.03473855528271452	0.07741421976196586	0.19392093324389095	0.20205563475514124	0.22635162616902887	1.0604872170403337	1.1838672387949696	1.0604872170403337	1.2139933740068665	1.0440224784457668	1.3354182627110576	1.3511329625277548
920	0.03492013683422629	0.10256464556694281	0.03492013683422629	0.10256464556694281	0.19964751576524958	0.21696110667709584	0.28769272885718283	1.1187551362167547	0.9600508872338617	1.1187551362167547	0.9803933792382428	0.9720293086300088	1.1815764750264623	0.9190885770692665
921	0.040014448017155146	0.10831231187088175	0.040014448017155146	0.10831231187088175	0.21672516758445923	0.22681803845908058	0.25196712281689393	0.9582814866455802	0.9332994977393393	0.9582814866455802	0.9549911671844882	0.8374564243109301	1.1057354120089056	1.2360195200849782
922	0.03547226318934024	0.1000440034290937	0.03547226318934024	0.1000440034290937	0.22062787744379103	0.25957257850386123	0.2079767555307245	1.0086251128033823	0.9597869303390314	1.0086251128033823	0.9844445479700665	0.7528065471358482	0.9887133136681737	1.416773876039901
923	0.035194502237937964	0.12441300277958695	0.035194502237937964	0.12441300277958695	0.2508256094479676	0.2930379394367591	0.3230546176651425	1.1395028006804135	0.8714439249323911	1.1395028006804135	0.8827196065876309	0.8847533998133125	0.9983328011723622	1.021889511885961
924	0.03392968209148095	0.11024296123374955	0.03392968209148095	0.11024296123374955	0.24644506477917402	0.260846604537982	0.36978416437588396	1.0512453078669954	0.9074002108548069	1.0512453078669954	0.948913343946324	0.741025203393689	1.19629450798388	0.6495622437755545
925	0.09321295524592643	0.09017092578626945	0.09321295524592643	0.09017092578626945	0.28452255784787084	0.3063907236378275	0.4338125572690782	0.39965085295851493	1.0432225891621691	0.39965085295851493	1.1483427890724158	0.6971237062717818	0.9922171236066664	0.54388131823669
926	0.04660041698322942	0.13018046789782406	0.04660041698322942	0.13018046789782406	0.2579748296191851	0.2920879061191116	0.32828639879105626	0.8090520307269832	0.7697150945309826	0.8090520307269832	0.8070650140356399	0.7521263606278494	1.0751912579413583	0.9762546710909136
927	0.04049056914500154	0.1194191926002266	0.04049056914500154	0.1194191926002266	0.21759266579487938	0.23425714100472933	0.2994113536053545	0.9131507374290161	0.8608012514081549	0.9131507374290161	0.8830443166638475	0.8763809952969199	1.146699876538039	0.8300019690159592
928	0.04373877050229236	0.08974066670580308	0.04373877050229236	0.08974066670580308	0.1881316347973781	0.2114284796075541	0.3114069396478755	0.8025667939713801	1.1282339650480175	0.8025667939713801	1.1721129520027735	0.9683264013562531	1.3659436797933135	0.7134966448204982
929	0.03919724547377412	0.08019563042201067	0.03919724547377412	0.08019563042201067	0.18362658342233318	0.17628569034230313	0.32107431819293786	0.9449167404942708	1.2577229143023712	0.9449167404942708	1.322938094556817	0.9420745569440061	1.5719602121600174	0.68757854722286
930	0.036957745897045036	0.1379367462525534	0.036957745897045036	0.1379367462525534	0.20836658315652726	0.31450885078014723	0.20867911518768878	1.0072365844693794	0.7646288296219942	1.0072365844693794	0.823054535761057	0.9728100770645077	0.8561618232022098	1.573800344904483
931	0.04230962851738118	0.10958081055056226	0.04230962851738118	0.10958081055056226	0.19613825294855156	0.2058600992724004	0.26329981297326227	0.8706281615691943	0.90227487057084	0.8706281615691943	0.9242662763858452	1.007996102198438	1.3980018284081268	1.0758346848367437
932	0.03764027994635091	0.10215826420489987	0.03764027994635091	0.10215826420489987	0.20692975739363872	0.21533533785257053	0.22270755595708916	0.9806066841181376	0.970530930193372	0.9806066841181376	0.9956572412005014	0.9849044309749152	1.4489113165158447	1.4286995965865095
933	0.03679574193079149	0.10355615759883957	0.03679574193079149	0.10355615759883957	0.1865175339707949	0.1953215406642828	0.31786931150344877	1.0252630070130118	0.9796607682228669	1.0252630070130118	1.0044225627373933	1.026625168286069	1.4939835867092253	0.7073897484520278
934	0.032042097089304056	0.09513717773152292	0.032042097089304056	0.09513717773152292	0.19578718781265758	0.20138234056257207	0.2639010688541836	1.058702083544757	1.0810051549566548	1.058702083544757	1.1055991836378336	1.0505780652112295	1.4581145305155097	0.9640462116533515
935	0.03161119329502851	0.10657621897826652	0.03161119329502851	0.10657621897826652	0.20739135867334096	0.2137361982277864	0.2773206389135849	1.2218177515310338	0.9591421587335281	1.2218177515310338	0.9746053237473251	1.0146962637982642	1.4433753607895756	1.0545295683962492
936	0.04430126740036211	0.09598253239617716	0.04430126740036211	0.09598253239617716	0.2058006587344829	0.20129348684186232	0.24419945097565013	0.8818067633730053	1.0160701993885357	0.8818067633730053	1.0371833575118072	0.9898473713616773	1.5200400135947032	1.2236397554819114
937	0.03850000121813485	0.09084907867001357	0.03850000121813485	0.09084907867001357	0.1750225124997699	0.19398777070001536	0.22573933227107362	1.0030641270129381	1.074425212705281	1.0030641270129381	1.094920004978265	0.9745955522348297	1.4738690947973936	1.3435856165609739
938	0.03212596941258192	0.11176640843894997	0.03212596941258192	0.11176640843894997	0.20756771213902842	0.21091953638726235	0.24279261646364617	1.1986145897661267	0.9601759487866461	1.1986145897661267	0.9749101576068632	0.9238156503251513	1.2630636857658428	1.1504580842045675
939	0.037040601543231244	0.1196558995747215	0.037040601543231244	0.1196558995747215	0.2241558753054824	0.23375769948600336	0.2941111935877647	1.0405028869131991	0.8803462576650481	1.0405028869131991	0.9007326199518321	0.8249787322650936	1.3181025132953395	0.9758765307480269
940	0.03603802208887519	0.1016310470317014	0.03603802208887519	0.1016310470317014	0.22506583918197204	0.240480640612825	0.29657681726998364	1.0715441113521678	0.9713440981360174	1.0715441113521678	0.9875120228943268	0.8359750353089176	1.2057618866575326	0.9001542817729591
941	0.0363789956423331	0.0944390824998334	0.0363789956423331	0.0944390824998334	0.21910626160542615	0.2433926174900779	0.2992050028895728	0.9859881325334655	1.1045426592153567	0.9859881325334655	1.1177658767593908	0.8890335401413777	1.1481875771834749	0.8715814991655
942	0.04775748381350986	0.102738245400331	0.04775748381350986	0.102738245400331	0.24214418225027706	0.24709003430785417	0.3398528128110373	0.8242778190179857	0.9630512116848305	0.8242778190179857	0.9881737223408644	0.778509178693361	1.1454211850072957	0.7997178538997552
943	0.03712411443602093	0.08724911185899542	0.03712411443602093	0.08724911185899542	0.20001665618701953	0.24563847630503582	0.27544446086564306	0.9789837596626357	1.1555584878822112	0.9789837596626357	1.2077139012075857	0.892101325579595	1.1050647207200972	1.033513555271981
944	0.03617021985991081	0.09039169034363409	0.03617021985991081	0.09039169034363409	0.25930864917266677	0.26598592657355574	0.3052384689620276	1.0028558517312143	1.1609493746144488	1.0028558517312143	1.2158524202373175	0.7923387008163789	1.2672954899640327	1.2501356374606973
945	0.036666285160575074	0.09602911604085723	0.036666285160575074	0.09602911604085723	0.22689548989172514	0.24106991797574995	0.2637502031884503	1.0690857735621737	0.9911791677133284	1.0690857735621737	1.0370125413197848	0.8138975061954791	1.2828576645357073	1.1573256011866069
946	0.032858781961150774	0.09273588593698667	0.032858781961150774	0.09273588593698667	0.2106716828047355	0.2261993080268001	0.3253427970468245	1.218334550676038	1.1295925762002463	1.218334550676038	1.1963121052196344	0.8896834403487035	1.2983014762809002	0.76632559496366
947	0.03917598218967483	0.0962433893994391	0.03917598218967483	0.0962433893994391	0.23317951086980657	0.24648039216060574	0.296732189441353	0.9007474732230851	1.0315751851018415	0.9007474732230851	1.0930118050864084	0.8086476564542143	1.1981478359125644	0.998697082423371
948	0.042017035125318264	0.10874304147755509	0.042017035125318264	0.10874304147755509	0.1792316252949493	0.19036966382352583	0.2240956995145397	0.9300622115172908	0.9310381483202222	0.9300622115172908	0.9684873355445758	1.1045656568889508	1.6315409655673616	1.387318897726443
